#TimeStamp;Bot;Pod;OutputStation
27.24;0;40;0
37.02;0;40;0
47.33;0;40;0
57.44;0;40;0
67.44;0;40;0
77.44;0;40;0
87.75;0;40;0
97.86;0;40;0
107.86;0;40;0
117.86;0;40;0
127.86;0;40;0
137.86;0;40;0
191.34;0;37;0
201.26;0;37;0
211.26;0;37;0
221.44;0;37;0
231.86;0;37;0
242.1;0;37;0
252.28;0;37;0
262.52;0;37;0
272.52;0;37;0
282.52;0;37;0
326.88;0;13;0
373.94;0;15;0
383.72;0;15;0
434.21;0;25;0
480.92;0;32;0
490.97;0;32;0
501.26;0;32;0
511.39;0;32;0
521.68;0;32;0
531.5;0;32;0
541.76;0;32;0
606.14;0;15;0
652.99;0;36;0
662.78;0;36;0
672.78;0;36;0
682.78;0;36;0
693.09;0;36;0
703.2;0;36;0
713.51;0;36;0
723.62;0;36;0
733.62;0;36;0
743.62;0;36;0
753.62;0;36;0
804.77;0;29;0
814.55;0;29;0
824.86;0;29;0
835.28;0;29;0
845.39;0;29;0
855.39;0;29;0
865.7;0;29;0
875.81;0;29;0
885.81;0;29;0
895.81;0;29;0
947.88;0;28;0
957.67;0;28;0
967.67;0;28;0
977.67;0;28;0
1047.85;0;57;0
1057.64;0;57;0
1067.64;0;57;0
1077.64;0;57;0
1087.95;0;57;0
1098.06;0;57;0
1108.37;0;57;0
1118.48;0;57;0
1128.48;0;57;0
1138.48;0;57;0
1148.48;0;57;0
1158.48;0;57;0
1217.19;0;6;0
1227.47;0;6;0
1237.76;0;6;0
1247.76;0;6;0
1257.76;0;6;0
1267.76;0;6;0
1277.76;0;6;0
1343.23;0;14;0
1353.48;0;14;0
1363.36;0;14;0
1373.39;0;14;0
1383.48;0;14;0
1393.39;0;14;0
1448.48;0;40;0
1458.27;0;40;0
1468.58;0;40;0
1479;0;40;0
1489.11;0;40;0
1499.42;0;40;0
1509.53;0;40;0
1519.53;0;40;0
1529.53;0;40;0
1539.53;0;40;0
1549.53;0;40;0
1593.09;0;58;0
1603.4;0;58;0
1613.69;0;58;0
1623.82;0;58;0
1634.11;0;58;0
1644.2;0;58;0
1653.9;0;58;0
1664.2;0;58;0
1723.99;0;22;0
1786.94;0;25;0
1833.53;0;49;0
1843.63;0;49;0
1853.74;0;49;0
1909.48;0;30;0
1976.58;0;42;0
2028.73;0;31;0
2096.67;0;6;0
2106.46;0;6;0
2161.38;0;10;0
2171.31;0;10;0
2229.73;0;48;0
2239.51;0;48;0
2249.51;0;48;0
2301.68;0;11;0
2311.38;0;11;0
2321.72;0;11;0
2383.49;0;32;0
2434.34;0;50;0
2486.12;0;7;0
2495.9;0;7;0
2505.9;0;7;0
2573.04;0;8;0
2640.96;0;15;0
2651.02;0;15;0
2660.84;0;15;0
2670.96;0;15;0
2680.84;0;15;0
2726.41;0;43;0
2793.51;0;34;0
2803.29;0;34;0
2813.6;0;34;0
2864.5;0;0;0
2874.65;0;0;0
2935.89;0;14;0
2945.65;0;14;0
2955.99;0;14;0
2966.1;0;14;0
3017.01;0;22;0
3073.93;0;26;0
3139.35;0;1;0
3195.37;0;16;0
3205.5;0;16;0
3215.51;0;16;0
3267.39;0;26;0
3311.66;0;37;0
3362.57;0;45;0
3372.85;0;45;0
3382.94;0;45;0
3393.09;0;45;0
3402.94;0;45;0
3454.94;0;18;0
3464.72;0;18;0
3520.84;0;36;0
3569.15;0;43;0
3578.93;0;43;0
3632.25;0;49;0
3688.58;0;56;0
3698.37;0;56;0
3749.06;0;24;0
3813.22;0;35;0
3857.1;0;30;0
3916.2;0;11;0
3925.99;0;11;0
3935.99;0;11;0
3945.99;0;11;0
4014.19;0;6;0
4075.9;0;0;0
4086.05;0;0;0
4096.05;0;0;0
4106.05;0;0;0
4116.05;0;0;0
4170.64;0;51;0
4228.79;0;1;0
4284.8;0;16;0
4346.5;0;10;0
4356.29;0;10;0
4410.64;0;13;0
4420.42;0;13;0
4430.66;0;13;0
4473.59;0;40;0
4483.33;0;40;0
4493.64;0;40;0
4503.75;0;40;0
4513.75;0;40;0
4565.64;0;35;0
4575.79;0;35;0
4621.07;0;39;0
4631.12;0;39;0
4640.84;0;39;0
4703.99;0;1;0
4766.68;0;34;0
4826.25;0;14;0
4836.04;0;14;0
4846.04;0;14;0
4899.69;0;36;0
4909.48;0;36;0
4919.48;0;36;0
4929.48;0;36;0
5001.94;0;1;0
5071.12;0;14;0
5134.37;0;34;0
5144.15;0;34;0
5192.33;0;15;0
5244.21;0;38;0
5312.67;0;2;0
5322.94;0;2;0
5385.59;0;14;0
5446.1;0;15;0
5456.25;0;15;0
5505.47;0;25;0
5515.25;0;25;0
5525.25;0;25;0
5577.3;0;16;0
5587.44;0;16;0
5597.44;0;16;0
5607.44;0;16;0
5617.44;0;16;0
5665.17;0;37;0
5710.71;0;46;0
5769.64;0;11;0
5779.42;0;11;0
5789.42;0;11;0
5847.05;0;16;0
5857.2;0;16;0
5909.41;0;22;0
5975.14;0;27;0
5984.92;0;27;0
6036.52;0;33;0
6046.66;0;33;0
6056.79;0;33;0
6120.31;0;30;0
6177.4;0;44;0
6187.54;0;44;0
6197.54;0;44;0
6237.73;0;16;0
6247.87;0;16;0
6309.43;0;10;0
6319.21;0;10;0
6383.6;0;5;0
6425.56;0;36;0
6435.35;0;36;0
6503.82;0;17;0
6562.94;0;10;0
6612.71;0;4;0
6679.62;0;15;0
6727.81;0;28;0
6737.91;0;28;0
6805.23;0;35;0
6815.37;0;35;0
6825.5;0;35;0
6835.79;0;35;0
6871.64;0;41;0
6934.45;0;48;0
7000;0;17;0
7010.09;0;17;0
7067.69;0;58;0
7077.83;0;58;0
7130.22;0;7;0
7183.73;0;40;0
7229.84;0;25;0
7290.82;0;1;0
7300.84;0;1;0
7355.81;0;22;0
7422.52;0;20;0
7492.11;0;6;0
7544.39;0;50;0
7554.17;0;50;0
7620;0;38;0
7630;0;38;0
7640;0;38;0
7650;0;38;0
7660;0;38;0
7670.31;0;38;0
7680.5;0;38;0
7739.47;0;10;0
7749.25;0;10;0
7809.72;0;15;0
7856.23;0;39;0
7866.38;0;39;0
7876.38;0;39;0
7886.38;0;39;0
7938.76;0;25;0
7996.93;0;17;0
8060;0;0;0
8105.55;0;32;0
8165.88;0;0;0
8216.5;0;24;0
8226.28;0;24;0
8236.28;0;24;0
8246.28;0;24;0
8256.28;0;24;0
8304.49;0;7;0
8354.53;0;47;0
8364.32;0;47;0
8374.32;0;47;0
8440;0;3;0
8450.18;0;3;0
8460;0;3;0
8502.52;0;30;0
8512.6;0;30;0
8522.61;0;30;0
8576.08;0;43;0
8585.86;0;43;0
8655.85;0;38;0
8732.19;0;6;0
8797.36;0;48;0
8807.15;0;48;0
8817.15;0;48;0
8827.15;0;48;0
8837.46;0;48;0
8906.13;0;3;0
8954.16;0;12;0
9005.33;0;20;0
9015.11;0;20;0
9068.85;0;28;0
9129.19;0;24;0
9138.98;0;24;0
9192.22;0;8;0
9202.1;0;8;0
9258.48;0;54;0
9268.26;0;54;0
9278.26;0;54;0
9288.26;0;54;0
9356.71;0;0;0
9366.86;0;0;0
9424.94;0;1;0
9435.08;0;1;0
9488.4;0;29;0
9544.25;0;54;0
9554.04;0;54;0
9564.35;0;54;0
9623.55;0;7;0
9633.33;0;7;0
9689.53;0;11;0
9737.61;0;31;0
9747.7;0;31;0
9758.12;0;31;0
9820;0;0;0
9866.59;0;9;0
9876.38;0;9;0
9886.38;0;9;0
9947.68;0;16;0
9998.55;0;4;0
10064.07;0;5;0
10113.55;0;27;0
10161.68;0;28;0
10171.46;0;28;0
10226.48;0;10;0
10280.84;0;24;0
10290.64;0;24;0
10348.05;0;5;0
10358.2;0;5;0
10368.2;0;5;0
10414.87;0;19;0
10424.65;0;19;0
10434.65;0;19;0
10482.94;0;30;0
10553.69;0;6;0
10620;0;14;0
10630.03;0;14;0
10640;0;14;0
10650.03;0;14;0
10703.89;0;43;0
10713.66;0;43;0
10772.77;0;46;0
10782.61;0;46;0
10792.61;0;46;0
10802.77;0;46;0
10812.61;0;46;0
10822.61;0;46;0
10885.9;0;34;0
10929.84;0;49;0
10985.53;0;8;0
11045.73;0;7;0
11101.51;0;11;0
11111.49;0;11;0
11160.67;0;10;0
11230.08;0;6;0
11240.04;0;6;0
11249.99;0;6;0
11299.86;0;4;0
11374.86;0;6;0
11424.83;0;7;0
11434.62;0;7;0
11490.68;0;28;0
11550.68;0;15;0
11560.42;0;15;0
11607.24;0;16;0
11617.38;0;16;0
11627.38;0;16;0
11682.1;0;30;0
11691.89;0;30;0
11701.94;0;30;0
11711.89;0;30;0
11767.27;0;31;0
11777.06;0;31;0
11827.46;0;50;0
11884.02;0;39;0
11894.17;0;39;0
11957.05;0;21;0
11966.83;0;21;0
11976.83;0;21;0
12031.52;0;16;0
12041.68;0;16;0
12095.42;0;7;0
12105.21;0;7;0
12155.46;0;50;0
12214.37;0;52;0
12224.51;0;52;0
12234.64;0;52;0
12244.92;0;52;0
12291.08;0;25;0
12301.18;0;25;0
12348.14;0;11;0
12357.92;0;11;0
12367.92;0;11;0
12377.92;0;11;0
12430.15;0;24;0
12440;0;24;0
12494.78;0;55;0
12504.92;0;55;0
12514.92;0;55;0
12525.05;0;55;0
12535.34;0;55;0
