#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/45,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/12,Extract/12,Rest/21
119.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/14,Extract/22,Rest/9
179.77;4;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/15,Rest/11
239.98;3;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/22,Rest/8
299.97;1;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/19,Rest/9
359.95;6;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/22,Rest/4
419.92;8;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
479.85;6;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/27,Rest/1
539.71;11;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/24,Rest/2
599.98;10;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/26,Rest/0
659.95;10;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/23,Rest/1
719.96;7;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/25,Rest/2
779.96;8;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/24,Rest/0
839.98;10;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/28,Rest/1
899.93;10;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
959.73;7;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/24,Rest/0
1019.95;10;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
1079.97;10;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/26,Rest/0
1139.99;8;None/0,ParkPod/4,RepositionPod/0,Insert/16,Extract/25,Rest/0
1200;12;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/24,Rest/0
1259.95;10;None/0,ParkPod/4,RepositionPod/0,Insert/16,Extract/25,Rest/0
1319.96;11;None/0,ParkPod/9,RepositionPod/0,Insert/15,Extract/21,Rest/0
1380;9;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/22,Rest/1
1439.98;7;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/25,Rest/1
1499.99;11;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/22,Rest/1
1559.83;7;None/0,ParkPod/11,RepositionPod/0,Insert/14,Extract/20,Rest/0
1619.96;6;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
1679.97;9;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/25,Rest/1
1739.95;10;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/25,Rest/0
1799.97;10;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
1859.92;4;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/22,Rest/1
1919.99;10;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/23,Rest/0
1980;8;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/22,Rest/1
2039.93;8;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/23,Rest/0
2099.91;9;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/24,Rest/2
2159.82;8;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/21,Rest/1
2219.94;8;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/24,Rest/0
2279.93;9;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/22,Rest/1
2339.97;9;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/22,Rest/1
2399.95;12;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/22,Rest/0
