#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
35.65;44;123;3;35.65;35.61
40.56;12;296;5;40.56;40.51
40.69;7;443;0;40.69;40.65
44.54;1;691;2;44.54;44.5
45.73;44;123;3;45.73;45.69
50.6;12;296;5;50.6;50.55
50.71;7;443;0;50.71;50.67
54.67;1;691;2;54.67;54.63
55.59;19;124;1;55.59;55.54
55.77;44;123;3;55.77;55.73
58.26;38;751;4;58.26;58.21
60.62;12;296;5;60.62;60.58
60.76;7;443;0;60.76;60.71
64.71;1;691;2;64.71;64.67
65.63;19;124;1;65.63;65.59
65.79;44;123;3;65.79;65.75
68.26;38;751;4;68.26;68.21
70.63;12;296;5;70.63;70.58
70.76;7;443;0;70.76;70.72
74.76;1;691;2;74.76;74.71
75.67;19;124;1;75.67;75.63
75.81;44;123;3;75.81;75.76
78.3;38;751;4;78.3;78.26
80.67;12;296;5;80.67;80.63
80.81;7;443;0;80.81;80.76
84.8;1;691;2;84.8;84.76
85.72;19;124;1;85.72;85.67
85.84;44;123;3;85.84;85.79
88.35;38;751;4;88.35;88.3
90.72;12;296;5;90.72;90.67
90.85;7;443;0;90.85;90.81
94.85;1;691;2;94.85;94.8
95.75;19;124;1;95.75;95.7
95.88;44;123;3;95.88;95.84
98.37;38;751;4;98.37;98.33
100.76;12;296;5;100.76;100.72
100.89;7;443;0;100.89;100.85
104.89;1;691;2;104.89;104.85
105.79;19;124;1;105.79;105.75
105.92;44;123;3;105.92;105.88
108.41;38;751;4;108.41;108.37
110.81;12;296;5;110.81;110.76
110.94;7;443;0;110.94;110.89
114.94;1;691;2;114.94;114.89
115.83;19;124;1;115.83;115.79
115.93;44;123;3;115.93;115.89
118.46;38;751;4;118.46;118.41
120.85;12;296;5;120.85;120.81
120.98;7;443;0;120.98;120.94
124.98;1;691;2;124.98;124.94
125.84;19;124;1;125.84;125.8
130.11;20;159;3;130.11;130.07
130.89;12;296;5;130.89;130.85
131.03;7;443;0;131.03;130.98
134.14;18;220;4;134.14;134.09
135;1;691;2;135;134.96
135.84;19;124;1;135.84;135.8
140.25;20;159;3;140.25;140.2
140.91;12;296;5;140.91;140.87
141.07;7;443;0;141.07;141.03
144.18;18;220;4;144.18;144.13
145.04;1;691;2;145.04;145
145.89;19;124;1;145.89;145.84
150.29;20;159;3;150.29;150.24
150.92;12;296;5;150.92;150.88
151.12;7;443;0;151.12;151.07
154.21;18;220;4;154.21;154.16
155.08;1;691;2;155.08;155.04
155.93;19;124;1;155.93;155.89
160.29;20;159;3;160.29;160.24
160.96;12;296;5;160.96;160.91
164.25;18;220;4;164.25;164.21
165.13;1;691;2;165.13;165.08
166.14;33;786;0;166.14;166.1
170.31;20;159;3;170.31;170.26
170.96;12;296;5;170.96;170.91
171.29;3;1052;1;171.29;171.25
174.29;18;220;4;174.29;174.25
176.25;33;786;0;176.25;176.2
179.73;15;90;2;179.73;179.68
180.35;20;159;3;180.35;180.31
180.97;12;296;5;180.97;180.92
181.39;3;1052;1;181.39;181.35
184.33;18;220;4;184.33;184.29
186.27;33;786;0;186.27;186.22
189.77;15;90;2;189.77;189.73
190.38;20;159;3;190.38;190.33
191.43;3;1052;1;191.43;191.39
194.38;18;220;4;194.38;194.33
195.82;31;100;5;195.82;195.78
196.31;33;786;0;196.31;196.27
199.82;15;90;2;199.82;199.77
200.41;20;159;3;200.41;200.36
201.48;3;1052;1;201.48;201.43
205.98;31;100;5;205.98;205.93
206.31;33;786;0;206.31;206.27
208.79;38;660;4;208.79;130.44
209.86;15;90;2;209.86;209.82
210.43;20;159;3;210.43;210.39
211.5;3;1052;1;211.5;211.45
216.02;31;100;5;216.02;215.98
216.36;33;786;0;216.36;216.31
218.91;38;660;4;218.91;140.56
219.9;15;90;2;219.9;219.86
220.47;20;159;3;220.47;220.43
221.54;3;1052;1;221.54;221.5
226.07;31;100;5;226.07;226.02
226.4;33;786;0;226.4;226.36
228.94;38;660;4;228.94;150.59
229.95;15;90;2;229.95;229.9
231.58;3;1052;1;231.58;231.54
236.11;31;100;5;236.11;236.07
238.99;38;660;4;238.99;160.64
239.98;15;90;2;239.98;239.93
240.86;35;1053;0;240.86;162.52
241.63;3;1052;1;241.63;241.58
246.15;31;100;5;246.15;246.11
249.03;38;660;4;249.03;170.68
250.02;15;90;2;250.02;249.98
250.87;35;1053;0;250.87;172.53
251.63;3;1052;1;251.63;251.59
256.18;31;100;5;256.18;256.14
259.05;38;660;4;259.05;180.7
260.07;15;90;2;260.07;260.02
260.92;35;1053;0;260.92;182.57
261.68;3;1052;1;261.68;261.63
266.22;31;100;5;266.22;266.18
268.61;44;438;3;268.61;222.83
269.06;38;660;4;269.06;190.71
270.1;15;90;2;270.1;270.06
270.96;35;1053;0;270.96;192.62
271.7;3;1052;1;271.7;271.66
276.27;31;100;5;276.27;276.22
278.65;44;438;3;278.65;232.87
279.07;38;660;4;279.07;200.72
280.15;15;90;2;280.15;280.1
281.01;35;1053;0;281.01;202.66
281.7;3;1052;1;281.7;281.66
288.7;44;438;3;288.7;242.92
289.1;38;660;4;289.1;210.75
290.77;42;796;5;290.77;169.87
291.03;35;1053;0;291.03;212.69
294.46;1;40;2;294.46;209.61
296.88;25;217;1;296.88;201.09
298.74;44;438;3;298.74;252.96
300.88;42;796;5;300.88;179.99
301.07;35;1053;0;301.07;222.72
303.93;18;394;4;303.93;149.68
304.48;1;40;2;304.48;219.63
306.93;25;217;1;306.93;211.14
308.75;44;438;3;308.75;262.97
310.89;42;796;5;310.89;189.99
311.11;35;1053;0;311.11;232.77
314.03;18;394;4;314.03;159.78
314.51;1;40;2;314.51;229.66
316.97;25;217;1;316.97;221.18
318.79;44;438;3;318.79;273.01
320.91;42;796;5;320.91;200.01
321.16;35;1053;0;321.16;242.81
324.05;18;394;4;324.05;169.8
324.56;1;40;2;324.56;239.71
327.01;25;217;1;327.01;231.22
328.81;44;438;3;328.81;283.03
330.95;42;796;5;330.95;210.06
331.2;35;1053;0;331.2;252.86
334.07;18;394;4;334.07;179.82
334.6;1;40;2;334.6;249.75
337.06;25;217;1;337.06;241.27
338.85;44;438;3;338.85;293.08
341;42;796;5;341;220.1
341.25;35;1053;0;341.25;262.9
344.1;18;394;4;344.1;189.85
344.62;1;40;2;344.62;259.77
347.1;25;217;1;347.1;251.31
351.04;42;796;5;351.04;230.15
353.23;20;213;3;353.23;182.88
354.12;18;394;4;354.12;199.87
354.63;1;40;2;354.63;269.78
356.61;7;211;0;356.57;180.32
357.15;25;217;1;357.15;261.36
361.09;42;796;5;361.09;240.19
363.27;20;213;3;363.27;192.92
364.12;18;394;4;364.12;209.87
364.66;1;40;2;364.66;279.81
366.62;7;211;0;366.58;190.33
367.19;25;217;1;367.19;271.4
373.32;20;213;3;373.32;202.97
374.16;18;394;4;374.16;219.91
374.66;1;40;2;374.66;289.82
376.06;12;1073;5;376.01;149.95
376.67;7;211;0;376.62;200.38
381.5;19;54;1;381.46;179.98
383.35;20;213;3;383.35;213
384.16;18;394;4;384.16;229.91
384.71;1;40;2;384.71;299.86
386.18;12;1073;5;386.14;160.07
386.68;7;211;0;386.63;210.39
391.53;19;54;1;391.48;190
393.4;20;213;3;393.4;223.04
394.21;18;394;4;394.21;239.96
394.75;1;40;2;394.75;309.91
396.23;12;1073;5;396.18;170.11
396.72;7;211;0;396.68;220.43
401.55;19;54;1;401.5;200.02
403.42;20;213;3;403.42;233.07
404.25;18;394;4;404.25;250
406.26;12;1073;5;406.21;180.15
406.77;7;211;0;406.72;230.48
411.56;19;54;1;411.51;210.03
413.43;20;213;3;413.43;243.07
416.27;12;1073;5;416.23;190.16
416.81;7;211;0;416.77;240.52
418.6;38;487;4;418.55;199.65
421.03;15;72;2;420.99;132.29
421.59;19;54;1;421.55;220.07
423.47;20;213;3;423.47;253.12
426.29;12;1073;5;426.24;200.17
426.85;7;211;0;426.81;250.56
428.64;38;487;4;428.6;209.69
431.18;15;72;2;431.14;142.44
431.63;19;54;1;431.59;230.11
436.33;12;1073;5;436.29;210.22
436.86;7;211;0;436.81;260.57
438.69;38;487;4;438.64;219.74
440.78;44;878;3;440.73;152.04
441.22;15;72;2;441.18;152.48
441.64;19;54;1;441.6;240.12
446.36;12;1073;5;446.31;220.25
446.87;7;211;0;446.83;270.58
448.73;38;487;4;448.69;229.78
450.82;44;878;3;450.78;162.08
451.24;15;72;2;451.19;162.5
451.69;19;54;1;451.64;250.16
456.4;12;1073;5;456.36;230.29
456.92;7;211;0;456.87;280.63
458.78;38;487;4;458.73;239.83
460.87;44;878;3;460.82;172.12
461.28;15;72;2;461.24;172.54
467.05;3;743;1;467.01;170.13
468.81;38;487;4;468.77;249.86
470.87;44;878;3;470.83;182.13
471.33;15;72;2;471.28;182.59
471.37;33;616;0;471.33;220.45
471.37;31;37;5;471.33;160.44
477.1;3;743;1;477.05;180.17
478.83;38;487;4;478.79;259.88
480.9;44;878;3;480.85;192.16
481.37;15;72;2;481.33;192.63
481.42;33;616;0;481.37;230.5
481.42;31;37;5;481.37;170.48
487.14;3;743;1;487.1;190.21
488.87;38;487;4;488.83;269.92
490.94;44;878;3;490.9;202.2
491.42;15;72;2;491.37;202.68
491.46;33;616;0;491.42;240.54
491.46;31;37;5;491.42;180.53
497.15;3;743;1;497.1;200.22
498.91;38;487;4;498.87;279.96
500.95;44;878;3;500.91;212.21
501.45;15;72;2;501.41;212.71
501.5;33;616;0;501.45;250.58
501.5;31;37;5;501.45;190.56
507.19;3;743;1;507.14;210.26
508.93;38;487;4;508.88;289.97
511;44;878;3;510.95;222.26
511.47;15;72;2;511.43;222.73
511.52;33;616;0;511.47;260.6
511.52;31;37;5;511.47;200.58
517.23;3;743;1;517.19;220.3
521.03;44;878;3;520.99;232.29
521.52;33;616;0;521.48;270.6
521.52;31;37;5;521.48;210.59
523.44;18;1142;4;438.59;104.8
527.24;3;743;1;527.2;230.31
528.02;1;221;2;449.67;133.22
531.56;33;616;0;531.52;280.65
531.56;31;37;5;531.52;220.63
533.52;18;1142;4;448.67;114.88
537.28;3;743;1;537.24;240.36
538.07;1;221;2;459.72;143.27
541.59;33;616;0;541.54;290.67
541.59;31;37;5;541.54;230.65
543.56;18;1142;4;465.21;124.92
548.08;1;221;2;469.73;153.28
551.6;33;616;0;551.55;300.68
551.6;31;37;5;551.55;240.66
551.91;25;366;1;506.14;178.55
553.6;18;1142;4;475.26;134.96
553.77;20;1104;3;553.73;180.41
558.12;1;221;2;512.34;163.32
562.13;25;366;1;562.08;188.77
563.65;18;1142;4;485.3;145
563.82;20;1104;3;563.77;190.45
566.92;35;339;0;566.88;200.25
566.92;42;919;5;488.57;180.69
568.16;1;221;2;522.39;173.37
572.17;25;366;1;572.13;198.81
573.69;18;1142;4;495.35;155.05
573.86;20;1104;3;573.82;200.5
577.11;35;339;0;577.06;210.44
577.11;42;919;5;498.76;190.88
578.17;1;221;2;532.39;183.37
582.18;25;366;1;582.13;208.82
583.71;18;1142;4;505.37;165.07
583.91;20;1104;3;583.86;210.54
587.15;35;339;0;587.11;220.48
587.15;42;919;5;508.8;200.92
588.22;1;221;2;542.44;193.42
592.22;25;366;1;592.18;218.86
593.73;18;1142;4;515.38;175.09
593.95;20;1104;3;593.91;220.59
597.2;35;339;0;597.15;230.53
597.2;42;919;5;518.85;210.97
598.26;1;221;2;519.92;203.46
602.27;25;366;1;556.49;228.91
603.77;18;1142;4;518.93;185.13
603.99;20;1104;3;603.95;230.63
607.24;35;339;0;607.2;240.57
607.24;42;919;5;528.89;221.01
608.28;1;221;2;529.93;213.48
612.31;25;366;1;566.53;238.95
614.03;20;1104;3;613.98;240.67
617.24;35;339;0;617.2;250.58
617.24;42;919;5;538.9;231.02
618.32;1;221;2;539.97;223.52
618.82;38;3;4;442.53;97.74
622.36;25;366;1;576.58;249
624.04;20;1104;3;623.99;250.68
627.28;35;339;0;627.28;260.62
627.28;42;919;5;548.94;241.06
628.36;1;221;2;550.01;233.56
628.93;38;3;4;452.64;107.85
634.04;20;1104;3;634;260.68
636.7;19;811;1;515.81;195.88
637.3;35;339;0;637.3;270.64
638.95;38;3;4;462.66;117.88
642.81;12;387;5;488.56;161.35
643.53;15;365;2;473.18;142.03
644.08;20;1104;3;644.04;270.72
646.75;19;811;1;550.96;205.92
647.33;35;339;0;647.33;280.66
648.99;38;3;4;478.64;127.92
652.83;12;387;5;498.58;171.37
653.54;15;365;2;483.18;152.04
654.12;20;1104;3;654.07;280.76
656.79;19;811;1;561;215.97
657.37;35;339;0;657.33;290.7
659.02;38;3;4;488.67;137.94
662.87;12;387;5;508.62;181.41
663.58;15;365;2;493.23;162.08
666.83;19;811;1;571.04;226.01
667.39;35;339;0;667.34;300.72
668.91;44;946;3;498.56;147.83
669.04;38;3;4;498.69;147.96
672.92;12;387;5;518.67;191.46
673.62;15;365;2;503.27;172.12
676.86;19;811;1;581.07;236.04
677.43;35;339;0;677.38;310.76
678.94;44;946;3;508.58;157.86
679.07;38;3;4;502.78;158
682.96;12;387;5;562.07;201.5
683.63;15;365;2;529.38;182.13
686.9;19;811;1;591.11;246.08
688.98;44;946;3;518.63;167.9
689.11;38;3;4;512.82;168.04
693.01;12;387;5;538.76;211.55
693.05;7;717;0;572.16;221.63
693.67;15;365;2;539.42;192.18
696.95;19;811;1;601.16;256.13
699.02;44;946;3;528.67;177.95
703.05;12;387;5;548.8;221.59
703.14;7;717;0;582.25;231.73
703.72;15;365;2;549.47;202.22
706.99;19;811;1;611.2;266.17
709.07;44;946;3;538.72;187.99
713.19;7;717;0;592.29;241.77
713.75;15;365;2;559.5;212.26
717.63;31;889;5;491.52;150.5
719.09;44;946;3;548.74;198.01
721.76;3;224;1;520.24;184.43
723.23;7;717;0;602.34;251.81
723.76;15;365;2;569.51;222.26
727.66;31;889;5;508.71;160.52
729.1;44;946;3;558.74;208.02
731.76;3;224;1;555.47;194.43
733.28;7;717;0;612.38;261.86
737.71;31;889;5;518.75;170.57
738.37;18;314;4;738.33;424.3
739.14;1;455;2;739.1;568.79
739.14;44;946;3;568.79;218.06
741.79;3;224;1;565.5;204.46
743.3;7;717;0;622.41;271.88
747.72;31;889;5;528.77;180.58
748.42;18;314;4;748.37;434.34
749.17;1;455;2;749.12;578.82
749.17;44;946;3;578.82;228.09
751.79;3;224;1;575.5;214.46
757.76;31;889;5;538.81;190.62
758.43;18;314;4;758.39;444.36
758.65;33;107;0;539.7;191.51
759.19;1;455;2;759.14;588.84
761.84;3;224;1;585.55;224.51
767.77;31;889;5;548.82;200.63
768.45;18;314;4;768.4;454.37
768.66;33;107;0;567.14;201.52
769.23;1;455;2;769.19;598.88
771.84;3;224;1;595.55;234.51
777.81;31;889;5;551.7;210.67
778.49;18;314;4;778.45;464.42
778.69;33;107;0;577.17;211.55
779.27;1;455;2;779.22;608.92
781.88;3;224;1;605.59;244.56
787.85;31;889;5;561.74;220.71
788.52;18;314;4;788.47;474.45
788.71;33;107;0;587.19;221.57
789.31;1;455;2;789.27;618.96
791.92;3;224;1;590.4;254.59
798.56;18;314;4;798.52;484.49
798.76;33;107;0;597.23;231.62
799.35;1;455;2;799.31;629
799.4;20;1023;3;703.61;358.58
801.97;3;224;1;600.44;264.64
802.73;42;56;5;551.82;175.41
808.61;18;314;4;808.56;494.53
808.8;33;107;0;589.85;241.66
809.36;1;455;2;809.32;639.01
809.51;20;1023;3;724.67;368.69
811.97;3;224;1;610.45;274.64
812.76;42;56;5;561.85;185.44
818.85;33;107;0;599.89;251.71
819.55;20;1023;3;734.7;378.73
822.81;42;56;5;571.89;195.48
823.46;38;373;4;597.35;229.68
826.82;25;1028;1;538.08;204.42
828.87;33;107;0;609.92;261.73
829.55;20;1023;3;744.7;388.73
832.83;42;56;5;581.91;205.5
833.54;38;373;4;607.43;239.77
836.85;25;1028;1;548.11;214.45
838.88;33;107;0;619.93;271.74
839.59;20;1023;3;754.75;398.77
842.27;15;230;2;468.91;118.47
842.84;42;56;5;591.92;215.51
843.58;38;373;4;617.47;249.81
846.88;25;1028;1;558.14;224.48
849.59;20;1023;3;764.75;408.77
852.34;15;230;2;478.98;128.54
852.89;42;56;5;601.97;225.56
853.63;38;373;4;627.51;259.85
853.89;35;1124;0;556.96;186.46
856.92;25;1028;1;568.18;234.51
859.63;20;1023;3;774.78;418.81
862.37;15;230;2;495.71;138.57
862.93;42;56;5;612.01;235.6
863.63;38;373;4;637.52;269.85
863.93;35;1124;0;567.01;196.5
866.92;25;1028;1;578.18;244.52
869.64;20;1023;3;784.79;428.82
872.42;15;230;2;505.75;148.61
872.97;42;56;5;622.06;245.65
873.67;38;373;4;647.56;279.9
873.98;35;1124;0;577.05;206.55
876.97;25;1028;1;588.23;254.57
879.67;20;1023;3;794.83;438.85
882.46;15;230;2;515.79;158.66
883;42;56;5;594.26;255.67
883.71;38;373;4;632.79;289.94
884.02;35;1124;0;587.1;216.59
887.01;25;1028;1;598.27;264.61
892.48;15;230;2;525.81;168.67
894.04;35;1124;0;597.11;226.61
894.47;44;652;3;521.11;170.67
897.06;25;1028;1;608.32;274.65
897.47;12;624;5;530.8;194.37
902.52;15;230;2;535.85;178.71
904.09;35;1124;0;593.15;236.65
904.51;44;652;3;531.15;180.71
907.52;12;624;5;540.85;204.42
911.64;19;685;1;597.56;224.69
912.56;15;230;2;539.2;188.76
914.1;35;1124;0;603.16;246.66
914.56;44;652;3;541.19;190.75
917.56;12;624;5;550.9;214.47
921.71;19;685;1;607.64;234.76
924.6;44;652;3;551.24;200.8
927.59;12;624;5;560.92;224.49
929.34;7;69;0;543.12;196.02
931.1;1;73;2;490.28;121.7
931.75;19;685;1;617.68;244.81
934.64;44;652;3;561.28;210.84
937.59;12;624;5;570.92;234.49
939.42;7;69;0;566.06;206.1
941.3;1;73;2;500.48;131.89
941.75;19;685;1;627.68;254.81
944.67;44;652;3;571.31;220.87
947.63;12;624;5;580.96;244.54
949.44;7;69;0;576.07;216.12
951.34;1;73;2;510.52;141.94
