#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
60;1;0;2;2;0/35.38,1/42.67;0/30.8,1/42;0/60,1/60;0/60,1/60;0/1,1/9;0/0,1/0;0/1,1/14;0/8,1/7;0/2,1/2;0/3,1/3;0/1,1/0;0/0,1/0;0/3,1/2;0/3,1/2
119.96;3;0;2;2;0/80.04,1/50.18;0/30.98,1/42.22;0/119.96,1/119.96;0/119.96,1/119.96;0/0,1/8;0/0,1/0;0/0,1/10;0/7,1/8;0/0,1/2;0/4,1/4;0/2,1/1;0/0,1/0;0/4,1/7;0/9,1/8
179.96;5;1;2;2;0/140.04,1/81.42;0/31.16,1/42.36;0/179.96,1/179.96;0/179.96,1/179.96;0/1,1/4;0/0,1/0;0/1,1/7;0/6,1/7;0/0,1/2;0/4,1/4;0/2,1/3;0/0,1/1;0/4,1/10;0/15,1/14
239.96;7;2;2;2;0/190.09,1/110.44;0/31.33,1/42.49;0/239.96,1/239.96;0/239.96,1/239.96;0/0,1/3;0/0,1/0;0/0,1/4;0/7,1/6;0/2,1/2;0/3,1/3;0/3,1/4;0/1,1/1;0/5,1/13;0/21,1/20
299.96;8;3;2;2;0/250.09,1/160.44;0/31.64,1/42.84;0/299.96,1/299.96;0/299.96,1/299.96;0/0,1/2;0/0,1/0;0/0,1/4;0/4,1/5;0/0,1/2;0/4,1/4;0/3,1/5;0/2,1/1;0/5,1/14;0/27,1/26
360;10;5;2;2;0/310.13,1/200.49;0/32.18,1/43.33;0/360,1/360;0/360,1/360;0/0,1/0;0/0,1/0;0/0,1/2;0/6,1/5;0/0,1/2;0/4,1/4;0/3,1/7;0/3,1/2;0/5,1/16;0/33,1/32
420;12;5;2;2;0/370.13,1/240.49;0/32.62,1/43.82;0/420,1/420;0/420,1/420;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/0,1/0;0/5,1/5;0/3,1/9;0/3,1/2;0/5,1/18;0/39,1/38
480;12;7;2;2;0/430.13,1/300.49;0/33.07,1/44.18;0/480,1/480;0/480,1/480;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/5;0/0,1/0;0/5,1/5;0/3,1/9;0/4,1/3;0/5,1/18;0/45,1/44
540;12;7;2;2;0/490.13,1/360.49;0/33.38,1/44.58;0/540,1/540;0/540,1/540;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/6;0/0,1/0;0/5,1/5;0/3,1/9;0/4,1/3;0/5,1/18;0/51,1/50
600;12;9;2;2;0/550.13,1/420.49;0/33.47,1/44.76;0/600,1/600;0/600,1/600;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/10;0/0,1/0;0/5,1/5;0/3,1/9;0/5,1/4;0/5,1/18;0/57,1/56
659.96;12;9;2;2;0/610.09,1/480.44;0/33.64,1/44.93;0/659.96,1/659.96;0/659.96,1/659.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/11;0/0,1/0;0/5,1/5;0/3,1/9;0/5,1/4;0/5,1/18;0/63,1/62
719.96;12;11;2;2;0/670.09,1/540.44;0/33.82,1/44.98;0/719.96,1/719.96;0/719.96,1/719.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/0,1/0;0/5,1/5;0/3,1/9;0/6,1/5;0/5,1/18;0/69,1/68
779.96;12;12;2;2;0/730.09,1/600.44;0/34,1/45.16;0/779.96,1/779.96;0/779.96,1/779.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/15;0/0,1/0;0/5,1/5;0/3,1/9;0/7,1/5;0/5,1/18;0/75,1/74
839.96;12;13;2;2;0/790.09,1/660.44;0/34.09,1/45.24;0/839.96,1/839.96;0/839.96,1/839.96;0/0,1/0;0/0,1/0;0/0,1/1;0/6,1/13;0/0,1/2;0/4,1/4;0/3,1/9;0/7,1/6;0/5,1/18;0/81,1/80
899.96;13;15;2;2;0/850.09,1/710.49;0/34.27,1/45.29;0/899.96,1/899.96;0/899.96,1/899.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/0,1/0;0/5,1/5;0/3,1/10;0/8,1/7;0/5,1/19;0/87,1/86
959.96;13;16;2;2;0/910.09,1/770.49;0/34.4,1/45.42;0/959.96,1/959.96;0/959.96,1/959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/0,1/0;0/5,1/5;0/3,1/10;0/9,1/7;0/5,1/19;0/93,1/92
1019.96;13;17;2;2;0/970.09,1/830.49;0/34.58,1/45.56;0/1019.96,1/1019.96;0/1019.96,1/1019.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/5;0/0,1/0;0/5,1/5;0/3,1/10;0/10,1/7;0/5,1/19;0/99,1/98
1079.96;13;18;2;2;0/1030.09,1/890.49;0/34.71,1/45.78;0/1079.96,1/1079.96;0/1079.96,1/1079.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/0,1/0;0/5,1/5;0/3,1/10;0/10,1/8;0/5,1/19;0/105,1/104
1139.96;13;20;2;2;0/1090.09,1/950.49;0/34.84,1/45.96;0/1139.96,1/1139.96;0/1139.96,1/1139.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/0,1/0;0/5,1/5;0/3,1/10;0/11,1/9;0/5,1/19;0/111,1/110
1199.96;13;21;2;2;0/1150.09,1/1010.49;0/35.02,1/46.09;0/1199.96,1/1199.96;0/1199.96,1/1199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/6;0/0,1/0;0/5,1/5;0/3,1/10;0/11,1/10;0/5,1/19;0/117,1/116
1259.96;16;23;2;2;0/1181.73,1/1045.29;0/35.11,1/46.27;0/1259.96,1/1259.96;0/1259.96,1/1259.96;0/1,1/6;0/0,1/0;0/2,1/7;0/8,1/8;0/2,1/2;0/3,1/3;0/4,1/12;0/12,1/11;0/8,1/22;0/123,1/122
1319.96;19;24;2;2;0/1220.31,1/1073.82;0/35.29,1/46.4;0/1319.96,1/1319.96;0/1319.96,1/1319.96;0/0,1/3;0/0,1/0;0/0,1/4;0/9,1/9;0/2,1/2;0/3,1/3;0/6,1/13;0/13,1/11;0/10,1/25;0/129,1/128
1379.96;21;26;2;2;0/1280.31,1/1110.84;0/35.38,1/46.53;0/1379.96,1/1379.96;0/1379.96,1/1379.96;0/0,1/1;0/0,1/0;0/0,1/2;0/6,1/8;0/0,1/2;0/4,1/4;0/6,1/15;0/13,1/13;0/10,1/27;0/135,1/134
1439.96;23;28;2;2;0/1340.31,1/1150.93;0/35.56,1/46.67;0/1439.96,1/1439.96;0/1439.96,1/1439.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/2;0/4,1/4;0/6,1/17;0/14,1/14;0/10,1/29;0/141,1/140
1499.96;23;29;2;2;0/1400.31,1/1210.93;0/35.64,1/46.76;0/1499.96,1/1499.96;0/1499.96,1/1499.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/0,1/0;0/5,1/5;0/6,1/17;0/14,1/15;0/10,1/29;0/147,1/146
1559.96;23;30;2;2;0/1460.31,1/1270.93;0/35.69,1/46.84;0/1559.96,1/1559.96;0/1559.96,1/1559.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/5;0/0,1/0;0/5,1/5;0/6,1/17;0/14,1/16;0/10,1/29;0/153,1/152
1619.96;23;31;2;2;0/1520.31,1/1330.93;0/35.87,1/47.07;0/1619.96,1/1619.96;0/1619.96,1/1619.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/0,1/0;0/5,1/5;0/6,1/17;0/15,1/16;0/10,1/29;0/159,1/158
1679.96;23;32;2;2;0/1580.31,1/1390.93;0/35.91,1/47.11;0/1679.96,1/1679.96;0/1679.96,1/1679.96;0/0,1/0;0/0,1/1;0/0,1/0;0/7,1/7;0/0,1/0;0/5,1/5;0/6,1/17;0/15,1/17;0/10,1/29;0/165,1/164
1739.96;23;33;2;2;0/1640.31,1/1450.93;0/36.09,1/47.29;0/1739.96,1/1739.96;0/1739.96,1/1739.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/5,1/5;0/6,1/17;0/16,1/17;0/10,1/29;0/171,1/170
1799.96;23;35;2;2;0/1700.31,1/1510.93;0/36.18,1/47.33;0/1799.96,1/1799.96;0/1799.96,1/1799.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/4;0/0,1/0;0/5,1/5;0/6,1/17;0/17,1/18;0/10,1/29;0/177,1/176
1859.96;23;36;2;2;0/1760.31,1/1570.93;0/36.31,1/47.56;0/1859.96,1/1859.96;0/1859.96,1/1859.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/5,1/5;0/6,1/17;0/18,1/18;0/10,1/29;0/183,1/182
1919.96;23;38;2;2;0/1820.31,1/1630.93;0/36.4,1/47.64;0/1919.96,1/1919.96;0/1919.96,1/1919.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/0,1/0;0/5,1/5;0/6,1/17;0/18,1/20;0/10,1/29;0/189,1/188
1979.96;23;43;2;2;0/1880.31,1/1690.93;0/36.53,1/47.69;0/1979.96,1/1979.96;0/1979.96,1/1979.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/0,1/0;0/5,1/5;0/6,1/17;0/21,1/22;0/10,1/29;0/195,1/194
2039.96;23;44;2;2;0/1940.31,1/1750.93;0/36.62,1/47.82;0/2039.96,1/2039.96;0/2039.96,1/2039.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/0,1/0;0/5,1/5;0/6,1/17;0/21,1/23;0/10,1/29;0/201,1/200
2099.96;23;45;2;2;0/2000.31,1/1810.93;0/36.98,1/48.22;0/2099.96,1/2099.96;0/2099.96,1/2099.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/0,1/0;0/5,1/5;0/6,1/17;0/22,1/23;0/10,1/29;0/207,1/206
2159.96;23;47;2;2;0/2060.31,1/1870.93;0/37.33,1/48.58;0/2159.96,1/2159.96;0/2159.96,1/2159.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/6;0/0,1/0;0/5,1/5;0/6,1/17;0/23,1/24;0/10,1/29;0/213,1/212
2219.96;23;49;2;2;0/2120.31,1/1930.93;0/37.78,1/49.02;0/2219.96,1/2219.96;0/2219.96,1/2219.96;0/8,1/10;0/0,1/1;0/12,1/13;0/8,1/11;0/2,1/2;0/3,1/3;0/6,1/17;0/24,1/25;0/10,1/29;0/219,1/218
2279.96;27;51;2;2;0/2140.31,1/1960.93;0/38.18,1/49.38;0/2279.96,1/2279.96;0/2279.96,1/2279.96;0/6,1/8;0/0,1/0;0/8,1/12;0/10,1/9;0/2,1/2;0/3,1/3;0/8,1/19;0/25,1/26;0/14,1/32;0/225,1/224
2340;31;53;2;2;0/2163.64,1/1982.36;0/38.53,1/49.78;0/2340,1/2340;0/2340,1/2340;0/3,1/7;0/0,1/2;0/5,1/8;0/11,1/9;0/2,1/2;0/3,1/3;0/10,1/21;0/26,1/27;0/18,1/36;0/231,1/230
2400;35;53;2;2;0/2188.67,1/2020.98;0/38.93,1/50.09;0/2400,1/2400;0/2400,1/2400;0/0,1/5;0/1,1/0;0/1,1/6;0/8,1/7;0/2,1/2;0/3,1/3;0/12,1/23;0/26,1/27;0/22,1/38;0/237,1/235
2460;38;56;2;2;0/2230.36,1/2060.98;0/39.29,1/50.53;0/2460,1/2460;0/2460,1/2460;0/0,1/3;0/0,1/0;0/0,1/4;0/5,1/10;0/2,1/2;0/3,1/3;0/13,1/25;0/28,1/28;0/23,1/40;0/243,1/241
2520;40;58;2;2;0/2290.36,1/2100.98;0/39.73,1/50.89;0/2520,1/2520;0/2520,1/2520;0/0,1/1;0/0,1/0;0/1,1/2;0/8,1/7;0/2,1/2;0/3,1/3;0/13,1/27;0/29,1/29;0/23,1/42;0/249,1/247
