#TimeStamp;DistanceTraveled
60;243
119.96;75.42
179.96;120.19
239.96;103.73
299.96;129.47
360;127.01
420;102.86
480;46.94
540;32.95
600;36.99
659.96;68.57
719.96;64.87
779.96;49.71
839.96;102.73
899.96;48.56
959.96;50.74
1019.96;48.14
1079.96;64.91
1139.96;74.09
1199.96;67.44
1259.96;149.22
1319.96;173.23
1379.96;152.2
1439.96;183.26
1499.96;95.77
1559.96;16.14
1619.96;72.94
1679.96;23.97
1739.96;54.99
1799.96;55.48
1859.96;155.99
1919.96;113.02
1979.96;168.34
2039.96;60.27
2099.96;61.85
2159.96;84.04
2219.96;172.73
2279.96;198.59
2340;197.81
2400;163.49
2460;228.58
2520;168.93
2580;200.11
2640;174.5
2700;107.47
2760;97.75
2820;97.49
2880;67.5
2940;43
3000;110.22
3060;99.39
3120;119.64
3180;90.68
3240;78.61
3300;111.57
3360;40.88
3420;193.3
3480;144.69
3540;136.85
3600;191.47
3660;139.45
3720;141.3
3780;158.95
3840;107.47
3900;63.52
3960;86.6
4020;119.05
4080;69.35
4140;60
4200;92
4260;78.35
4320;145.64
4380;211.14
4440;214.69
4500;210.58
4560;195.27
4620;205.12
4680;153.5
4740;113.01
4800;120.9
4860;83.58
4920;88.21
4980;69
5040;65.62
5100;41.5
5160;76.88
5220;121.06
5280;143.13
5340;75.54
5400;110.27
5459.96;197.02
5519.96;175.28
5579.96;176.4
5639.96;166.78
5699.96;180.62
5759.96;194.64
5819.96;207.77
5879.96;168.45
5939.96;238.82
5999.96;98.77
6059.96;122.78
6119.96;175.12
6179.96;166.89
6239.96;113.12
6299.96;124.15
6359.96;67.14
6419.96;134.62
6479.96;170.65
6539.96;177.17
6599.96;228.86
6659.96;232.98
6719.96;202.56
6779.96;202.55
6839.96;201.63
6899.96;222.69
6959.96;229.39
7019.96;117.45
7079.96;92.47
7139.96;142.29
7199.96;50.95
