#TimeStamp;TripTime;Type
20;11;O
25;14;O
27;14;I
28;17;O
37;16;I
37;23;O
41;26;I
52;40;O
53;29;I
58;45;O
77;15;O
77;7;I
124;15;I
155;16;O
168;15;I
187;26;O
187;11;I
200;32;O
232;16;O
244;26;I
264;24;I
286;20;O
290;14;I
328;17;O
347;15;I
360;12;O
395;20;O
404;18;O
451;23;O
466;36;O
467;19;O
500;11;O
548;10;O
590;12;O
625;25;O
698;22;O
713;36;O
725;31;O
784;16;O
797;12;O
822;14;O
873;9;O
904;9;I
916;17;O
962;18;O
973;18;O
1018;15;O
1098;15;O
1115;18;O
1131;9;O
1133;24;O
1157;11;O
1212;21;O
1215;18;O
1227;18;I
1231;12;I
1231;17;I
1239;21;I
1262;5;O
1283;13;O
1292;25;I
1301;11;I
1302;24;O
1321;20;I
1354;21;O
1363;16;I
1384;18;O
1387;20;O
1388;21;I
1421;21;O
1444;22;I
1448;45;I
1461;17;O
1511;14;I
1543;31;O
1560;38;O
1584;28;O
1620;28;O
1647;16;O
1648;14;O
1679;10;O
1763;15;O
1793;20;O
1814;14;O
1879;33;O
1916;23;O
1946;8;O
1960;10;O
2045;20;O
2060;20;O
2141;24;O
2146;7;O
2168;24;O
2196;13;O
2208;17;I
2209;21;I
2222;30;I
2224;35;I
2241;20;O
2255;12;I
2266;29;O
2278;11;O
2284;22;I
2288;8;I
2289;24;I
2307;14;O
2324;25;I
2336;18;O
2348;20;I
2360;29;I
2369;8;I
2372;7;I
2389;11;O
2402;23;O
2425;8;I
2425;13;O
2464;10;O
2471;23;I
2484;20;O
2500;21;I
2522;15;O
2543;13;I
2555;20;O
2556;21;I
2582;14;O
2610;21;I
2621;17;I
2634;15;I
2648;16;O
2670;15;O
2671;13;I
2690;15;I
2710;25;O
2726;18;I
2772;16;O
2789;30;O
2814;22;O
2888;16;I
2910;14;O
2912;16;O
2944;24;O
2964;25;I
2969;16;I
2973;22;O
3003;31;O
3025;25;O
3068;19;O
3102;23;O
3136;19;O
3163;17;O
3216;12;O
3246;27;O
3250;20;I
3273;27;O
3292;28;O
3307;18;O
3345;22;O
3391;11;I
3399;18;O
3403;18;I
3408;22;I
3415;27;I
3442;30;O
3454;18;O
3460;64;O
3465;22;I
3478;32;I
3488;12;O
3492;21;I
3496;16;O
3535;15;I
3556;21;I
3597;20;I
3603;23;O
3620;18;I
3633;15;O
3655;22;O
3683;15;O
3703;18;O
3719;15;O
3786;13;O
3805;18;O
3851;16;O
3865;8;O
3911;7;I
3928;25;O
3936;27;O
3989;21;O
4003;18;O
4030;11;O
4067;17;O
4095;10;O
4117;14;O
4135;11;O
4188;21;O
4211;21;O
4249;15;O
4259;22;O
4264;11;O
4281;16;O
4336;13;I
4337;25;O
4337;20;I
4351;27;I
4357;20;I
4362;9;O
4407;20;I
4416;16;I
4423;33;O
4423;25;O
4429;18;I
4444;17;I
4466;10;I
4472;27;O
4495;24;I
4500;21;I
4507;14;I
4509;13;O
4521;24;O
4544;25;O
4553;11;I
4563;20;O
4567;16;I
4617;15;I
4620;18;O
4647;24;I
4674;19;I
4674;13;O
4707;18;O
4710;9;O
4723;26;I
4729;9;I
4776;13;I
4778;15;I
4781;16;O
4807;27;I
4820;23;O
4841;22;O
4897;15;O
4900;20;O
4956;14;I
4959;18;O
4969;15;O
5053;12;O
5063;20;O
5125;12;I
5135;20;O
5150;16;O
5222;24;O
5262;24;I
5276;23;O
5284;28;O
5325;18;O
5401;27;O
5418;20;O
5433;9;O
5458;23;O
5491;18;O
5525;13;O
5526;8;I
5531;12;I
5535;13;I
5545;25;I
5565;19;O
5569;16;O
5587;14;I
5596;23;O
5600;26;I
5605;14;I
5630;24;O
5633;8;O
5646;15;I
5662;15;I
5706;8;O
5768;26;I
5785;30;O
5795;36;O
5808;25;O
5854;21;O
5862;13;I
5866;8;O
5883;13;O
5949;16;O
5963;16;O
6039;23;O
6044;18;O
6094;12;O
6095;20;O
6096;10;I
6151;24;O
6209;27;O
6257;9;O
6259;18;O
6326;22;O
6333;24;O
6365;22;O
6438;12;O
6439;12;O
6449;20;I
6460;24;I
6463;23;I
6470;31;I
6480;12;O
6485;16;O
6523;17;I
6528;18;I
6556;20;I
6568;20;I
6580;13;I
6600;19;O
6601;27;I
6625;25;O
6629;16;I
6631;22;I
6646;21;I
6669;7;I
6699;21;I
6718;27;O
6718;18;O
6720;11;O
6730;17;I
6742;14;I
6762;15;I
6766;21;O
6786;14;I
6800;21;I
6803;19;O
6861;11;O
6872;18;O
6970;25;O
7005;10;O
7010;13;O
7080;15;I
7104;11;O
7125;25;O
7170;11;I
7182;14;O
