#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
600;0.73;68;0;0;0;0;0;0;0;0;0
1199.96;0.68;68;0;0;0;0;0;0;0;0;0
1799.96;0.69;69;0;0;0;0;0;0;0;0;0
2400;0.7;72;0;0;0;0;0;0;0;0;0
3000;0.72;73;0;0;0;0;0;0;0;0;0
3600;0.69;73;0;0;0;0;0;0;0;0;0
4200;0.66;73;0;0;0;0;0;0;0;0;0
4800;0.72;75;0;0;0;0;0;0;0;0;0
5400;0.68;75;0;0;0;0;0;0;0;0;0
5999.96;0.68;76;0;0;0;0;0;0;0;0;0
6599.96;0.69;78;0;0;0;0;0;0;0;0;0
7199.96;0.71;78;0;0;0;0;0;0;0;0;0
