#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;90.57;1.64;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.57,RP/0
60;96.37;2.07;PP/0.07,TA/0.04,IS/0,PS/0.02,RB/0,OB/1.77,RP/0
119.96;98.39;2.51;PP/0.07,TA/0.04,IS/0,PS/0.02,RB/0,OB/2.17,RP/0
179.96;106.9;3.02;PP/0.07,TA/0.04,IS/0,PS/0.02,RB/0,OB/2.64,RP/0
239.96;112.01;3.45;PP/0.07,TA/0.04,IS/0,PS/0.02,RB/0,OB/3.02,RP/0
299.96;123.41;4.09;PP/0.08,TA/0.04,IS/0,PS/0.02,RB/0,OB/3.6,RP/0
360;133.71;4.68;PP/0.08,TA/0.04,IS/0,PS/0.02,RB/0,OB/4.14,RP/0
420;144.79;5.44;PP/0.09,TA/0.06,IS/0,PS/0.02,RB/0,OB/4.84,RP/0
480;152.16;5.99;PP/0.1,TA/0.06,IS/0.01,PS/0.02,RB/0,OB/5.33,RP/0
540;155.18;6.3;PP/0.1,TA/0.06,IS/0.01,PS/0.02,RB/0,OB/5.61,RP/0
600;168.23;7.02;PP/0.1,TA/0.06,IS/0.01,PS/0.02,RB/0,OB/6.27,RP/0
659.96;170.94;7.31;PP/0.1,TA/0.06,IS/0.01,PS/0.02,RB/0,OB/6.52,RP/0
719.96;176.99;7.79;PP/0.12,TA/0.06,IS/0.01,PS/0.02,RB/0,OB/6.92,RP/0
779.96;181.13;8.35;PP/0.12,TA/0.07,IS/0.01,PS/0.03,RB/0,OB/7.44,RP/0
839.96;188.29;8.81;PP/0.12,TA/0.08,IS/0.01,PS/0.03,RB/0,OB/7.85,RP/0
899.96;194.02;9.17;PP/0.12,TA/0.08,IS/0.01,PS/0.03,RB/0,OB/8.17,RP/0
959.96;201.84;9.71;PP/0.12,TA/0.08,IS/0.01,PS/0.03,RB/0,OB/8.68,RP/0
1019.96;206.64;10.11;PP/0.12,TA/0.08,IS/0.01,PS/0.03,RB/0,OB/9.03,RP/0
1079.96;211.67;10.57;PP/0.13,TA/0.08,IS/0.01,PS/0.03,RB/0,OB/9.45,RP/0
1139.96;225.85;11.29;PP/0.14,TA/0.09,IS/0.01,PS/0.04,RB/0,OB/10.14,RP/0
1199.96;238.07;11.83;PP/0.14,TA/0.09,IS/0.01,PS/0.04,RB/0,OB/10.63,RP/0
1259.96;253.15;12.48;PP/0.15,TA/0.09,IS/0.01,PS/0.04,RB/0,OB/11.21,RP/0
1319.96;252.31;13.01;PP/0.15,TA/0.09,IS/0.01,PS/0.04,RB/0,OB/11.64,RP/0
1379.96;264.93;13.71;PP/0.16,TA/0.09,IS/0.01,PS/0.04,RB/0,OB/12.28,RP/0
1439.96;268.35;14.24;PP/0.18,TA/0.09,IS/0.01,PS/0.04,RB/0,OB/12.74,RP/0
1499.96;287.25;14.81;PP/0.18,TA/0.09,IS/0.01,PS/0.04,RB/0,OB/13.25,RP/0
1559.96;285.02;15.31;PP/0.2,TA/0.09,IS/0.01,PS/0.04,RB/0,OB/13.7,RP/0
1619.96;292.8;16.02;PP/0.2,TA/0.1,IS/0.01,PS/0.04,RB/0,OB/14.34,RP/0
1679.96;301.57;16.44;PP/0.2,TA/0.1,IS/0.01,PS/0.04,RB/0,OB/14.73,RP/0
1739.96;302.54;16.73;PP/0.2,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/14.97,RP/0
1799.96;313.7;17.5;PP/0.2,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/15.69,RP/0
1859.96;317.72;17.95;PP/0.2,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/16.1,RP/0
1919.96;320.25;18.22;PP/0.22,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/16.35,RP/0
1979.96;325.5;18.95;PP/0.22,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/17.03,RP/0
2039.96;338.18;20;PP/0.23,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/18.03,RP/0
2099.96;341.48;20.45;PP/0.23,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/18.43,RP/0
2159.96;347;21.09;PP/0.23,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/19.03,RP/0
2219.96;357.24;21.68;PP/0.25,TA/0.12,IS/0.01,PS/0.04,RB/0,OB/19.54,RP/0
2279.96;362.43;22.2;PP/0.25,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/19.98,RP/0
2340;371.29;22.89;PP/0.26,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/20.62,RP/0
2400;384.92;24.04;PP/0.28,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/21.7,RP/0
2460;394.84;24.58;PP/0.29,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/22.18,RP/0
2520;399.37;25.18;PP/0.29,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/22.72,RP/0
2580;406.92;26.01;PP/0.31,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/23.49,RP/0
2640;416.84;26.98;PP/0.31,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/24.4,RP/0
