#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.09;1.49;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.42,RP/0
60;82.9;1.81;PP/0.09,TA/0.07,IS/0,PS/0.02,RB/0,OB/1.47,RP/0
119.96;99.08;2.22;PP/0.09,TA/0.07,IS/0,PS/0.03,RB/0,OB/1.8,RP/0
179.96;118.92;2.86;PP/0.1,TA/0.08,IS/0,PS/0.03,RB/0,OB/2.38,RP/0
239.96;132.96;3.36;PP/0.1,TA/0.09,IS/0,PS/0.05,RB/0,OB/2.81,RP/0
299.96;152.04;4.04;PP/0.12,TA/0.1,IS/0,PS/0.05,RB/0,OB/3.42,RP/0
360;178.98;4.74;PP/0.13,TA/0.1,IS/0,PS/0.05,RB/0,OB/4.07,RP/0
420;199.13;5.46;PP/0.14,TA/0.11,IS/0,PS/0.05,RB/0,OB/4.76,RP/0
480;210.87;5.95;PP/0.15,TA/0.11,IS/0,PS/0.05,RB/0,OB/5.2,RP/0
540;231.01;6.56;PP/0.16,TA/0.11,IS/0,PS/0.05,RB/0,OB/5.76,RP/0
600;243.68;7.05;PP/0.16,TA/0.11,IS/0,PS/0.05,RB/0,OB/6.2,RP/0
659.96;263.25;7.49;PP/0.16,TA/0.12,IS/0,PS/0.06,RB/0,OB/6.61,RP/0
719.96;272.6;8.09;PP/0.16,TA/0.12,IS/0,PS/0.06,RB/0,OB/7.18,RP/0
779.96;298.25;8.87;PP/0.17,TA/0.12,IS/0,PS/0.06,RB/0,OB/7.91,RP/0
839.96;307.33;9.29;PP/0.17,TA/0.12,IS/0,PS/0.06,RB/0,OB/8.31,RP/0
899.96;334.21;10.09;PP/0.17,TA/0.12,IS/0,PS/0.06,RB/0,OB/9.05,RP/0
959.96;337.91;10.41;PP/0.17,TA/0.13,IS/0,PS/0.06,RB/0,OB/9.34,RP/0
1019.96;353.17;10.78;PP/0.17,TA/0.14,IS/0,PS/0.06,RB/0,OB/9.67,RP/0
1079.96;366.51;11.41;PP/0.17,TA/0.14,IS/0,PS/0.06,RB/0,OB/10.26,RP/0
1139.96;379.41;11.84;PP/0.19,TA/0.14,IS/0,PS/0.06,RB/0,OB/10.65,RP/0
1199.96;393.42;12.53;PP/0.19,TA/0.14,IS/0,PS/0.06,RB/0,OB/11.3,RP/0
1259.96;410.57;13.08;PP/0.19,TA/0.14,IS/0,PS/0.06,RB/0,OB/11.77,RP/0
1319.96;420.67;13.68;PP/0.22,TA/0.14,IS/0,PS/0.07,RB/0,OB/12.3,RP/0
1379.96;440.32;14.32;PP/0.22,TA/0.15,IS/0,PS/0.07,RB/0,OB/12.87,RP/0
1439.96;457.94;14.97;PP/0.22,TA/0.15,IS/0,PS/0.07,RB/0,OB/13.46,RP/0
1499.96;466.74;15.53;PP/0.22,TA/0.15,IS/0,PS/0.07,RB/0,OB/13.97,RP/0
1559.96;479.88;15.96;PP/0.22,TA/0.17,IS/0,PS/0.07,RB/0,OB/14.36,RP/0
1619.96;500.77;16.6;PP/0.22,TA/0.17,IS/0,PS/0.07,RB/0,OB/14.96,RP/0
1679.96;508.98;17.13;PP/0.22,TA/0.18,IS/0,PS/0.07,RB/0,OB/15.43,RP/0
1739.96;524.54;17.57;PP/0.22,TA/0.18,IS/0,PS/0.07,RB/0,OB/15.84,RP/0
1799.96;537.02;18.06;PP/0.24,TA/0.18,IS/0,PS/0.07,RB/0,OB/16.27,RP/0
1859.96;549.8;18.41;PP/0.25,TA/0.18,IS/0,PS/0.07,RB/0,OB/16.59,RP/0
1919.96;553.56;18.81;PP/0.25,TA/0.18,IS/0,PS/0.07,RB/0,OB/16.94,RP/0
1979.96;568.18;19.24;PP/0.25,TA/0.19,IS/0,PS/0.07,RB/0,OB/17.31,RP/0
2039.96;567.33;19.43;PP/0.25,TA/0.19,IS/0,PS/0.07,RB/0,OB/17.47,RP/0
2099.96;570.24;19.62;PP/0.25,TA/0.19,IS/0,PS/0.07,RB/0,OB/17.61,RP/0
2159.96;587.1;20.26;PP/0.26,TA/0.19,IS/0,PS/0.07,RB/0,OB/18.19,RP/0
2219.96;598.92;20.69;PP/0.27,TA/0.19,IS/0,PS/0.07,RB/0,OB/18.55,RP/0
2279.96;612.79;21.16;PP/0.28,TA/0.2,IS/0,PS/0.08,RB/0,OB/18.96,RP/0
2340;618.13;21.51;PP/0.28,TA/0.2,IS/0,PS/0.08,RB/0,OB/19.25,RP/0
2400;637.14;22.3;PP/0.29,TA/0.2,IS/0,PS/0.08,RB/0,OB/19.97,RP/0
2460;643.63;22.74;PP/0.3,TA/0.2,IS/0,PS/0.08,RB/0,OB/20.35,RP/0
2520;673.74;23.63;PP/0.31,TA/0.2,IS/0,PS/0.08,RB/0,OB/21.19,RP/0
2580;684.03;24.29;PP/0.32,TA/0.2,IS/0,PS/0.08,RB/0,OB/21.78,RP/0
2640;688.56;24.64;PP/0.32,TA/0.2,IS/0,PS/0.08,RB/0,OB/22.08,RP/0
2700;708.39;25.41;PP/0.32,TA/0.21,IS/0,PS/0.08,RB/0,OB/22.78,RP/0
2760;720.04;25.92;PP/0.34,TA/0.21,IS/0,PS/0.08,RB/0,OB/23.22,RP/0
2820;733.59;26.61;PP/0.34,TA/0.21,IS/0,PS/0.08,RB/0,OB/23.84,RP/0
2880;750.23;27.12;PP/0.34,TA/0.21,IS/0,PS/0.08,RB/0,OB/24.32,RP/0
2940;766.35;27.89;PP/0.35,TA/0.21,IS/0,PS/0.08,RB/0,OB/25.04,RP/0
3000;789.2;28.59;PP/0.35,TA/0.22,IS/0,PS/0.08,RB/0,OB/25.7,RP/0
3060;790.97;28.92;PP/0.35,TA/0.22,IS/0,PS/0.08,RB/0,OB/25.97,RP/0
3120;802.09;29.36;PP/0.35,TA/0.22,IS/0,PS/0.08,RB/0,OB/26.39,RP/0
3180;818.12;29.86;PP/0.36,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/26.85,RP/0
3240;827.86;30.09;PP/0.36,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/27.04,RP/0
3300;837.75;30.72;PP/0.37,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/27.64,RP/0
3360;862.36;31.32;PP/0.37,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/28.19,RP/0
3420;876.15;32.12;PP/0.38,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/28.91,RP/0
3480;889.16;32.68;PP/0.38,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/29.41,RP/0
3540;906.66;33.57;PP/0.39,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/30.2,RP/0
3600;917.2;33.97;PP/0.4,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/30.56,RP/0
3660;940.44;34.77;PP/0.4,TA/0.25,IS/0,PS/0.09,RB/0.01,OB/31.3,RP/0
3720;965.34;35.65;PP/0.41,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/32.14,RP/0
3780;971.1;36.11;PP/0.41,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/32.55,RP/0
3840;986.21;36.62;PP/0.41,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/33.02,RP/0
3900;995.57;37;PP/0.41,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/33.38,RP/0
3960;1009.11;37.42;PP/0.41,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/33.75,RP/0
4020;1024.13;37.98;PP/0.42,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/34.27,RP/0
4080;1053.23;39.07;PP/0.43,TA/0.27,IS/0,PS/0.09,RB/0.01,OB/35.3,RP/0
4140;1061.52;39.81;PP/0.43,TA/0.27,IS/0,PS/0.09,RB/0.01,OB/35.98,RP/0
4200;1084.64;40.45;PP/0.43,TA/0.27,IS/0,PS/0.09,RB/0.01,OB/36.56,RP/0
4260;1097.04;41.09;PP/0.45,TA/0.27,IS/0,PS/0.09,RB/0.01,OB/37.13,RP/0
4320;1112.43;41.6;PP/0.45,TA/0.28,IS/0,PS/0.09,RB/0.01,OB/37.59,RP/0
4380;1124.19;42.27;PP/0.45,TA/0.28,IS/0,PS/0.09,RB/0.01,OB/38.2,RP/0
4440;1135.83;42.78;PP/0.46,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/38.64,RP/0
4500;1153.75;43.43;PP/0.46,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/39.23,RP/0
4560;1162.27;43.93;PP/0.47,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/39.65,RP/0
4620;1181.14;44.47;PP/0.48,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/40.15,RP/0
4680;1186.23;44.83;PP/0.48,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/40.44,RP/0
4740;1197.93;45.29;PP/0.49,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/40.82,RP/0
4800;1209.45;45.83;PP/0.49,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/41.32,RP/0
4860;1241.84;46.89;PP/0.51,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/42.33,RP/0
4920;1249.06;47.37;PP/0.51,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/42.77,RP/0
4980;1264.8;48.07;PP/0.51,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/43.43,RP/0
5040;1279.84;48.67;PP/0.51,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/43.98,RP/0
5100;1289.72;49.03;PP/0.52,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/44.33,RP/0
5160;1305.59;49.7;PP/0.52,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/44.97,RP/0
5220;1322.96;50.39;PP/0.52,TA/0.32,IS/0,PS/0.11,RB/0.01,OB/45.61,RP/0
5280;1341.7;51.11;PP/0.53,TA/0.32,IS/0,PS/0.11,RB/0.01,OB/46.28,RP/0
5340;1364.71;51.81;PP/0.53,TA/0.32,IS/0,PS/0.11,RB/0.01,OB/46.93,RP/0
5400;1375.17;52.43;PP/0.53,TA/0.32,IS/0,PS/0.11,RB/0.01,OB/47.51,RP/0
5459.96;1390.43;52.81;PP/0.53,TA/0.32,IS/0,PS/0.11,RB/0.01,OB/47.83,RP/0
5519.96;1395.26;53.23;PP/0.55,TA/0.32,IS/0,PS/0.11,RB/0.01,OB/48.2,RP/0
5579.96;1421.41;54.22;PP/0.55,TA/0.34,IS/0,PS/0.11,RB/0.01,OB/49.1,RP/0
5639.96;1423.34;54.44;PP/0.56,TA/0.34,IS/0,PS/0.11,RB/0.01,OB/49.26,RP/0
5699.96;1432.76;54.79;PP/0.56,TA/0.34,IS/0,PS/0.11,RB/0.01,OB/49.57,RP/0
5759.96;1446.02;55.33;PP/0.57,TA/0.35,IS/0,PS/0.11,RB/0.01,OB/50.05,RP/0
5819.96;1451.33;55.77;PP/0.57,TA/0.35,IS/0,PS/0.11,RB/0.01,OB/50.43,RP/0
5879.96;1458.55;55.99;PP/0.57,TA/0.35,IS/0.01,PS/0.11,RB/0.01,OB/50.61,RP/0
5939.96;1476.73;56.5;PP/0.57,TA/0.35,IS/0.01,PS/0.11,RB/0.01,OB/51.07,RP/0
5999.96;1481.91;56.95;PP/0.58,TA/0.35,IS/0.01,PS/0.11,RB/0.01,OB/51.46,RP/0
6059.96;1491.63;57.41;PP/0.59,TA/0.35,IS/0.01,PS/0.12,RB/0.01,OB/51.87,RP/0
6119.96;1503.8;57.94;PP/0.6,TA/0.35,IS/0.01,PS/0.12,RB/0.01,OB/52.34,RP/0
6179.96;1524.04;58.59;PP/0.6,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/52.95,RP/0
6239.96;1532.96;59.13;PP/0.6,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/53.45,RP/0
6299.96;1560.61;59.88;PP/0.61,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/54.17,RP/0
6359.96;1564.97;60.25;PP/0.61,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/54.48,RP/0
6419.96;1578.72;60.88;PP/0.61,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/55.03,RP/0
6479.96;1587.92;61.36;PP/0.61,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/55.47,RP/0
6539.96;1603.22;61.95;PP/0.63,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/56,RP/0
6599.96;1623.83;62.7;PP/0.64,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/56.66,RP/0
6659.96;1637.33;63.37;PP/0.64,TA/0.36,IS/0.01,PS/0.12,RB/0.01,OB/57.28,RP/0
