#TimeStamp;DistanceTraveled
60;213.78
119.96;101.94
179.96;124.95
239.96;132.14
299.96;141.93
360;100.62
420;67.01
480;61.52
540;92.72
600;70.39
659.96;46.53
719.96;72.21
779.96;48.74
839.96;93.31
899.96;24.08
959.96;74.11
1019.96;54
1079.96;22
1139.96;52.6
1199.96;53.08
1259.96;160
1319.96;187.09
1379.96;121.97
1439.96;132.95
1499.96;87.17
1559.96;70
1619.96;39.24
1679.96;117.9
1739.96;80.98
1799.96;63.02
1859.96;120.8
1919.96;158.74
1979.96;84.75
2039.96;82.19
2099.96;85.97
2159.96;73.55
2219.96;129.45
2279.96;187.31
2340;214.18
2400;207.87
2460;217.91
2520;151.98
2580;169.67
2640;206.96
2700;122.59
2760;114.81
2820;91.87
2880;93.39
2940;71.97
3000;58.02
3060;49.6
3120;62.98
3180;59.36
3240;78.47
3300;87.59
3360;51
3420;156.98
3480;183.72
3540;197.49
3600;125.91
3660;199.94
3720;107.82
3780;91.95
3840;62.19
3900;71.35
3960;129.42
4020;74.75
4080;102.15
4140;138.42
4200;157.38
4260;94.42
4320;161.34
4380;248.48
4440;232.67
4500;200.38
4560;192.81
4620;155.6
4680;185.89
4740;145.95
4800;78.1
4860;78.95
4920;73.95
4980;75.79
5040;50.63
5100;116.16
5160;88.13
5220;118.43
5280;116.89
5340;60.08
5400;102.96
5459.96;133.38
5519.96;180.24
5579.96;193.25
5639.96;140.38
5699.96;235.03
5759.96;178.29
5819.96;202.81
5879.96;200.9
5939.96;108.85
5999.96;117.62
6059.96;95.19
6119.96;111.49
6179.96;123.98
6239.96;106
6299.96;70.09
6359.96;83.47
6419.96;105.5
6479.96;184.46
6539.96;146.08
6599.96;201.76
6659.96;216.74
6719.96;179.23
6779.96;155.94
6839.96;166.97
6899.96;139.48
6959.96;202.68
7019.96;128.02
7079.96;180.26
7139.96;169
7199.96;105.84
