#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.9;0.72;938;0;0;0;0;0;0;0;0;0
1199.95;0.73;940;0;0;0;0;0;0;0;0;0
1799.97;0.75;941;0;0;0;0;0;0;0;0;0
2399.98;0.76;945;0;0;0;0;0;0;0;0;0
2999.87;0.77;948;0;0;0;0;0;0;0;0;0
3599.99;0.79;949;0;0;0;0;0;0;0;0;0
4199.96;0.8;951;0;0;0;0;0;0;0;0;0
4799.92;0.81;952;0;0;0;0;0;0;0;0;0
5399.94;0.82;955;0;0;0;0;0;0;0;0;0
5999.99;0.83;955;0;0;0;0;0;0;0;0;0
6599.88;0.84;957;0;0;0;0;0;0;0;0;0
7199.96;0.84;959;0;0;0;0;0;0;0;0;0
