#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
38.22;15;691;2;38.22;38.17
41.31;33;443;0;41.31;41.26
48.58;15;691;2;48.58;48.54
51.33;33;443;0;51.33;51.29
54.8;19;124;1;54.8;54.76
58.63;15;691;2;58.63;58.58
61.34;33;443;0;61.34;61.29
64.9;19;124;1;64.9;64.85
68.67;15;691;2;68.67;68.63
71.34;33;443;0;71.34;71.29
72.76;20;751;3;72.76;72.71
73.3;31;123;5;73.3;73.25
74.92;19;124;1;74.92;74.87
78.71;15;691;2;78.71;78.66
81.38;33;443;0;81.38;81.34
82.79;20;751;3;82.79;82.74
83.32;31;123;5;83.32;83.28
84.92;19;124;1;84.92;84.88
88.75;15;691;2;88.75;88.71
91.42;33;443;0;91.42;91.38
92.8;20;751;3;92.8;92.76
93.34;31;123;5;93.34;93.29
94.4;38;786;4;94.4;94.35
94.95;19;124;1;94.95;94.9
98.8;15;691;2;98.8;98.75
101.43;33;443;0;101.43;101.38
102.81;20;751;3;102.81;102.77
103.38;31;123;5;103.38;103.34
104.5;38;786;4;104.5;104.46
104.99;19;124;1;104.99;104.95
108.8;15;691;2;108.8;108.75
111.47;33;443;0;111.47;111.43
112.85;20;751;3;112.85;112.81
113.42;31;123;5;113.42;113.38
114.54;38;786;4;114.54;114.5
115.02;19;124;1;115.02;114.97
118.84;15;691;2;118.84;118.8
121.51;33;443;0;121.51;121.47
122.9;20;751;3;122.9;122.85
123.46;31;123;5;123.46;123.42
124.57;38;786;4;124.57;124.52
125.06;19;124;1;125.06;125.02
128.85;15;691;2;128.85;128.81
131.55;33;443;0;131.55;131.51
132.9;20;751;3;132.9;132.86
133.5;31;123;5;133.5;133.46
134.59;38;786;4;134.59;134.54
135.09;19;124;1;135.09;135.04
138.89;15;691;2;138.89;138.84
141.6;33;443;0;141.6;141.55
143.55;31;123;5;143.55;143.5
144.6;38;786;4;144.6;144.55
145.13;19;124;1;145.13;145.09
148.07;44;90;3;148.07;148.03
148.9;15;691;2;148.9;148.85
151.63;33;443;0;151.63;151.59
153.59;31;123;5;153.59;153.55
154.61;38;786;4;154.61;154.56
155.18;19;124;1;155.18;155.13
158.11;44;90;3;158.11;158.06
158.94;15;691;2;158.94;158.89
166.84;7;296;0;166.84;166.8
168.12;44;90;3;168.12;168.07
168.83;12;220;5;168.83;168.79
169.7;3;100;1;169.7;169.65
174.14;1;1052;2;174.14;174.1
176.89;7;296;0;176.89;176.84
177.29;18;159;4;177.29;177.25
178.16;44;90;3;178.16;178.12
178.87;12;220;5;178.87;178.83
179.8;3;100;1;179.8;179.76
184.19;1;1052;2;184.19;184.14
186.93;7;296;0;186.93;186.89
187.66;18;159;4;187.66;187.61
188.19;44;90;3;188.19;188.15
188.88;12;220;5;188.88;188.83
189.85;3;100;1;189.85;189.8
194.23;1;1052;2;194.23;194.18
196.98;7;296;0;196.98;196.93
197.7;18;159;4;197.7;197.66
198.2;44;90;3;198.2;198.15
198.91;12;220;5;198.91;198.87
199.89;3;100;1;199.89;199.85
204.27;1;1052;2;204.27;204.23
207.02;7;296;0;207.02;206.98
207.75;18;159;4;207.75;207.7
208.23;44;90;3;208.23;208.18
208.96;12;220;5;208.96;208.91
209.9;3;100;1;209.9;209.86
214.29;1;1052;2;214.29;214.24
217.06;7;296;0;217.06;217.02
217.79;18;159;4;217.79;217.75
218.25;44;90;3;218.25;218.2
218.96;12;220;5;218.96;218.92
