#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;47.73;0.22;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.07,RP/0
59.65;49.32;1;PP/0.11,TA/0.05,IS/0,PS/0,RB/0.02,OB/0.41,RP/0
119.83;49.52;1.32;PP/0.11,TA/0.05,IS/0,PS/0.01,RB/0.02,OB/0.68,RP/0
179.59;49.67;1.72;PP/0.11,TA/0.05,IS/0,PS/0.01,RB/0.02,OB/1.04,RP/0
239.74;49.75;2.17;PP/0.12,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/1.45,RP/0
299.93;49.85;2.88;PP/0.13,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/2.08,RP/0
359.87;49.88;3.23;PP/0.13,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/2.4,RP/0
419.81;49.9;3.6;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/2.73,RP/0
479.74;49.91;4;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/3.11,RP/0
539.74;49.91;4.45;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/3.52,RP/0
599.69;49.99;4.9;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/3.93,RP/0
659.77;50.04;5.28;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/4.29,RP/0
719.99;50.04;5.63;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/4.61,RP/0
779.83;50.06;6.2;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.02,OB/5.13,RP/0
839.84;49.74;6.96;PP/0.15,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/5.81,RP/0
899.75;49.93;7.46;PP/0.15,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/6.27,RP/0
959.98;49.99;7.91;PP/0.15,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/6.67,RP/0
1019.96;50.05;8.32;PP/0.15,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/7.06,RP/0
1079.58;50.36;8.9;PP/0.15,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/7.6,RP/0
1139.6;50.43;9.33;PP/0.15,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/8,RP/0
1199.88;50.43;9.66;PP/0.15,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/8.3,RP/0
1259.66;50.51;10.41;PP/0.17,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/8.99,RP/0
1319.62;50.27;10.96;PP/0.17,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/9.49,RP/0
1379.75;50.45;11.33;PP/0.17,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/9.83,RP/0
1439.82;50.52;11.78;PP/0.17,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/10.25,RP/0
1499.82;50.54;12.11;PP/0.17,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/10.57,RP/0
1559.72;50.55;12.45;PP/0.18,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/10.88,RP/0
1619.72;50.58;12.97;PP/0.18,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/11.37,RP/0
1679.68;50.6;13.43;PP/0.18,TA/0.07,IS/0,PS/0.02,RB/0.02,OB/11.78,RP/0
1739.94;50.6;14.05;PP/0.18,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/12.37,RP/0
1799.84;50.63;14.57;PP/0.18,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/12.84,RP/0
1859.98;50.66;15.11;PP/0.18,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/13.35,RP/0
1919.88;50.81;15.83;PP/0.18,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/14,RP/0
1979.75;50.81;16.61;PP/0.19,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/14.7,RP/0
2039.97;50.84;17.33;PP/0.19,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/15.37,RP/0
