#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
27.53;1;21;0;27.53;27.48
37.92;1;21;0;37.92;37.88
47.97;1;21;0;47.97;47.92
82.71;3;39;0;82.71;82.67
93.1;3;39;0;93.1;93.06
108.57;1;9;0;108.57;108.52
154.77;3;15;0;154.77;154.72
169.9;1;20;0;169.9;169.85
213.94;3;49;0;213.94;134.23
236.65;1;44;0;236.65;236.61
274.13;3;47;0;274.13;274.08
289.38;1;53;0;289.38;289.33
319.8;3;55;0;319.8;319.76
345.23;1;57;0;345.23;345.19
392.86;3;58;0;392.86;392.82
1255.63;1;22;0;1255.63;55.42
1265.91;1;22;0;1265.91;65.71
1275.96;1;22;0;1275.96;75.76
1291.09;0;25;0;1291.09;90.88
1321.32;1;37;0;1321.32;121.11
1346.34;0;48;0;1346.34;146.14
1586.63;0;6;0;1586.63;61.55
