#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;119;200;0;0;0;0;0;0.47
59.85;96;200;59.81;51.96;59.85;59.85;0.43;0.36
119.85;87;200;87.6;97.34;119.85;119.85;0.33;0.37
179.68;76;200;83.28;117.34;179.68;179.68;0.29;0.4
239.97;76;200;117.29;99.38;239.97;239.97;0.28;0.47
299.69;68;200;110.8;145.59;299.69;299.69;0.29;0.46
359.8;68;200;137.26;163.49;359.8;359.8;0.31;0.49
419.92;61;200;132.51;193.37;419.92;419.92;0.3;0.44
479.91;53;200;105.16;217.49;479.91;479.91;0.34;0.45
539.69;47;200;99.28;267.12;539.69;539.69;0.33;0.46
599.94;39;200;104.58;153.43;599.94;599.94;0.34;0.45
659.73;39;200;151.77;213.22;659.73;659.73;0.32;0.45
719.96;32;200;112.93;229.66;719.96;719.96;0.35;0.46
779.79;24;200;120.91;254.07;779.79;779.79;0.39;0.52
839.68;16;200;127.14;297.14;839.68;715.38;0.3;0.43
899.87;10;200;148.12;282.6;899.87;899.87;0.31;0.39
959.67;6;200;175.81;313.79;959.67;959.67;0.26;0.36
1019.8;0;200;187.45;346.97;1019.8;1019.8;0.23;0.43
1079.83;0;200;245.55;243.46;1079.83;1079.83;0.25;0.38
1139.62;0;200;193.3;279.56;1139.62;1072.79;0.26;0.43
1199.69;0;200;222.52;294.19;1199.69;1199.69;0.23;0.36
1259.79;0;200;294.99;330.64;1259.79;1259.79;0.18;0.42
1319.9;0;200;0;358.75;0;1319.9;0;0.43
1379.6;0;200;0;393.29;0;1379.6;0;0.4
1439.86;0;200;0;215.99;0;1254.89;0;0.43
1499.94;0;200;0;227.21;0;1314.97;0;0.41
1559.87;0;200;0;266.91;0;1559.87;0;0.39
1619.87;0;200;0;313.53;0;1619.87;0;0.39
1679.85;0;200;0;328.08;0;1483.17;0;0.45
1739.59;0;200;0;179.17;0;1508.06;0;0.46
1799.59;0;200;0;215.55;0;1568.06;0;0.46
1859.64;0;200;0;221.74;0;1824.78;0;0.35
1919.94;0;200;0;179.51;0;1885.08;0;0.45
1979.98;0;200;0;196.5;0;1945.12;0;0.32
