#TimeStamp;Bot;Pod;OutputStation
27.04;0;40;0
37.23;0;40;0
47.33;0;40;0
57.64;0;40;0
67.47;0;40;0
77.44;0;40;0
87.75;0;40;0
97.86;0;40;0
107.86;0;40;0
117.86;0;40;0
127.86;0;40;0
137.86;0;40;0
148.17;2;37;0
158.33;2;37;0
168.18;2;37;0
178.55;2;37;0
188.97;2;37;0
199.05;2;37;0
209.13;0;25;0
219.55;0;25;0
229.86;0;25;0
239.91;0;25;0
249.96;0;25;0
260;0;25;0
270.06;0;25;0
280.46;0;25;0
290.51;2;13;0
300.55;2;13;0
310.74;2;13;0
320.89;2;13;0
330.88;2;13;0
340.84;2;13;0
350.64;2;13;0
360.88;2;13;0
370.96;2;13;0
380.84;2;13;0
390.93;0;40;0
428.1;2;29;0
438.18;2;29;0
448.34;2;29;0
458.25;0;1;0
468.45;0;1;0
478.6;0;1;0
488.88;0;1;0
502.9;2;36;0
512.87;2;36;0
522.92;2;36;0
533.08;2;36;0
543.18;2;36;0
553.47;2;36;0
563.6;2;36;0
573.93;2;36;0
583.75;0;38;0
594.06;0;38;0
604.11;0;38;0
614.45;0;38;0
624.48;0;38;0
634.39;0;38;0
644.16;0;38;0
654.46;0;38;0
664.52;0;38;0
674.6;0;38;0
684.61;2;10;0
694.66;2;10;0
704.94;2;10;0
715.29;2;10;0
725.36;0;6;0
735.75;0;6;0
745.79;0;6;0
755.81;0;6;0
765.97;0;6;0
776.15;0;6;0
785.92;0;6;0
796.11;0;6;0
806.16;0;6;0
816.03;0;6;0
826.21;0;6;0
836.3;0;6;0
846.38;0;6;0
856.51;0;6;0
866.3;0;6;0
876.63;2;15;0
886.64;2;15;0
897.05;2;15;0
907.21;2;15;0
917.46;2;15;0
927.45;2;15;0
937.37;2;15;0
947.41;2;15;0
957.4;0;45;0
967.66;0;45;0
978.04;0;45;0
1028.71;0;35;0
1038.95;0;35;0
1048.75;2;56;0
1058.64;2;56;0
1068.99;2;56;0
1079.41;2;56;0
1089.51;2;56;0
1099.53;2;56;0
1109.83;2;56;0
1120;2;56;0
1130;2;56;0
1140;2;56;0
1149.82;2;56;0
1160;2;56;0
1169.75;2;56;0
1180.06;0;31;0
1190.48;0;31;0
1200.48;0;31;0
1210.9;0;31;0
1221.26;0;31;0
1231.31;0;31;0
1241.32;0;31;0
1251.01;0;31;0
1261.35;2;16;0
1271.39;2;16;0
1281.74;2;16;0
1291.5;2;16;0
1301.78;2;16;0
1311.67;2;16;0
1321.77;2;16;0
1331.81;2;16;0
1341.71;2;16;0
1351.7;0;42;0
1361.86;0;42;0
1372.02;0;42;0
1382.01;3;25;0
1392.08;3;25;0
1402.28;1;58;0
1412.52;1;58;0
1422.7;1;58;0
1433.09;1;58;0
1442.9;1;58;0
1453.12;2;0;0
1463.03;0;29;0
1473.17;0;29;0
1483.58;0;29;0
1493.61;0;29;0
1503.53;3;7;0
1513.42;3;7;0
1523.67;3;7;0
1533.63;3;7;0
1543.79;3;7;0
1553.59;2;11;0
1563.66;2;11;0
1573.77;2;11;0
1583.77;2;11;0
1593.9;2;11;0
1603.98;1;48;0
1614.21;1;48;0
1624.29;1;48;0
1634.4;1;48;0
1644.76;1;48;0
1654.58;1;48;0
1664.4;1;48;0
1674.47;1;48;0
1684.71;1;48;0
1694.39;0;43;0
1704.81;0;43;0
1715.22;0;43;0
1725.26;0;43;0
1735.66;0;43;0
1745.71;0;43;0
1755.79;0;43;0
1765.79;0;43;0
1775.79;0;43;0
1786.08;3;41;0
1795.82;3;41;0
1806.13;2;20;0
1816;2;20;0
1825.82;2;20;0
1835.84;2;20;0
1845.87;2;20;0
1856.17;2;20;0
1866.21;1;56;0
1876.59;1;56;0
1886.72;1;56;0
1896.68;1;56;0
1907.01;0;9;0
1917.05;3;36;0
1927.1;2;22;0
1937.41;2;22;0
1953.06;1;6;0
1963.17;1;6;0
1973.44;0;25;0
1986.9;3;32;0
1997.15;2;44;0
2007.57;2;44;0
2017.99;1;42;0
2043.49;0;41;0
2053.22;0;41;0
2063.57;3;51;0
2091.95;2;31;0
2103.21;1;36;0
2112.97;0;11;0
2123.34;0;11;0
2136.19;3;45;0
2160;2;56;0
2174.47;1;12;0
2184.6;1;12;0
2194.72;1;12;0
2204.74;3;22;0
2214.95;3;22;0
2225.07;0;14;0
2235.41;0;14;0
2245.49;2;8;0
2263.1;1;33;0
2273.15;3;22;0
2283.57;3;22;0
2293.88;3;22;0
2303.6;3;22;0
2313.56;3;22;0
2323.67;3;22;0
2333.92;0;0;0
2343.55;0;0;0
2353.96;1;13;0
2364.15;1;13;0
2374.22;1;13;0
2383.99;1;13;0
2394.03;1;13;0
2404.07;1;13;0
2413.97;2;29;0
2424.13;2;29;0
2434.08;2;29;0
2444.22;2;29;0
2454.05;2;29;0
2464.38;2;29;0
2474.47;2;29;0
2484.8;2;29;0
2494.93;2;29;0
2505.22;3;40;0
2515.41;3;40;0
2525.64;3;40;0
2535.67;3;40;0
2545.52;0;23;0
2555.31;0;23;0
2565.71;0;23;0
2575.36;0;23;0
2585.75;1;30;0
2596.08;1;30;0
2606.14;1;30;0
2616.17;1;30;0
2626.22;1;30;0
2636.3;1;30;0
2646.3;1;30;0
2656.3;1;30;0
2666.3;1;30;0
2676.64;1;30;0
2686.72;1;30;0
2696.72;1;30;0
2706.72;1;30;0
2716.72;1;30;0
2726.72;1;30;0
2736.64;2;11;0
2746.93;2;11;0
2757.06;2;11;0
2767.28;2;11;0
2777.48;3;48;0
2787.64;3;48;0
2797.9;3;48;0
2807.77;3;48;0
2818.06;3;48;0
2828.17;3;48;0
2838.48;0;14;0
2848.72;0;14;0
2858.72;0;14;0
2868.8;0;14;0
2878.57;0;14;0
2888.9;1;57;0
2899.3;1;57;0
2909.53;1;57;0
2919.72;1;57;0
2929.66;1;57;0
2939.7;1;57;0
2949.88;1;57;0
2960;1;57;0
2970.36;1;57;0
2980;2;16;0
2990.17;2;16;0
3000.42;2;16;0
3010.17;2;16;0
3020.46;2;16;0
3030.78;2;16;0
3040.9;2;16;0
3050.92;2;16;0
3061.32;2;16;0
3071.45;2;16;0
3081.36;2;16;0
3091.74;3;58;0
3102.16;3;58;0
3112.18;3;58;0
3122.5;3;58;0
3132.6;3;58;0
3142.92;3;58;0
3153.3;3;58;0
3162.94;3;58;0
3173;3;58;0
3183.3;3;58;0
3193.13;1;10;0
3202.96;1;10;0
3212.97;1;10;0
3222.97;1;10;0
3233.21;1;10;0
3243.34;1;10;0
3253.44;1;10;0
3263.35;0;1;0
3273.49;0;1;0
3283.91;2;40;0
3293.92;2;40;0
3304.04;3;36;0
3314.46;3;36;0
3324.72;3;36;0
3334.8;3;36;0
3344.87;3;36;0
3355.11;3;36;0
3364.99;1;39;0
3375.11;1;39;0
3384.81;1;39;0
3395.22;1;39;0
3405.45;1;39;0
3415.59;1;39;0
3425.46;1;39;0
3435.31;1;39;0
3445.31;1;39;0
3455.31;1;39;0
3465.64;0;14;0
3476.08;2;37;0
3486.38;2;37;0
3496.5;2;37;0
3506.51;2;37;0
3516.67;2;37;0
3526.5;2;37;0
3536.5;3;21;0
3546.92;3;21;0
3557.14;3;21;0
3567.26;3;21;0
3577.34;1;25;0
3587.48;1;25;0
3597.75;1;25;0
3607.75;0;33;0
3618.17;0;33;0
3628.03;0;33;0
3638.26;0;33;0
3648.43;0;33;0
3658.68;2;24;0
3669.03;2;24;0
3679.11;2;24;0
3688.99;2;24;0
3699.22;2;24;0
3709.61;2;24;0
3719.38;2;24;0
3729.66;2;24;0
3740;2;24;0
3749.85;2;24;0
3760.08;2;24;0
3769.85;2;24;0
3780.18;2;24;0
3790.2;2;24;0
3800.54;2;24;0
3810.54;2;24;0
3820.84;2;24;0
3830.62;2;24;0
3840.96;2;24;0
3851.04;2;24;0
3861.35;1;10;0
3871.39;3;14;0
3881.22;0;35;0
3891.6;0;35;0
3902;0;35;0
3912.05;0;35;0
3922.47;0;35;0
3932.51;0;35;0
3942.78;0;35;0
3952.86;2;32;0
3962.93;2;32;0
3973.26;2;32;0
3982.98;2;32;0
3993.11;2;32;0
4003.35;2;32;0
4013.37;2;32;0
4023.77;1;28;0
4033.81;1;28;0
4043.91;1;28;0
4053.9;1;28;0
4064.1;3;15;0
4074.43;3;15;0
4084.23;3;15;0
4094.45;3;15;0
4104.64;3;15;0
4114.77;3;15;0
4124.77;3;15;0
4134.8;0;40;0
4145.08;0;40;0
4155.19;0;40;0
4165.34;0;40;0
4175.44;0;40;0
4185.4;0;40;0
4195.61;0;40;0
4205.37;0;40;0
4215.46;2;50;0
4225.66;2;50;0
4236.08;2;50;0
4246.12;2;50;0
4256.08;2;50;0
4266.47;1;18;0
4276.58;1;18;0
4286.58;1;18;0
4296.56;1;18;0
4306.54;1;18;0
4316.78;1;18;0
4326.66;1;18;0
4336.84;1;18;0
4347.04;1;18;0
4357.26;1;18;0
4367.42;1;18;0
4377.4;1;18;0
4387.38;1;18;0
4397.36;1;18;0
4407.3;1;18;0
4417.68;3;57;0
4428.1;0;36;0
4438.52;0;36;0
4448.73;0;36;0
4458.77;0;36;0
4468.82;0;36;0
4478.77;0;36;0
4489.14;0;36;0
4499.16;0;36;0
4509.16;0;36;0
4519.16;0;36;0
4529.16;0;36;0
4539.16;0;36;0
4549.49;2;45;0
4559.86;2;45;0
4569.91;2;45;0
4580;2;45;0
4590;2;45;0
4600;2;45;0
4610;2;45;0
4620;1;18;0
4631.21;3;39;0
4640.98;3;39;0
4651.39;3;39;0
4661.61;3;39;0
4671.81;0;2;0
4681.89;0;2;0
4691.94;0;2;0
4702.19;0;2;0
4712.36;2;29;0
4722.48;2;29;0
4732.59;1;47;0
4742.78;1;47;0
4752.75;1;47;0
4762.87;1;47;0
4773.27;1;47;0
4783.32;1;47;0
4793.4;1;47;0
4803.74;1;47;0
4813.82;1;47;0
4823.78;1;47;0
4834.16;1;47;0
4844.2;1;47;0
4854.24;1;47;0
4864.36;3;56;0
4874.37;3;56;0
4884.18;3;56;0
4894.28;3;56;0
4904.58;3;56;0
4914.66;3;56;0
4924.88;3;56;0
4934.66;3;56;0
4944.66;3;56;0
4954.79;3;56;0
4964.63;0;54;0
4975;0;54;0
4985.21;0;54;0
4995.17;0;54;0
5005.15;0;54;0
5015.21;0;54;0
5025.42;2;29;0
5035.47;1;40;0
5045.89;3;44;0
5056.31;3;44;0
5066.35;3;44;0
5076.77;3;44;0
5086.98;3;44;0
5096.68;3;44;0
5107.03;3;44;0
5117.12;3;44;0
5127.49;0;27;0
5137.91;0;27;0
5148.25;0;27;0
5158.21;0;27;0
5167.99;0;27;0
5178.33;0;27;0
5188.03;0;27;0
5198.37;2;57;0
5208.79;2;57;0
5218.91;1;31;0
5229.11;1;31;0
5238.81;1;31;0
5248.93;1;31;0
5259.02;1;31;0
5269.11;1;31;0
5279.21;1;31;0
5289.16;1;31;0
5299.25;1;31;0
5309.63;1;31;0
5319.69;1;31;0
5329.83;3;17;0
5340.25;3;17;0
5350.43;3;17;0
5360.42;3;17;0
5370.56;3;17;0
5380.42;0;35;0
5390.61;0;35;0
5400.61;0;35;0
5410.7;2;20;0
5420.73;2;20;0
5430.87;2;20;0
5441.26;2;20;0
5450.9;2;20;0
5461.04;2;20;0
5471.08;1;30;0
5481.26;1;30;0
5491.31;1;30;0
5501.66;1;30;0
5512.08;1;30;0
5522.5;1;30;0
5532.74;3;38;0
5543.77;0;51;0
5555.36;2;47;0
5581.95;1;33;0
5592.15;1;33;0
5602.57;1;33;0
