#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.57
59.98;19;100;59.93;55.74;59.98;59.98;0.43;0.57
119.69;18;100;108.32;62.54;119.69;113.79;0.47;0.63
179.88;17;100;140.4;54.11;179.88;173.97;0.4;0.54
239.98;17;100;211.61;53.42;239.98;217.87;0.43;0.54
299.96;16;100;177.14;49.22;299.96;253.94;0.49;0.76
359.75;16;100;175.54;37.67;359.75;237.8;0.33;0.64
419.89;16;100;0;38.48;0;156.12;0;0.6
480;16;100;0;48.44;0;322.31;0;0.52
539.98;16;100;0;56.04;0;373.75;0;0.55
599.95;16;100;0;64.64;0;327.61;0;0.65
659.75;15;100;38.96;67.31;659.75;407.96;0.43;0.6
719.63;15;100;0;59.94;0;420.76;0;0.53
780;15;100;0;71.39;0;398.25;0;0.54
839.7;15;100;0;53.85;0;395.73;0;0.58
899.89;15;100;0;75.36;0;461.93;0;0.57
959.96;15;100;0;73.35;0;441.07;0;0.49
1019.93;15;100;0;52.43;0;545.81;0;0.36
1079.95;15;100;0;56.52;0;567.12;0;0.42
1139.97;15;100;0;54.04;0;521.7;0;0.54
1199.94;15;100;0;43.96;0;527.7;0;0.43
1259.95;0;100;59.86;72.6;1259.95;669.4;0.54;0.53
1319.88;0;100;119.79;48.08;1319.88;451.54;0.53;0.63
1379.89;0;100;179.8;76.05;1379.89;722.72;0.82;0.58
1439.83;0;100;0;56.65;0;816.5;0;0.53
1499.97;0;100;0;63.63;0;780.94;0;0.46
1560;0;100;0;88.28;0;516.84;0;0.57
1619.75;0;100;0;80.88;0;389.32;0;0.65
1679.9;0;100;0;65.32;0;360.38;0;0.7
1739.58;0;100;0;88.78;0;378.63;0;0.74
1799.64;0;100;0;99.05;0;696.97;0;0.72
1859.65;0;100;0;83.76;0;1343.75;0;0.48
1919.95;0;100;0;48.53;0;1417.79;0;0.54
1979.89;0;100;0;75.5;0;1625.35;0;0.47
2039.59;0;100;0;71.34;0;1398.01;0;0.49
2099.9;0;100;0;69.17;0;1540.01;0;0.42
2159.73;0;100;0;61.77;0;867.45;0;0.57
2219.97;17;100;12.24;81.53;12.46;740.74;0.53;0.47
2279.71;16;100;70.5;55.73;72.2;917.3;0.54;0.35
2339.93;16;100;130.39;64.1;132.42;1064.36;0.55;0.49
2399.78;15;100;181.36;80.5;192.27;1061.13;0.57;0.44
2459.88;15;100;237.65;83.37;252.37;803.02;0.55;0.49
2519.88;15;100;291.84;72.14;312.37;1063.19;0.61;0.54
2579.65;15;100;342.91;59.69;372.14;1147.68;0.64;0.64
2639.75;15;100;378.15;80.36;432.24;955.13;0.63;0.57
2699.68;15;100;491.94;126.84;492.17;939.04;0.68;0.55
2759.96;14;100;34.96;70.28;552.45;617.35;0.51;0.49
2819.97;13;100;65.79;49.16;612.46;382.36;0.37;0.48
2879.76;13;100;0;73.46;0;355.44;0;0.52
2939.96;13;100;0;70.43;0;358.32;0;0.51
2999.81;12;100;53.83;33.01;792.3;802.46;0.02;0.4
3059.81;11;100;21.09;49.78;852.3;1100.88;0.44;0.37
3119.9;11;100;0;68.5;0;827.02;0;0.49
3179.96;11;100;0;62.8;0;404.9;0;0.64
3239.74;11;100;0;82.23;0;432.16;0;0.58
3299.78;11;100;0;76.67;0;364.04;0;0.62
3359.75;11;100;0;78.48;0;585.5;0;0.49
3419.73;2;100;11.63;89.63;1212.22;880.7;0.56;0.44
3479.79;2;100;71.69;84.75;1272.28;849.78;0.76;0.53
3540;1;100;113.22;90.9;1332.49;871.74;0.64;0.6
3599.88;1;100;191.78;60.75;1392.37;1007.25;0.41;0.56
3659.92;0;100;24.62;78.82;1452.41;1160.03;0.44;0.57
3720;0;100;0;101.93;0;1092.24;0;0.49
3779.81;0;100;0;91.08;0;1118.16;0;0.37
3839.77;0;100;0;80.39;0;511.78;0;0.47
3899.97;0;100;0;93.41;0;373.4;0;0.46
3959.98;0;100;0;78.38;0;578.25;0;0.49
4019.94;0;100;0;64.82;0;1429.88;0;0.41
4079.94;0;100;0;85.07;0;1473.7;0;0.48
4139.8;0;100;0;58.69;0;1289.27;0;0.52
4199.81;0;100;0;80.46;0;1539.74;0;0.59
4259.89;0;100;0;108.35;0;1582.83;0;0.63
4319.9;22;100;45.13;66.12;46.13;775.12;0.48;0.44
4379.77;22;100;104.85;61.64;106;741.49;0.48;0.4
4439.67;21;100;159.45;87.82;165.9;769.4;0.48;0.36
4499.66;20;100;217.83;61.72;225.89;660.3;0.46;0.51
4559.98;20;100;276.91;66.85;286.2;621.33;0.46;0.46
4619.95;20;100;334.47;61.8;346.18;1474.1;0.4;0.5
4679.98;20;100;392.73;94.09;406.21;1528.46;0.43;0.47
4739.76;20;100;448.54;124.48;465.99;1347.41;0.5;0.52
4799.84;20;100;504.31;83.8;526.07;1011.4;0.5;0.6
4859.98;20;100;585.97;58.81;586.21;979.33;0.64;0.59
4919.71;20;100;645.71;68.68;645.94;687.74;0.59;0.59
4979.69;20;100;705.68;67.03;705.92;480;0.6;0.57
5039.9;20;100;765.89;77.39;766.13;827.26;0.28;0.49
5099.98;20;100;825.97;74.07;826.21;1081.17;0.28;0.42
5159.65;20;100;0;83.19;0;914.65;0;0.5
5219.68;20;100;0;91.01;0;719.02;0;0.5
5279.98;20;100;0;84.64;0;403.14;0;0.58
5339.82;20;100;0;66.93;0;787.99;0;0.46
5399.98;20;100;0;56.23;0;1563.65;0;0.32
5459.74;20;100;0;74.49;0;3104.76;0;0.31
5519.8;3;100;45.37;37.14;1246.03;3154.34;0.53;0.64
5579.66;3;100;105.22;88.73;1305.89;3214.2;0.5;0.64
5639.73;3;100;165.29;75.59;1365.96;2284.41;0.55;0.52
5699.95;2;100;191.25;65.98;1426.18;2043.12;0.61;0.59
5759.76;2;100;216.8;67.07;1485.99;3923;0.63;0.48
5819.67;2;100;345.24;86.49;1545.9;3331.59;0.78;0.44
5879.63;2;100;0;100.64;0;2034.99;0;0.58
