#TimeStamp;Bot;Pod;OutputStation
30.59;4;7;0
40.46;4;7;0
42.76;6;19;1
50.85;4;7;0
52.76;6;19;1
60.85;4;7;0
62.69;6;19;1
70.9;4;7;0
72.81;6;19;1
80.94;4;7;0
82.67;6;19;1
91.32;4;7;0
92.85;6;19;1
101.37;4;7;0
102.94;6;19;1
111.33;4;7;0
113.23;6;19;1
121.41;4;7;0
123.19;6;19;1
131.61;4;7;0
133.29;6;19;1
141.85;4;7;0
143.33;6;19;1
151.96;4;7;0
153.59;6;19;1
162.35;4;7;0
163.84;3;51;1
172.4;4;7;0
173.67;3;51;1
182.26;4;7;0
183.77;3;51;1
192.51;1;31;0
194.01;3;51;1
202.69;1;31;0
204.13;3;51;1
213.1;1;31;0
214.26;3;51;1
222.85;1;31;0
224.03;3;51;1
233.21;1;31;0
234.31;3;51;1
243.52;1;31;0
244.35;3;51;1
253.91;1;31;0
254.77;3;51;1
263.96;1;31;0
264.82;3;51;1
274;1;31;0
274.85;3;51;1
284.31;1;31;0
284.89;3;51;1
294.04;1;31;0
295.25;3;51;1
304.42;7;91;0
305.67;5;30;1
314.83;7;91;0
315.71;5;30;1
324.87;7;91;0
326.09;5;30;1
335.01;7;91;0
336.21;5;30;1
345.06;7;91;0
346.63;5;30;1
355.06;7;91;0
356.94;5;30;1
365.15;7;91;0
367.09;5;30;1
375.16;1;47;0
377.21;5;30;1
385.23;1;47;0
387.5;5;30;1
395.65;1;47;0
397.54;5;30;1
405.73;1;47;0
407.96;5;30;1
416.07;1;47;0
418;5;30;1
426.49;1;47;0
427.75;5;30;1
436.95;1;47;0
437.79;5;30;1
447.37;1;47;0
447.83;5;30;1
457.41;4;2;0
457.7;5;30;1
467.56;4;2;0
468.05;3;86;1
477.66;4;2;0
478.47;3;86;1
487.7;4;2;0
488.89;3;86;1
497.74;4;2;0
498.93;3;86;1
507.83;4;2;0
508.94;3;86;1
517.86;4;2;0
518.98;3;86;1
527.94;4;2;0
529.02;3;86;1
537.98;4;2;0
538.73;3;86;1
548.22;4;2;0
549.07;3;86;1
558.04;4;2;0
559.49;3;86;1
568.27;4;2;0
569.7;3;86;1
578.35;4;2;0
579.91;3;86;1
588.69;4;2;0
589.57;3;86;1
598.6;4;2;0
599.66;3;86;1
608.68;7;36;0
609.95;3;86;1
618.4;7;36;0
620;3;86;1
628.73;7;36;0
630.1;5;58;1
638.54;7;36;0
640.37;5;58;1
648.78;7;36;0
650.47;5;58;1
658.82;7;36;0
660.1;5;58;1
668.86;7;36;0
670.51;5;58;1
679.28;7;36;0
680.43;5;58;1
689.53;2;0;0
690.57;5;58;1
699.7;2;0;0
700.61;5;58;1
709.96;2;0;0
710.66;5;58;1
720.04;2;0;0
720.52;5;58;1
730.1;2;0;0
730.52;5;58;1
740.25;2;0;0
740.7;6;7;1
750.57;2;0;0
750.66;6;7;1
760.35;2;0;0
760.61;6;7;1
770.75;6;7;1
770.79;8;5;0
780.52;6;7;1
780.83;8;5;0
790.42;6;7;1
791.11;8;5;0
800.79;6;7;1
801.15;8;5;0
810.88;6;7;1
811.2;8;5;0
821.2;8;5;0
821.2;6;7;1
831.1;8;5;0
831.24;6;7;1
841.1;8;5;0
841.24;6;7;1
851.24;8;5;0
851.28;1;44;1
860.99;8;5;0
861.5;1;44;1
870.96;9;38;0
871.58;1;44;1
881.03;9;38;0
881.62;1;44;1
891.13;9;38;0
891.33;1;44;1
901.17;9;38;0
901.66;1;44;1
911.28;9;38;0
911.88;1;44;1
921.48;9;38;0
922.08;1;44;1
931.73;9;38;0
931.73;1;44;1
941.73;9;38;0
