#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/1,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
119.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
179.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
239.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
299.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
359.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
419.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
479.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
539.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
599.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
