#TimeStamp;Bot;Pod;OutputStation
32.47;0;1;1
42.52;0;1;1
82.1;0;12;1
92.1;0;12;1
102.36;0;12;1
112.47;0;12;1
122.52;0;12;1
176.2;0;23;1
185.99;0;23;1
196.3;0;23;1
206.72;0;23;1
216.83;0;23;1
226.83;0;23;1
236.83;0;23;1
247.14;0;23;1
257.25;0;23;1
267.25;0;23;1
277.56;0;23;1
287.67;0;23;1
297.67;0;23;1
307.67;0;23;1
359.72;0;22;1
369.99;0;22;1
380;0;22;1
390.08;0;22;1
400;0;22;1
457.34;0;25;1
467.13;0;25;1
477.13;0;25;1
487.13;0;25;1
545.88;0;30;1
556.02;0;30;1
566.15;0;30;1
576.44;0;30;1
586.57;0;30;1
596.86;0;30;1
