visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
0,26.5,26.152771,1,27.152771,-0.347228952,0.652771048,0.347228952,0
1,22.3333333,22.2244204,1,23.2244204,-0.108912912,0.891087088,0.108912912,0
2,29.1200938,29.7595531,1,30.7595531,0.639459306,1.63945931,0,0
3,25.2867605,25.5586643,1,26.5586643,0.271903819,1.27190382,0,0
4,20.25,20.0133,1,21.0133,-0.236700027,0.763299973,0.236700027,0
5,16.2450938,16.2098792,1,17.2098792,-0.0352145515,0.964785449,0.0352145515,0
6,19.0416667,19.0871793,1,20.0871793,0.0455126708,1.04551267,0,0
7,10.7916667,10.5300951,1,11.5300951,-0.261571602,0.738428398,0.261571602,0
8,15.4583333,15.3250695,1,16.3250695,-0.133263785,0.866736215,0.133263785,0
9,23.7034271,23.7104642,1,24.7104642,0.00703712491,1.00703712,0,0
10,19.7083333,19.7924039,1,20.7924039,0.084070553,1.08407055,0,0
11,11.4583333,11.1456738,1,12.1456738,-0.312659543,0.687340457,0.312659543,0
12,19.5416667,19.7238889,1,20.7238889,0.182222203,1.1822222,0,0
13,15.5416667,15.3392792,1,16.3392792,-0.202387501,0.797612499,0.202387501,0
14,25.2867605,25.0745495,1,26.0745495,-0.212210968,0.787789032,0.212210968,0
15,17.0367605,17.4568108,1,18.4568108,0.420050358,1.42005036,0,0
16,26.2083333,26.4352454,1,27.4352454,0.226912036,1.22691204,0,0
17,22.3700938,22.1508927,1,23.1508927,-0.219201124,0.780798876,0.219201124,0
18,12.125,12.1108023,1,13.1108023,-0.0141977182,0.985802282,0.0141977182,0
19,20.375,20.3288641,1,21.3288641,-0.0461359281,0.953864072,0.0461359281,0
20,14.7916667,14.8627305,1,15.8627305,0.0710638676,1.07106387,0,0
21,23.0367605,22.9600073,1,23.9600073,-0.0767532033,0.923246797,0.0767532033,0
22,20.3700938,20.0440587,1,21.0440587,-0.326035062,0.673964938,0.326035062,0
23,28.6151876,28.8536016,1,29.8536016,0.238413973,1.23841397,0,0
24,16.875,17.0004525,1,18.0004525,0.12545246,1.12545246,0,0
25,8.79166667,8.97069207,1,9.97069207,0.179025403,1.1790254,0,0
26,17.5833333,17.2836735,1,18.2836735,-0.29965987,0.70034013,0.29965987,0
27,25.8284271,25.3452582,1,26.3452582,-0.483168942,0.516831058,0.483168942,0
28,26.875,27.14276,1,28.14276,0.267759963,1.26775996,0,0
29,23.0416667,22.8988486,1,23.8988486,-0.142818038,0.857181962,0.142818038,0
30,12.9117605,13.0805396,1,14.0805396,0.168779156,1.16877916,0,0
31,16.9166667,16.9641177,1,17.9641177,0.0474510128,1.04745101,0,0
32,24.3700938,24.344983,1,25.344983,-0.0251108345,0.974889165,0.0251108345,0
33,20.3700938,20.138337,1,21.138337,-0.231756818,0.768243182,0.231756818,0
34,27.5416667,27.6987857,1,28.6987857,0.157119049,1.15711905,0,0
35,23.7083333,23.6456717,1,24.6456717,-0.0626616553,0.937338345,0.0626616553,0
36,20.375,20.204374,1,21.204374,-0.170626009,0.829373991,0.170626009,0
37,12.125,12.4041558,1,13.4041558,0.279155753,1.27915575,0,0
38,15.4583333,15.4376878,1,16.4376878,-0.0206454924,0.979354508,0.0206454924,0
39,21.5833333,21.6698331,1,22.6698331,0.0864998132,1.08649981,0,0
40,28.3700938,28.249109,1,29.249109,-0.120984824,0.879015176,0.120984824,0
41,24.3700938,24.8431861,1,25.8431861,0.473092336,1.47309234,0,0
42,24.9950938,25.2453763,1,26.2453763,0.250282478,1.25028248,0,0
43,21.1617605,21.106632,1,22.106632,-0.0551284929,0.944871507,0.0551284929,0
44,22.25,22.4652974,1,23.4652974,0.215297386,1.21529739,0,0
45,18.25,18.5810482,1,19.5810482,0.331048193,1.33104819,0,0
46,12.9117605,13.0699883,1,14.0699883,0.1582278,1.1582278,0,0
