#TimeStamp;Bot;Pod;OutputStation
43.82;47;375;9
46.04;52;131;4
47.62;40;512;1
51.17;13;141;11
53.85;47;375;9
55.8;5;24;7
56.02;52;131;4
57.63;40;512;1
61.18;39;591;2
61.44;32;55;5
63.88;47;375;9
64.24;9;63;11
66.05;52;131;4
67.63;40;512;1
68.47;21;667;0
71.22;39;591;2
71.44;32;55;5
73.9;47;375;9
73.94;2;21;7
74.28;9;63;11
75.85;52;131;4
77.65;8;47;1
78.48;21;667;0
81.06;39;591;2
84.35;51;43;11
84.41;41;12;6
85.79;37;15;3
86.01;52;131;4
87.51;8;47;1
87.85;29;10;8
88.12;0;33;10
88.52;21;667;0
88.61;49;145;5
91.27;39;591;2
94.39;51;43;11
97.69;8;47;1
97.87;29;10;8
97.92;43;16;3
98.24;57;73;10
98.42;21;667;0
101.19;39;591;2
103.89;27;413;6
104.16;4;5;4
104.34;51;43;11
107.72;8;47;1
107.87;10;1116;8
107.96;43;16;3
108.3;36;6;10
108.45;21;667;0
111.1;34;150;2
114.18;4;5;4
114.36;51;43;11
115.48;23;418;9
117.78;17;264;1
117.87;10;1116;8
118.05;43;16;3
118.57;50;562;0
121.23;34;150;2
122.82;16;999;6
124.07;14;477;10
124.12;22;3;5
124.22;4;5;4
124.4;6;44;11
125.42;23;418;9
127.84;17;264;1
127.92;10;1116;8
128.05;43;16;3
128.57;50;562;0
131.31;34;150;2
132.82;25;245;7
133.15;16;999;6
134.07;14;477;10
134.16;22;3;5
134.21;4;5;4
134.4;6;44;11
135.32;23;418;9
137.92;17;264;1
137.97;10;1116;8
138.12;43;16;3
138.57;50;562;0
141.38;34;150;2
142.91;25;245;7
143.16;16;999;6
144.12;22;3;5
144.12;14;477;10
144.47;6;44;11
145.07;11;62;4
145.53;23;418;9
147.94;17;264;1
148.03;26;99;8
148.16;43;16;3
148.66;50;562;0
151.46;34;150;2
152.95;25;245;7
153.25;16;999;6
154.15;22;3;5
154.15;14;477;10
155.62;24;36;9
157.92;17;264;1
158.16;43;16;3
158.16;26;99;8
158.7;50;562;0
161.53;34;150;2
162.97;25;245;7
163.3;16;999;6
164.05;46;105;5
164.05;14;477;10
165.55;24;36;9
167.93;17;264;1
168.17;43;16;3
168.17;26;99;8
168.73;50;562;0
171.59;34;150;2
172.72;5;326;7
173.39;16;999;6
174.2;14;477;10
174.24;46;105;5
175.59;24;36;9
176.83;13;17;11
177.88;40;1025;1
178.03;43;16;3
178.03;26;99;8
178.75;50;562;0
181.55;34;150;2
183.01;5;326;7
183.23;16;999;6
183.95;14;477;10
184.29;46;105;5
185.6;24;36;9
187.96;40;1025;1
188.09;48;148;3
188.09;26;99;8
188.46;9;66;11
188.77;50;562;0
191.55;34;150;2
193;5;326;7
194.29;46;105;5
195.67;24;36;9
198;40;1025;1
198.21;26;99;8
198.34;9;66;11
198.79;45;51;0
201.55;34;150;2
203.09;5;326;7
204.32;46;105;5
205.66;24;36;9
208.03;40;1025;1
208.23;26;99;8
208.48;9;66;11
208.84;30;783;0
211.67;28;94;2
212.76;57;281;10
213.14;5;326;7
214.39;52;14;4
214.39;46;105;5
215.3;24;36;9
218.27;29;24;8
218.5;9;66;11
218.89;30;783;0
219.63;27;48;6
221.73;28;94;2
222.81;57;281;10
223.16;5;326;7
224.39;46;105;5
224.58;52;14;4
225.67;24;36;9
228.46;29;24;8
228.97;30;783;0
229.58;8;287;1
229.78;27;48;6
231.77;28;94;2
232.81;57;281;10
233.17;5;326;7
234.58;46;105;5
234.73;52;14;4
235.71;24;36;9
238.54;29;24;8
239.05;30;783;0
239.76;27;48;6
241.82;28;94;2
242.83;57;281;10
243.19;2;1152;7
244.43;46;105;5
244.74;4;251;4
245.34;17;30;1
245.74;47;272;9
246.37;13;463;11
248.57;29;24;8
249.08;30;783;0
249.83;27;48;6
251.88;28;94;2
252.87;57;281;10
253.04;37;1;3
253.22;2;1152;7
254.67;49;46;5
254.78;4;251;4
255.5;17;30;1
255.76;47;272;9
256.38;13;463;11
258.58;10;56;8
259.12;30;783;0
259.87;27;48;6
261.87;28;94;2
262.91;57;281;10
263.05;37;1;3
263.14;2;1152;7
264.69;49;46;5
264.79;4;251;4
265.58;17;30;1
265.8;47;272;9
266.35;13;463;11
268.62;10;56;8
269.25;30;783;0
269.87;27;48;6
271.89;39;28;2
272.98;57;281;10
273.02;37;1;3
274.78;4;251;4
274.78;32;9;5
275.61;17;30;1
275.84;47;272;9
276.42;13;463;11
278.67;10;56;8
279.28;21;1040;0
279.96;41;342;6
281.92;39;28;2
283;57;281;10
283.04;48;35;3
284.82;4;251;4
284.82;32;9;5
285.45;17;30;1
285.84;47;272;9
286.43;13;463;11
288.7;10;56;8
289.32;21;1040;0
290.01;41;342;6
291.93;39;28;2
293.04;57;281;10
293.12;43;615;3
294.84;32;9;5
294.88;4;251;4
296.26;13;463;11
298.47;10;56;8
299.33;21;1040;0
300.02;41;342;6
301.97;39;28;2
303.11;43;615;3
303.11;0;32;10
303.79;5;11;7
304.91;4;251;4
304.91;32;9;5
306.39;51;101;11
307.78;8;38;1
308.76;10;56;8
309.18;21;1040;0
310.06;41;342;6
312.05;39;28;2
313.15;0;32;10
313.2;43;615;3
314.93;32;9;5
314.97;11;53;4
316.48;51;101;11
317.61;8;38;1
318.28;25;0;7
318.84;10;56;8
319.26;21;1040;0
319.37;23;47;9
322.12;39;28;2
323.23;0;32;10
324.97;11;53;4
324.97;22;740;5
326.73;51;101;11
328.35;25;0;7
328.85;26;13;8
329.35;45;562;0
329.44;23;47;9
329.86;16;49;6
332.19;39;28;2
333.24;0;32;10
335.08;22;740;5
335.12;11;53;4
336.65;51;101;11
338.18;48;131;3
338.32;25;0;7
338.89;26;13;8
339.41;45;562;0
339.41;23;47;9
339.87;16;49;6
342.26;34;39;2
343.2;0;32;10
345.09;22;740;5
345.13;11;53;4
346.75;51;101;11
348.21;48;131;3
348.3;25;0;7
348.96;26;13;8
349.37;45;562;0
349.49;24;468;9
349.94;16;49;6
352.14;34;39;2
353.18;0;32;10
355.13;22;740;5
355.22;11;53;4
356.76;51;101;11
358.19;48;131;3
358.43;25;0;7
359;26;13;8
359.53;45;562;0
359.53;24;468;9
360.11;16;49;6
362.19;34;39;2
363.29;0;32;10
365.1;22;740;5
365.22;11;53;4
366.84;6;5;11
368.22;48;131;3
368.47;25;0;7
369.1;26;13;8
369.27;45;562;0
369.57;24;468;9
370;16;49;6
372.31;34;39;2
373.28;36;215;10
375.16;46;184;5
