#TimeStamp;Runtime;Requests
0.88;0.18;60
1.88;0.01;3
2.88;0;2
3.97;0;4
5.01;0;4
6.05;0;5
7.1;0.01;6
8.12;0;6
9.14;0;3
10.14;0;4
11.19;0;4
12.23;0;4
13.27;0;2
14.31;0.01;3
15.33;0;2
16.38;0;2
17.63;0;4
18.68;0;4
19.71;0;3
20.72;0.01;3
21.76;0;3
22.78;0.01;8
23.79;0.01;6
24.8;0;6
25.8;0;2
26.84;0.01;5
27.85;0.01;8
28.85;0;5
29.85;0;6
30.85;0.01;9
31.88;0.01;20
32.92;0;10
33.92;0;6
34.95;0;3
36;0;4
37.02;0;6
38.05;0.02;9
39.05;0.01;4
40.1;0;5
41.1;0;4
42.13;0;3
43.17;0;3
44.21;0;2
45.25;0;2
46.3;0;3
47.34;0;1
48.35;0;2
49.35;0;4
50.39;0;2
51.39;0;3
52.46;0;1
54.09;0;1
55.13;0.01;5
56.13;0.01;4
57.17;0;1
58.19;0;2
59.22;0.01;4
60.23;0.01;3
63.43;0;2
64.48;0.01;2
65.48;0.01;3
66.52;0;3
67.55;0.01;3
68.56;0;3
69.56;0;3
70.6;0.01;2
71.62;0;2
72.64;0.01;3
73.72;0.01;2
74.77;0;1
75.81;0;1
77.03;0;1
78.05;0.01;4
79.27;0.01;1
80.39;0;2
82.58;0.01;1
84.3;0;1
85.34;0;1
86.37;0;2
87.38;0;2
88.4;0;2
89.41;0.02;4
90.44;0.01;2
91.47;0.01;5
92.47;0;4
93.52;0;1
94.56;0;2
96.85;0;1
98.42;0;1
99.45;0;1
100.5;0.01;2
101.52;0.01;3
102.56;0;2
103.58;0.01;1
104.6;0;1
105.63;0;1
106.63;0;1
107.67;0;3
108.72;0;1
109.76;0.01;3
110.88;0;1
111.9;0;4
112.94;0;1
114.18;0;1
115.39;0;1
116.56;0;1
117.56;0.01;3
118.57;0.01;5
119.57;0;1
120.61;0;2
121.83;0.01;1
123.11;0.01;2
124.12;0.01;2
125.15;0.16;3
126.15;0.19;2
127.34;0;1
129.19;0;1
130.4;0;1
132.82;0;1
133.83;0.01;1
134.94;0.01;2
135.96;0.01;1
137.12;0.01;1
138.16;0.01;3
139.2;0;1
140.24;0;3
141.24;0;2
142.4;0;2
143.4;0;2
144.42;0;2
145.44;0;3
146.47;0.01;2
147.53;0;1
148.57;0.01;2
149.61;0;2
150.61;0;2
151.62;0.01;3
153.37;0;1
154.41;0;1
155.44;0;2
156.55;0.01;3
157.69;0.02;5
158.7;0.01;2
159.74;0;2
160.79;0.01;2
161.79;0;3
164.5;0;2
165.5;0;1
166.5;0.01;4
167.55;0.01;3
168.55;0.01;3
169.63;0.01;2
170.64;0;1
171.67;0;1
172.68;0;1
173.69;0;1
174.72;0.01;2
175.75;0;2
176.79;0;2
177.79;0;2
180.04;0;1
181.09;0.01;2
182.3;0.01;3
183.81;0;1
184.91;0;1
186.42;0;1
187.8;0;2
188.81;0;1
189.87;0.01;1
190.92;0;1
191.94;0;6
193.37;0.01;2
194.38;0.01;2
195.47;0;1
196.6;0;2
198.75;0;1
199.76;0.01;1
200.8;0.01;3
201.81;0.01;2
202.83;0.01;2
203.83;0;1
205.18;0.01;4
206.19;0.01;2
207.27;0;1
208.43;0.01;1
209.62;0;3
210.67;0;1
211.72;0.02;8
212.72;0.01;5
213.72;0.01;4
214.72;0.01;3
215.75;0;3
216.76;0;2
217.81;0;4
218.84;0;3
219.85;0;4
220.89;0;4
221.91;0;6
222.91;0;4
223.93;0.01;4
224.96;0.01;3
225.98;0;2
227;0;3
228.02;0;2
229.02;0;1
230.05;0;1
231.05;0.01;3
232.06;0;1
233.08;0.01;2
234.53;0;1
235.56;0;3
236.57;0.01;5
237.96;0;1
239;0;2
240.02;0.01;4
241.02;0;3
242.03;0.01;3
243.07;0;4
244.12;0;1
245.79;0;1
247.8;0.01;2
248.83;0.01;4
249.88;0;2
250.91;0.01;3
251.92;0;2
252.95;0;4
253.95;0.01;5
254.96;0.01;3
256;0.01;3
258.18;0.01;1
259.25;0;1
261.46;0.01;1
262.49;0;1
263.62;0;1
264.65;0;1
265.67;0;2
266.72;0;1
267.74;0;1
268.76;0;3
269.87;0.01;1
270.89;0;2
271.89;0;2
272.93;0.01;4
273.93;0;4
274.94;0;2
275.94;0;2
276.94;0;4
278.03;0;2
279.06;0;2
280.09;0.01;3
281.11;0;1
282.15;0.01;3
283.2;0;1
284.32;0;1
285.36;0.01;3
286.39;0.01;3
287.39;0.01;4
288.39;0;3
289.41;0;4
290.46;0;2
291.47;0;2
292.52;0;3
294.02;0;1
296.21;0;1
298.89;0;1
299.93;0;2
301.25;0;1
302.87;0;1
304.02;0;1
305.05;0;2
306.05;0.01;2
307.06;0;2
308.09;0;4
309.89;0;1
310.92;0.01;3
312;0.01;2
313.11;0;1
314.14;0;1
315.81;0;1
316.85;0.01;4
317.88;0;1
318.93;0.01;3
321.01;0;1
322.12;0;1
323.14;0.01;6
324.14;0;2
325.18;0;1
326.22;0.01;3
327.27;0;2
328.31;0;1
329.35;0;2
330.4;0;1
331.4;0;2
332.41;0;1
335.44;0.01;2
336.61;0;1
337.63;0.01;2
339.87;0;1
340.91;0;2
341.91;0.01;4
342.91;0;3
343.91;0.02;2
344.91;0.01;2
345.91;0.01;1
346.96;0;2
348.08;0.01;4
349.1;0;1
350.13;0.01;2
351.25;0.01;1
352.31;0;1
354.09;0;1
355.13;0;1
356.29;0;1
357.31;0;2
358.43;0;1
360.02;0;1
361.69;0;1
362.8;0;2
366.47;0;1
367.56;0;1
368.61;0;4
369.91;0;1
370.95;0;1
372.1;0.01;6
373.1;0;1
374.14;0;4
375.16;0;3
376.16;0;4
377.16;0;5
378.2;0;1
379.2;0.01;3
380.2;0.02;5
381.24;0;2
382.25;0;2
383.28;0;1
384.29;0.01;2
385.3;0;1
386.34;0.01;2
387.34;0.01;2
388.38;0.01;2
389.41;0.01;4
390.43;0;2
391.46;0;2
392.49;0;2
393.49;0.01;5
394.49;0.01;4
395.58;0.01;2
396.58;0;2
397.59;0;1
398.68;0.01;2
399.72;0;2
400.76;0;3
401.81;0.01;2
402.83;0;2
403.83;0;2
404.83;0;2
405.91;0;2
406.93;0;3
407.95;0;4
409;0;3
410.12;0;1
411.12;0.01;4
412.16;0;1
413.18;0.01;3
414.46;0.01;2
415.57;0.01;3
416.63;0.01;3
417.63;0;2
418.64;0;4
419.66;0.01;3
420.68;0;4
421.72;0.01;2
422.72;0;2
423.75;0;3
424.76;0;4
425.78;0;2
426.81;0.01;4
427.81;0;2
428.83;0;1
429.83;0;2
430.85;0;2
431.91;0.01;2
432.94;0;1
434.04;0;1
435.05;0;1
436.05;0.01;1
437.06;0.02;3
438.08;0;1
439.1;0;2
440.12;0;2
441.12;0;2
442.12;0.01;5
443.15;0.01;4
444.2;0;3
445.35;0;1
446.36;0;2
447.4;0;2
448.41;0;1
449.44;0;1
451.17;0;1
452.24;0;2
453.31;0;2
454.31;0.01;2
455.44;0;1
456.46;0;1
457.47;0;1
458.49;0;1
459.53;0.01;3
463.24;0;1
464.27;0;1
466.4;0;1
469.37;0;1
470.4;0;2
472.02;0;1
473.04;0;3
474.04;0;3
475.07;0.01;5
476.23;0;1
477.23;0.01;2
478.26;0.01;3
479.27;0.01;3
480.29;0.01;1
481.31;0;1
482.36;0.01;1
