#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.81;0;50.81;50.81;-3549.19
70.72;0;70.72;70.72;-7129.28
72.62;1;72.62;72.62;-7127.38
80.9;0;80.9;80.9;-7119.1
92.57;1;92.57;92.57;-3507.43
101.34;0;101.34;101.34;-3498.66
102.94;1;102.94;102.94;-3497.06
113.23;1;113.23;113.23;-7086.77
121.11;0;121.11;121.11;-7078.89
133.4;1;133.4;133.4;-3466.6
141.1;0;141.1;141.1;-7058.9
143.72;1;143.72;143.72;-7056.28
151.8;0;151.8;100.94;-3448.2
164.27;1;164.27;91.46;-7035.73
171.92;0;171.92;101.03;-7028.08
174.51;1;174.51;81.66;-7025.49
182.21;0;68.81;60.79;-3531.19
192.52;0;192.52;111.57;-7007.48
194.5;1;194.5;91.52;-3405.5
202.98;0;122.04;101.6;-7077.96
222.87;0;89.28;81.37;-7110.72
224.78;1;121.8;111.38;-7078.2
242.96;0;242.96;91.09;-6957.04
245.04;1;245.04;111.45;-6954.96
255.51;1;184.62;111.58;-3415.38
265.72;1;265.72;101.41;-3334.28
273.16;0;180.31;100.87;-7019.69
285.88;1;285.88;111.14;-6914.12
293.38;0;293.38;110.96;-6906.62
296.08;1;296.08;101.3;-6903.92
303.41;0;303.41;110.62;-6896.59
316.31;1;316.31;91.23;-6883.69
323.6;0;128.82;120.57;-7071.18
326.39;1;326.39;81.03;-6873.61
346.66;1;346.66;91.1;-3253.34
353.68;0;353.68;130.6;-6846.32
366.52;1;202.2;100.54;-6997.8
373.85;0;150.77;130.73;-7049.23
376.88;1;376.88;90.7;-6823.12
384.18;0;384.18;110.97;-6815.82
406.61;1;406.61;110.27;-3193.39
414.34;0;292.92;120.72;-3307.08
417.32;1;417.32;100.9;-6782.68
424.76;0;424.76;121.01;-3175.24
427.61;1;111.19;101.1;-7088.81
434.62;0;434.62;110.82;-6765.38
437.48;1;437.48;90.64;-6762.52
444.69;0;292.81;90.84;-6907.19
447.57;1;174.37;80.68;-7025.63
454.77;0;454.77;80.88;-6745.23
457.64;1;313.7;80.71;-6886.3
467.96;1;91.03;60.98;-7108.97
477.77;1;477.77;60.38;-6722.23
488.04;1;70.65;60.26;-7129.35
505.04;0;322.62;120.73;-6877.38
507.9;1;507.9;70.07;-3092.1
517.95;1;231.76;70.07;-3368.24
525.22;0;525.22;110.48;-6674.78
538.27;1;123.53;80.33;-3476.47
555.51;0;555.51;130.7;-3044.49
558.4;1;416.9;90.4;-3183.1
568.33;1;568.33;90.28;-6631.67
575.78;0;282.16;140.93;-6917.84
586.24;0;586.24;141.35;-3013.76
588.6;1;588.6;100.5;-6611.4
596.35;0;272.55;141.41;-6927.45
599.06;1;526.25;90.92;-6673.75
606.64;0;606.64;101.28;-6593.36
619.23;1;353.25;100.89;-6846.75
626.59;0;626.59;101.18;-2973.41
629.48;1;181.61;91.09;-7018.39
637.13;0;333.38;81.29;-6866.62
647.26;0;240.29;71.38;-6959.71
687.8;0;687.8;101.5;-6512.2
707.98;0;707.98;111.28;-6492.02
719.53;1;719.53;160.84;-6480.47
728.29;0;472.73;121.55;-3127.27
739.77;1;739.77;171.04;-6460.23
758.62;0;70.57;50.53;-7129.43
759.77;1;324.92;170.99;-6875.08
770.17;1;244.76;170.97;-6955.24
780.83;1;181.63;161.21;-7018.37
789.34;0;687.96;162.55;-2912.04
801.2;1;363.37;171.53;-6836.63
809.47;0;809.47;172.29;-6390.53
819.35;0;233.05;171.76;-6966.95
821.06;1;524.72;101.28;-6675.28
829.39;0;181.8;141.35;-3418.2
841.77;1;283.08;101.94;-6916.92
849.83;0;849.83;121.32;-2750.17
852.15;1;852.15;92.15;-2747.85
872.56;1;872.56;102.14;-2727.44
892.87;1;892.87;111.99;-6307.13
902.89;1;174.37;101.55;-7025.63
920;0;920;161.07;-6280
930.45;0;930.45;141.07;-6269.55
941;0;941;131.35;-6259
952.8;1;952.8;131.42;-6247.2
961.4;0;961.4;141.71;-6238.6
963.4;1;963.4;121.59;-2636.6
973.89;1;620.04;121.69;-6579.96
981.55;0;108.94;61.38;-7091.06
984.06;1;984.06;111.44;-6215.94
994.06;1;750.94;101.02;-6449.06
1011.81;0;1011.81;182.07;-6188.19
1014.41;1;204.76;111.33;-6995.24
1024.54;1;404.92;71.39;-3195.08
1032.13;0;564.12;182.25;-6635.88
1052.18;0;574.13;121.59;-3025.87
1064.51;1;111.36;100.95;-3488.64
1072.39;0;251.02;131.35;-6948.98
1082.76;0;152.17;121.31;-7047.83
1084.54;1;566.19;110.55;-6633.81
1123.15;0;898.07;141.55;-6301.93
1124.53;1;384.7;140.12;-3215.3
1133.17;0;213;121.31;-6987
1134.96;1;1134.96;140.49;-2465.04
1143.26;0;131.4;110.98;-7068.6
1153.03;0;259.99;100.71;-6940.01
1155.67;1;252.58;141.15;-6947.42
1163.14;0;373.75;90.4;-6826.25
1183.15;0;219.58;100.34;-6980.42
1195.77;1;234.33;171.18;-6965.67
1216.43;1;971.07;151.68;-6228.93
1223.49;0;1223.49;100.26;-5976.51
1226.52;1;161.77;141.7;-7038.23
1236.88;1;93.57;81.17;-7106.43
1247.21;1;83.81;51.06;-7116.19
1263.75;0;322.7;130.48;-6877.3
1273.62;0;697.74;130.31;-6502.26
1294.41;0;664.74;141.05;-6535.26
1304.83;0;475.08;141.42;-6724.92
1307.49;1;548.56;182.63;-6651.44
1315.2;0;262.88;131.75;-6937.12
1325.6;0;1325.6;101.73;-5874.4
1327.79;1;333.32;192.51;-6866.68
1338.25;1;142.1;121.68;-3457.9
1358.25;1;273.43;131.38;-6926.57
1368.63;1;940.85;131.7;-6259.15
1375.97;0;1375.97;112.03;-5824.03
1378.77;1;1004.87;131.42;-6195.13
1406.27;0;1406.27;132.24;-2193.73
1408.94;1;32.89;29.89;-3567.11
1419.5;1;1368.65;111.73;-5831.35
1436.67;0;666.25;142.22;-6533.75
1439.5;1;1439.5;111.66;-5760.5
1456.56;0;1456.56;151.69;-5743.44
1466.81;0;161.94;151.52;-7038.06
1469.39;1;1469.39;131.1;-5730.61
1479.71;1;941.32;121.08;-6258.68
1487.26;0;118.58;111.2;-7081.42
1499.51;1;282.94;130.84;-3317.06
1527.42;0;1527.42;201.7;-2072.58
1537.84;0;900.66;131.52;-6299.34
1547.92;0;60.48;20.43;-7139.52
1549.9;1;830.12;140.61;-6369.88
1558.39;0;1558.39;121.65;-2041.61
1568.85;0;1568.85;112.06;-5631.15
1579.38;0;170.09;112.18;-7029.91
1590.2;1;809.33;170.65;-6390.67
1599.44;0;1599.44;112;-5600.56
1610.46;1;1610.46;170.73;-5589.54
1619.7;0;119.83;81.78;-7080.17
1640.59;1;416.72;170.81;-6783.28
1649.98;0;80.8;70.55;-7119.2
1680;0;142.08;131.66;-7057.92
1690.33;0;1690.33;131.58;-5509.67
1690.54;1;90.74;79.77;-7109.26
1710.78;0;473.86;141.6;-6726.14
1711.21;1;20.67;20.35;-3579.33
1721.63;1;315.31;241.8;-6884.69
1741.04;0;182.28;141.25;-7017.72
1751.6;1;477.57;251.72;-6722.43
1761.23;0;1761.23;141.23;-5438.77
1771.78;0;1771.78;121.73;-1828.22
1772.06;1;304.86;222.06;-6895.14
1782.06;1;1155.27;191.6;-6044.73
1811.89;0;585.02;131.69;-6614.98
1812.06;1;221.6;171.25;-6978.4
1832.39;1;709.17;121.11;-6490.83
