#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
85.34;0;85.34;44.78;-3514.66
86.74;1;86.74;86.74;-3513.26
97.26;1;97.26;97.26;-7102.74
127.32;1;127.32;127.32;-3472.68
135.9;0;135.9;135.9;-7064.1
137.14;1;137.14;70.71;-7062.86
156.36;0;156.36;156.36;-7043.64
157.52;1;157.52;101.51;-3442.48
167.86;1;167.86;111.86;-3432.14
186.37;0;186.37;186.37;-3413.63
187.83;1;187.83;100.98;-3412.17
196.84;0;196.84;196.84;-7003.16
208.2;1;208.2;110.89;-6991.8
216.68;0;216.68;151.27;-6983.32
227.06;0;171.06;141.59;-7028.94
228.54;1;131.23;101.17;-3468.77
237.18;0;237.18;101.23;-6962.82
248.92;1;248.92;111.49;-6951.08
266.99;0;139.62;110.59;-3460.38
269.16;1;269.16;111.6;-3330.84
277.28;0;277.28;90.81;-3322.72
279.63;1;279.63;111.65;-6920.37
287.95;0;287.95;91.05;-6912.05
298.11;0;140.55;81.17;-7059.45
299.73;1;299.73;111.54;-6900.27
309.65;1;309.65;101.41;-3290.35
318.57;0;318.57;20.09;-6881.43
320;1;320;91.34;-6880
338.45;0;141.55;111.21;-7058.45
340;1;340;70.58;-3260
348.76;0;348.76;111.48;-3251.24
360.34;1;131.68;111.32;-7068.32
368.84;0;368.84;91.2;-3231.16
370.06;1;370.06;90.37;-6829.94
380.61;1;380.61;60.52;-6819.39
389.11;0;389.11;101.04;-6810.89
409.12;0;409.12;90.43;-6790.88
411.13;1;411.13;70.79;-6788.87
429.57;0;429.57;162.23;-6770.43
450.01;0;450.01;60.79;-6749.99
460;0;403.99;50.73;-3196.01
470.21;0;470.21;131.48;-6729.79
480.64;0;480.64;131.71;-6719.36
490.43;0;202.37;121.25;-3397.63
490.93;1;354.98;190.93;-6845.02
510.6;0;99.42;40.11;-7100.58
511.3;1;233.66;201.26;-6966.34
521.02;0;521.02;91.38;-3078.98
521.72;1;152.55;151.27;-7047.45
541.52;0;404.09;91.43;-3195.91
552.03;0;142.76;91.89;-3457.24
552.31;1;485.88;61.1;-6714.12
562.31;1;345.37;201.91;-6854.63
572.31;1;572.31;191.57;-3027.69
582.69;1;582.69;171.52;-3017.31
592.26;0;506.79;101.42;-3093.21
602.34;0;602.34;121.55;-6597.66
602.43;1;602.43;90.8;-2997.57
612.15;0;222.92;101.26;-6977.08
612.77;1;547.36;90.74;-6652.64
632.42;0;363;90.69;-3237
642.54;0;332.49;50.23;-6867.51
663.03;0;363.03;141.73;-6836.97
672.76;1;672.76;100.03;-6527.24
682.82;1;682.82;110.1;-6517.18
703.06;1;703.06;130.34;-2896.94
713.29;1;140.57;130.52;-7059.43
723.33;0;211.7;171.19;-6988.3
733.41;0;733.41;120.97;-2866.6
733.41;1;733.41;130.59;-6466.6
743.82;0;423.73;141.43;-6776.27
743.82;1;131.39;130.81;-7068.61
763.99;0;763.99;121.09;-6436.01
774.19;0;455.5;141.72;-6744.5
784.7;0;505.01;51.14;-6694.99
795.13;0;638.73;51.26;-6561.27
815.39;0;444.94;40.82;-6755.06
816.47;1;729.62;82.92;-6470.38
826.86;1;194.38;93.31;-7005.62
845.51;0;845.51;182.42;-6354.49
847.31;1;847.31;113.75;-2752.69
855.69;0;364.85;132.18;-6835.15
857.26;1;857.26;123.7;-6342.74
865.99;0;865.99;101.7;-6334.01
876.24;0;28.86;20.5;-7171.14
887.67;1;887.67;123.39;-6312.33
898.16;1;898.16;133.88;-2701.84
908.43;1;908.43;91.82;-6291.57
916.35;0;916.35;100.75;-2683.65
936.93;0;203.37;152.15;-6996.63
946.93;0;223.42;151.76;-3376.58
948.93;1;948.93;91.39;-6251.07
957.18;0;192.89;111.53;-3407.11
969.06;1;173.89;142.02;-7026.11
977.35;0;131.71;111.19;-7068.29
979.35;1;336.45;131.96;-6863.55
989.66;1;215.09;101.67;-6984.91
1000.09;1;183.47;101.68;-7016.53
1007.21;0;1007.21;130.63;-6192.79
1027.81;0;172.07;111.14;-7027.93
1040.42;1;1040.42;131.67;-6159.58
1047.94;0;232.34;40.39;-6967.66
1050.57;1;141.82;101.52;-7058.18
1058.17;0;314.3;121.19;-3285.7
1068.59;0;211.05;121.54;-6988.95
1070.93;1;337.37;101.83;-6862.63
1088.29;0;920.31;110.83;-6279.69
1101.56;1;94.02;30.42;-7105.98
1111.43;1;762.5;111.21;-6437.5
1129.06;0;70.85;60.43;-7129.15
1131.64;1;1131.64;91.09;-2468.36
1149.3;0;678.82;192.02;-6521.18
1151.88;1;722.23;101.07;-6477.77
1159.78;0;212.73;131.81;-6987.27
1169.87;0;232.89;121.81;-6967.11
1182.08;1;70.24;50.2;-7129.76
1189.81;0;1189.81;101.14;-6010.19
1202.55;1;438.27;202.33;-6761.73
1212.64;1;1212.64;212.42;-5987.36
1220.37;0;678.65;162.16;-6521.35
1222.91;1;222.69;121.3;-6977.31
1233.25;1;205.28;121.41;-6994.72
1253.01;1;1253.01;101.04;-5946.99
1273.29;1;324.24;70.45;-6875.76
1280.75;0;323.47;131.22;-3276.53
1293.79;1;680.78;80.86;-2919.22
1300.79;0;1300.79;19.96;-5899.21
1310.72;0;1310.72;181.61;-5889.28
1313.54;1;1313.54;80.21;-5886.46
1330.9;0;1063.55;171.08;-6136.45
1333.75;1;600.19;80.36;-6599.81
1343.8;1;153.75;140.96;-7046.25
1364.13;1;914.04;141.15;-6285.96
1371.01;0;401.91;201.01;-6798.09
1381.09;0;1381.09;191.04;-5818.91
1394.29;1;242.32;50.14;-6957.68
1401.71;0;485.04;181.29;-6714.96
1411.93;0;343.3;111;-6856.7
1422.51;0;121.58;41.21;-7078.42
1442.64;0;71.4;40.89;-7128.6
1462.89;0;1462.89;151.92;-5737.11
1474.35;1;891.58;160.42;-6308.42
1483.35;0;381.74;152.2;-6818.26
1493.74;0;290.9;122.49;-3309.1
1494.77;1;596.35;160.79;-6603.65
1504.93;1;103.17;30.53;-7096.83
1514.35;0;133.06;76.8;-3466.94
1515.28;1;292.29;241.75;-6907.71
1524.52;0;311.59;86.97;-3288.41
1525.23;1;1525.23;231.4;-5674.77
1535.14;0;658.56;92.35;-6541.44
1575.36;1;1575.36;211.11;-5624.64
1585.41;1;254.26;191.08;-6945.74
1595.42;1;261.45;100.61;-3338.55
1605.38;0;1224.64;121.75;-2375.36
1615.48;0;881.93;152.28;-2718.07
1625.73;0;188.18;131.68;-7011.82
1635.72;1;1635.72;130.49;-5564.28
1635.93;0;130.7;111.11;-7069.3
1655.63;1;141.23;140.31;-7058.77
1656.39;0;131.03;121.16;-7068.97
1666.14;1;1666.14;140.77;-5533.86
1676.76;0;193.13;162.36;-7006.87
1686.18;1;100.72;90.49;-7099.28
1697.05;0;463.72;91.63;-6736.28
