#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;6;30;0
76.48;1;31;1
85.29;6;30;0
86.85;1;31;1
95.25;6;30;0
96.99;1;31;1
105.1;6;30;0
107.4;1;31;1
115.48;6;30;0
117.33;1;31;1
125.93;6;30;0
127.45;1;31;1
136.04;6;30;0
137.7;1;31;1
146.44;6;30;0
147.87;3;7;1
156.48;6;30;0
157.99;3;7;1
166.53;7;51;0
168.29;3;7;1
176.44;7;51;0
178.63;3;7;1
186.57;7;51;0
188.72;3;7;1
196.58;7;51;0
198.55;3;7;1
206.77;7;51;0
208.72;3;7;1
216.99;4;19;0
218.92;3;7;1
227.19;4;19;0
228.77;3;7;1
237.19;4;19;0
238.76;3;7;1
247.38;4;19;0
248.97;5;22;1
257.59;1;47;0
259.39;5;22;1
267.64;1;47;0
269.55;5;22;1
277.8;1;47;0
279.97;5;22;1
287.9;1;47;0
290.01;5;22;1
298;1;47;0
300.08;5;22;1
308.46;6;36;0
310.06;5;22;1
318.5;7;96;0
320.13;3;27;1
328.5;7;96;0
330.39;3;27;1
338.56;7;96;0
340.65;3;27;1
348.6;7;96;0
351;3;27;1
358.65;7;96;0
361.32;3;27;1
368.69;4;5;0
371.69;3;27;1
378.76;4;5;0
381.71;3;27;1
389.11;1;0;0
392.11;3;27;1
399.27;1;0;0
402.19;3;27;1
409.48;1;0;0
412.41;3;27;1
419.53;1;0;0
422.44;3;27;1
429.59;5;75;0
432.49;3;27;1
439.99;5;75;0
442.62;6;2;1
450.04;5;75;0
452.59;6;2;1
460.14;5;75;0
462.79;6;2;1
470.34;5;75;0
472.79;6;2;1
480.56;7;59;0
482.54;6;2;1
490.77;7;59;0
492.88;6;2;1
500.64;7;59;0
502.92;6;2;1
510.92;4;34;0
513.12;6;2;1
520.97;4;34;0
523.16;6;2;1
531.39;4;34;0
533.43;6;2;1
541.54;3;82;0
543.54;6;2;1
551.85;3;82;0
553.63;6;2;1
562.27;3;82;0
563.99;6;2;1
572.67;1;76;0
574.04;6;2;1
582.68;1;76;0
584.18;6;2;1
592.73;1;76;0
594.29;6;2;1
602.7;1;76;0
604.14;6;2;1
612.8;1;76;0
614.33;6;2;1
623.15;7;86;0
624.72;6;2;1
633.21;7;86;0
634.61;6;2;1
643.48;7;86;0
644.54;6;2;1
653.52;4;87;0
654.67;6;2;1
663.35;4;87;0
664.76;5;22;1
673.57;4;87;0
674.81;5;22;1
683.99;4;87;0
684.45;5;22;1
694.36;4;87;0
694.89;5;22;1
704.41;3;82;0
705.31;5;22;1
714.68;3;82;0
715.47;5;22;1
724.82;3;82;0
725.73;7;7;1
734.94;3;82;0
735.89;7;7;1
744.85;3;82;0
745.91;7;7;1
754.98;3;82;0
756.19;7;7;1
765.23;3;82;0
766.28;7;7;1
775.12;3;82;0
776.19;7;7;1
785.11;3;82;0
786.33;7;7;1
795.19;6;29;0
796.75;7;7;1
805.35;6;29;0
807.17;7;7;1
815.6;6;29;0
817.21;7;7;1
826.02;6;29;0
827.63;1;10;1
836.16;4;46;0
837.85;1;10;1
846.44;4;46;0
848.27;1;10;1
856.57;4;46;0
858.31;1;10;1
866.86;4;46;0
868.33;1;10;1
877.27;4;46;0
878.73;1;10;1
887.32;4;46;0
889;1;10;1
897.7;4;46;0
899.15;1;10;1
907.69;4;46;0
909.23;7;0;1
917.69;4;46;0
919.15;7;0;1
927.74;4;46;0
929.27;7;0;1
937.8;5;59;0
939.69;7;0;1
947.86;5;59;0
949.75;7;0;1
958.22;5;59;0
959.8;7;0;1
968.64;5;59;0
969.83;7;0;1
978.65;5;59;0
980;6;5;1
988.85;5;59;0
990;6;5;1
999.07;5;59;0
1000;6;5;1
1009.18;5;59;0
1009.91;6;5;1
1019.49;3;32;0
1020.04;6;5;1
1029.46;3;32;0
1030.09;6;5;1
1039.21;3;32;0
1040;6;5;1
1049.55;3;32;0
1050.18;1;27;1
1059.62;3;32;0
1060.22;1;27;1
1069.92;3;32;0
1070.57;1;27;1
1079.87;4;60;0
1080.22;1;27;1
1089.97;4;60;0
1090.64;1;27;1
1100.22;4;60;0
1100.64;1;27;1
1110.22;4;60;0
1110.73;1;27;1
1120.57;4;60;0
1121.15;1;27;1
1130.64;4;60;0
1131.48;1;27;1
1140.68;4;60;0
1141.57;1;27;1
1151.03;4;60;0
1151.92;6;58;1
1161.08;7;49;0
1162.01;6;58;1
1171.34;7;49;0
1172.43;6;58;1
1181.76;7;49;0
1182.85;6;58;1
1192.18;7;49;0
1193.26;6;58;1
1202.56;7;49;0
1203.31;6;58;1
1212.6;5;59;0
1213.35;6;58;1
1222.93;5;59;0
1223.81;1;70;1
1233.08;5;59;0
1234.26;1;70;1
1243.08;5;59;0
1244.42;1;70;1
1253.13;5;59;0
1254.07;1;70;1
1262.94;5;59;0
1264.47;1;70;1
1273.23;3;91;0
1274.64;1;70;1
1283.49;3;91;0
1284.68;1;70;1
1293.53;3;91;0
1294.92;1;70;1
1303.95;3;91;0
1305.32;7;29;1
1314.17;3;91;0
1315.25;7;29;1
1324.28;3;91;0
1325.37;7;29;1
1334.12;3;91;0
1335.68;7;29;1
1344.21;3;91;0
1345.92;7;29;1
1354.37;4;37;0
1355.89;7;29;1
1364.38;4;37;0
1366.1;7;29;1
1374.43;4;37;0
1375.8;7;29;1
1384.49;4;37;0
1385.84;7;29;1
1394.72;4;37;0
1395.96;6;14;1
1404.59;4;37;0
1406.2;6;14;1
1414.87;5;19;0
1416.14;6;14;1
1424.92;5;19;0
1426.37;6;14;1
1435.13;5;19;0
1436.41;6;14;1
1445.34;5;19;0
1446.57;6;14;1
1455.47;5;19;0
1456.6;6;14;1
1465.43;5;19;0
1466.83;1;54;1
1475.76;5;19;0
1476.88;1;54;1
1485.86;5;19;0
1486.97;1;54;1
1495.69;3;83;0
1496.96;1;54;1
1505.9;3;83;0
1507.07;1;54;1
1515.95;3;83;0
1517.21;1;54;1
1525.99;3;83;0
1527.21;1;54;1
1536.41;3;83;0
1536.83;1;54;1
1546.69;3;83;0
1546.83;1;54;1
1556.83;3;83;0
1556.83;1;54;1
1567.06;3;83;0
1567.25;6;18;1
1577.25;3;83;0
1577.25;6;18;1
1587.57;6;18;1
1587.62;4;38;0
1597.62;6;18;1
1598.03;4;38;0
1607.75;6;18;1
1608.03;4;38;0
1617.69;6;18;1
1618.08;7;52;0
1628.03;6;18;1
1628.45;7;52;0
1638.42;6;18;1
1638.51;7;52;0
1648.47;5;44;1
1648.93;7;52;0
1658.72;5;44;1
1659.05;7;52;0
1668.91;5;44;1
1669.37;7;52;0
1679.09;5;44;1
1679.33;7;52;0
1689.23;5;44;1
1689.33;7;52;0
1699.33;7;52;0
1699.33;5;44;1
1709.35;7;52;0
1709.66;5;44;1
1719.66;7;52;0
1719.66;5;44;1
1729.46;7;52;0
1729.46;5;44;1
1739.32;1;5;0
1739.32;3;73;1
1749.48;1;5;0
1749.71;3;73;1
1759.71;1;5;0
1760.13;3;73;1
1769.7;1;5;0
1770.17;3;73;1
1779.96;1;5;0
1780.38;3;73;1
1790.03;1;5;0
1790.66;4;7;1
1800.38;1;5;0
1800.75;4;7;1
1810.09;1;5;0
1811.17;4;7;1
1820.42;1;5;0
1821.44;5;88;1
1830.38;6;23;0
1831.64;5;88;1
1840.42;6;23;0
1841.69;5;88;1
1850.17;6;23;0
1851.73;5;88;1
1860.46;6;23;0
1869.54;4;59;1
1870.71;6;23;0
1879.88;3;12;1
1880.78;6;23;0
1889.93;3;12;1
1891.2;6;23;0
1899.81;3;12;1
1900.95;6;23;0
1909.81;3;12;1
1911.29;7;13;0
1920.01;3;12;1
1921.33;7;13;0
1930.1;3;12;1
1931.05;7;13;0
1940.42;3;12;1
1941.37;7;13;0
1950.21;3;12;1
1951.76;7;13;0
1960.42;1;6;1
1961.8;7;13;0
1970.46;1;6;1
1971.72;7;13;0
1980.9;1;6;1
1981.85;4;32;0
1990.98;1;6;1
1991.6;4;32;0
2000.81;1;6;1
2001.99;4;32;0
2010.93;1;6;1
2011.98;4;32;0
2021.02;5;25;1
2022.07;4;32;0
2031.1;5;25;1
2032.07;4;32;0
2041.44;5;25;1
2042.49;4;32;0
2051.29;5;25;1
2052.53;6;93;0
2061.6;5;25;1
2062.4;6;93;0
2071.98;5;25;1
2072.59;6;93;0
2082.36;5;25;1
2082.82;6;93;0
2092.4;5;25;1
2093.01;6;93;0
2102.82;5;25;1
2103.24;6;93;0
2113.23;5;25;1
2113.43;6;93;0
2123.23;5;25;1
2123.7;6;93;0
2132.96;3;27;1
2133.85;7;80;0
2143.07;3;27;1
2144.16;7;80;0
2153.15;3;27;1
2154.55;7;80;0
2163.02;3;27;1
2164.4;7;80;0
2173.28;3;27;1
2174.54;7;80;0
2183.7;4;11;1
2184.6;7;80;0
2194.06;4;11;1
2195.02;7;80;0
2203.97;4;11;1
2205.43;1;97;0
2214.12;4;11;1
2215.42;1;97;0
2224.08;4;11;1
2225.46;1;97;0
2234.16;4;11;1
2235.51;1;97;0
2244.2;4;11;1
2245.91;1;97;0
2254.24;4;11;1
2255.95;1;97;0
2264.4;4;11;1
2265.95;1;97;0
2274.66;5;91;1
2276.37;6;43;0
2284.93;5;91;1
2286.77;6;43;0
2295.32;7;86;1
2296.81;6;43;0
2305.38;7;86;1
2307.19;6;43;0
2315.32;3;85;1
2317.61;6;43;0
2325.61;3;85;1
2336.06;3;85;1
2338.83;1;81;0
2346.2;3;85;1
2348.87;1;81;0
2356.24;3;85;1
2358.92;1;81;0
2366.64;3;85;1
2369.12;1;81;0
2376.69;5;95;1
2379.17;7;84;0
2386.45;5;95;1
2389.49;7;84;0
2396.42;5;95;1
2399.84;6;76;0
2406.57;5;95;1
2409.88;6;76;0
2416.76;5;95;1
2419.88;6;76;0
2426.8;5;95;1
2429.9;6;76;0
2436.84;5;95;1
2439.96;6;76;0
2446.89;4;78;1
2450.92;1;93;0
