#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.89;0.74;68;0;0;0;0;0;0;0;0;0
1199.68;0.7;68;0;0;0;0;0;0;0;0;0
1799.96;0.69;69;0;0;0;0;0;0;0;0;0
2399.78;0.68;69;0;0;0;0;0;0;0;0;0
2999.65;0.72;69;0;0;0;0;0;0;0;0;0
3599.99;0.71;70;0;0;0;0;0;0;0;0;0
4199.71;0.65;70;0;0;0;0;0;0;0;0;0
4799.7;0.73;73;0;0;0;0;0;0;0;0;0
5399.83;0.71;73;0;0;0;0;0;0;0;0;0
5999.64;0.69;74;0;0;0;0;0;0;0;0;0
6599.62;0.67;74;0;0;0;0;0;0;0;0;0
7199.81;0.72;76;0;0;0;0;0;0;0;0;0
