#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;5;27;0
76.64;1;31;1
85.48;5;27;0
86.85;1;31;1
95.87;5;27;0
97.27;1;31;1
105.86;6;30;0
107.61;1;31;1
115.76;6;30;0
117.59;1;31;1
125.8;6;30;0
127.69;3;7;1
135.64;6;30;0
137.98;3;7;1
145.92;7;51;0
148.33;3;7;1
155.92;7;51;0
158.4;3;7;1
165.96;7;51;0
168.36;3;7;1
176.28;7;51;0
178.17;3;7;1
186.12;7;51;0
188.26;3;7;1
196.32;7;51;0
198.45;3;7;1
206.4;7;51;0
208.59;3;7;1
216.49;4;19;0
218.71;3;7;1
226.58;4;19;0
228.76;3;7;1
236.73;4;19;0
238.68;3;7;1
247.01;4;19;0
248.82;3;7;1
257.45;4;19;0
258.45;5;68;1
267.53;4;19;0
268.86;5;68;1
277.71;4;19;0
279.18;5;68;1
287.94;4;19;0
289.28;5;68;1
297.99;4;19;0
299.7;5;68;1
308.41;7;8;0
309.5;5;68;1
318.66;7;8;0
319.75;5;68;1
329.08;7;8;0
329.83;5;68;1
339.16;7;8;0
340.09;1;86;1
349.5;7;8;0
350.27;1;86;1
359.5;7;8;0
360.36;1;86;1
369.59;7;8;0
370.43;1;86;1
380;3;5;0
380.55;1;86;1
389.82;3;5;0
390.89;1;86;1
400.04;3;5;0
401.02;1;86;1
410.24;3;5;0
411.41;1;86;1
420.32;3;5;0
421.46;1;86;1
430.21;3;5;0
431.66;1;86;1
440.57;3;5;0
441.74;1;86;1
450.62;3;5;0
451.79;1;86;1
460.79;3;5;0
461.46;1;86;1
471.04;4;51;0
471.86;6;10;1
481.08;4;51;0
482.17;6;10;1
491.4;5;70;0
492.59;6;10;1
501.4;5;70;0
502.74;6;10;1
511.23;5;70;0
512.9;6;10;1
521.35;5;70;0
523.31;6;10;1
531.5;5;70;0
533.35;6;10;1
541.55;5;70;0
543.35;1;0;1
551.59;5;70;0
553.4;1;0;1
561.86;5;70;0
563.82;1;0;1
571.95;5;70;0
573.86;1;0;1
582.04;7;36;0
584.27;1;0;1
592.46;7;36;0
594.31;1;0;1
602.62;7;36;0
604.57;3;47;1
612.71;7;36;0
614.25;3;47;1
622.76;7;36;0
624.63;4;22;1
633.17;7;36;0
634.68;4;22;1
643.35;7;36;0
644.84;4;22;1
653.59;7;36;0
655.18;4;22;1
663.73;7;36;0
665.26;4;22;1
674.01;1;59;0
675.14;4;22;1
683.94;1;59;0
685.35;6;82;1
693.98;1;59;0
695.2;6;82;1
704.05;1;59;0
705.23;6;82;1
713.98;1;59;0
715.48;6;82;1
723.69;5;2;0
725.87;6;82;1
734.1;5;2;0
735.91;6;82;1
744.04;5;2;0
746.35;6;82;1
754.38;5;2;0
756.09;6;82;1
764.8;5;2;0
766.25;3;27;1
775.09;5;2;0
776.49;3;27;1
785.22;5;2;0
786.81;3;27;1
795.51;5;2;0
796.48;3;27;1
805.29;5;2;0
806.82;3;27;1
815.55;5;2;0
816.87;7;6;1
825.9;5;2;0
827.08;7;6;1
835.73;5;2;0
836.96;4;49;1
845.78;5;2;0
847.2;4;49;1
856.01;6;29;0
857.62;4;49;1
866.03;6;29;0
867.66;4;49;1
876.13;6;29;0
877.66;4;49;1
886.17;6;29;0
888;1;96;1
896.59;6;29;0
898.38;1;96;1
906.68;6;29;0
908.46;1;96;1
916.54;6;29;0
918.88;1;96;1
926.76;6;29;0
928.58;1;96;1
936.81;6;29;0
938.97;1;96;1
946.91;5;47;0
949.22;1;96;1
957.09;5;47;0
959.32;1;96;1
967.2;5;47;0
969.39;3;46;1
977.27;5;47;0
979.6;3;46;1
987.34;5;47;0
989.71;3;46;1
997.23;5;47;0
999.8;3;46;1
1007.64;5;47;0
1009.85;3;46;1
1017.72;5;47;0
1019.89;3;46;1
1027.65;5;47;0
1029.78;7;57;1
1037.78;4;48;0
1039.94;7;57;1
1048.2;4;48;0
1049.98;7;57;1
1058.62;4;48;0
1060.12;7;57;1
1068.67;6;80;0
1079.08;6;80;0
1087.47;3;45;1
1089.12;6;80;0
1097.46;3;45;1
1098.88;6;80;0
1107.23;3;45;1
1108.82;6;80;0
1117.53;3;45;1
1118.79;6;80;0
1127.8;3;45;1
1129.17;6;80;0
1137.95;3;45;1
1139.27;1;93;0
1148.18;3;45;1
1149.59;1;93;0
1158.26;3;45;1
1160;1;93;0
1168.18;3;45;1
1170.08;1;93;0
1178.22;4;82;1
1180.04;1;93;0
1188.29;4;82;1
1189.87;1;93;0
1198.34;4;82;1
1200;1;93;0
1208.18;4;82;1
1210.13;1;93;0
1218.38;4;82;1
1220;1;93;0
1228.6;4;82;1
1230.13;1;93;0
1238.33;4;82;1
1240.17;5;44;0
1248.43;4;82;1
1250.28;7;89;0
1258.68;6;32;1
1260.6;7;89;0
1269.1;6;32;1
1270.48;7;89;0
1279.24;6;32;1
1280.51;7;89;0
1289.29;6;32;1
1290.64;7;89;0
1299.3;6;32;1
1300.89;7;89;0
1309.35;6;32;1
1311.06;7;89;0
1319.49;6;32;1
1320.97;7;89;0
1329.54;6;32;1
1331.14;1;37;0
1339.73;6;32;1
1341.59;1;37;0
1349.91;3;86;1
1352.01;1;37;0
1359.95;3;86;1
1362.37;1;37;0
1369.99;3;86;1
1372.43;1;37;0
1380.13;3;86;1
1382.48;1;37;0
1390.25;3;86;1
1392.73;1;37;0
1400.41;3;86;1
1402.41;7;76;0
1410.69;5;58;1
1412.46;7;76;0
1420.94;5;58;1
1422.82;7;76;0
1431.07;5;58;1
1432.92;7;76;0
1441.11;5;58;1
1443.24;7;76;0
1451.15;5;58;1
1453.66;7;76;0
1461.07;5;58;1
1464.08;7;76;0
1471.1;5;58;1
1473.82;7;76;0
1481.35;5;58;1
1483.94;1;64;0
1491.35;5;58;1
1493.73;1;64;0
1500.99;5;58;1
1504.15;1;64;0
1511.03;4;27;1
1514.37;1;64;0
1521.4;4;27;1
1524.2;1;64;0
1531.71;4;27;1
1534.41;1;64;0
1541.75;4;27;1
1544.65;1;64;0
1551.73;4;27;1
1554.45;1;64;0
1561.81;6;91;1
1564.75;1;64;0
1571.86;6;91;1
1574.46;1;64;0
1581.55;6;91;1
1584.72;1;64;0
1591.55;6;91;1
1594.86;1;64;0
1601.55;6;91;1
1604.58;1;64;0
1611.55;6;91;1
1614.55;7;23;0
1621.78;6;91;1
1624.5;7;23;0
1631.8;6;91;1
1634.9;7;23;0
1641.76;3;59;1
1644.9;7;23;0
1651.84;3;59;1
1654.93;7;23;0
1661.9;3;59;1
1664.97;7;23;0
1672.19;3;59;1
1675.06;7;23;0
1682.25;5;58;1
1685.16;7;23;0
1692.5;5;58;1
1695.16;7;23;0
1702.92;5;58;1
1705.2;7;23;0
1712.84;5;58;1
1715.05;4;30;0
1722.93;5;58;1
1724.85;4;30;0
1732.97;5;58;1
1735.25;4;30;0
1743.34;5;58;1
1745.29;4;30;0
1753.39;5;58;1
1755.02;4;30;0
1763.61;5;58;1
1765.34;4;30;0
1773.4;6;44;1
1775.32;4;30;0
1783.66;6;44;1
1785.34;4;30;0
1794.08;6;44;1
1795.34;1;33;0
1804.5;6;44;1
1805.42;1;33;0
1814.54;6;44;1
1815.76;1;33;0
1824.43;6;44;1
1825.84;1;33;0
1834.43;3;91;1
1836.26;1;33;0
1844.62;3;91;1
1846.68;1;33;0
1854.72;3;91;1
1856.62;1;33;0
1864.76;3;91;1
1866.51;1;33;0
1874.8;3;91;1
1876.72;4;97;0
1884.57;3;91;1
1886.95;4;97;0
1894.66;7;5;1
1897;4;97;0
1904.85;7;5;1
1907.14;4;97;0
1914.94;7;5;1
1917.56;4;97;0
1925.07;7;5;1
1927.84;4;97;0
1935.07;7;5;1
1945.36;5;58;1
1955.2;3;54;0
1955.55;5;58;1
1965.26;3;54;0
1965.97;5;58;1
1975.27;3;54;0
1976.25;5;58;1
1985.04;3;54;0
1986.21;5;58;1
1995.39;3;54;0
1996.39;5;58;1
2005.69;3;54;0
2006.76;5;58;1
2015.76;3;54;0
2016.78;5;58;1
2025.81;3;54;0
2026.5;5;58;1
2035.92;3;54;0
2036.55;6;59;1
2045.96;3;54;0
2046.76;1;86;1
2056.21;3;54;0
2056.82;1;86;1
2066.04;3;54;0
2066.72;1;86;1
2076.3;4;6;0
2076.87;1;86;1
2086.75;4;6;0
2087.3;1;86;1
2097.02;4;6;0
2097.17;7;69;1
2107;4;6;0
2107.17;7;69;1
2117.17;4;6;0
2117.43;7;69;1
2127.21;4;6;0
2127.47;7;69;1
2137.06;4;6;0
2137.52;7;69;1
2147.15;4;6;0
2147.84;7;69;1
2157.3;4;6;0
2157.9;5;10;1
2167.32;4;6;0
2167.94;5;10;1
2177.25;4;6;0
2178.36;3;61;1
2187.37;4;6;0
2188.75;3;61;1
2197.26;4;6;0
2198.68;3;61;1
2207.39;4;6;0
2208.81;1;73;1
2217.11;4;6;0
2219.25;1;73;1
2227.44;6;82;0
2237.86;6;82;0
2239.38;7;93;1
2247.86;6;82;0
2249.34;7;93;1
2257.9;6;82;0
2259.35;7;93;1
2268.05;6;82;0
2269.42;7;93;1
2278.46;6;82;0
2279.37;7;93;1
2288.5;6;82;0
2289.57;7;93;1
2298.82;6;82;0
2299.83;7;93;1
2308.8;5;42;0
2310;7;93;1
2319.1;5;42;0
2320.24;3;13;1
2329.25;5;42;0
2329.92;3;13;1
2339.3;5;42;0
2340.24;3;13;1
2349.23;5;42;0
2350.28;3;13;1
2359.38;6;69;0
2360.51;3;13;1
2369.34;6;69;0
2370.7;3;13;1
2379.43;6;69;0
2381.12;3;13;1
2389.47;6;69;0
2391.51;3;13;1
2399.79;6;69;0
2401.37;1;87;1
2409.9;6;69;0
2411.45;1;87;1
2420.04;6;69;0
2421.42;1;87;1
2430.24;6;69;0
2431.55;1;87;1
2440.27;7;11;0
2441.71;1;87;1
2450.26;7;11;0
2451.97;4;2;1
2460.32;7;11;0
