#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
82.47;2;5;1;82.47;82.43
92.51;2;5;1;92.51;92.46
93.87;0;71;0;93.87;93.83
102.55;2;5;1;102.55;102.51
112.6;2;5;1;112.6;112.55
128.97;8;44;1;128.97;128.93
139.3;8;44;1;139.3;139.26
175.38;2;87;1;175.38;175.34
185.68;2;87;1;185.68;185.63
200.85;8;89;1;200.85;200.81
211.26;8;89;1;211.26;211.21
253.77;8;41;1;253.77;253.73
271.44;2;3;1;271.44;271.4
302.02;8;63;1;302.02;301.98
333.21;2;7;1;333.21;103.77
381.93;8;51;1;381.93;70.32
595.82;2;65;1;595.82;56.38
1234.6;8;11;1;1234.6;34.56
1236.82;9;64;0;1236.82;36.78
1244.87;8;11;1;1244.87;44.83
1247.17;9;64;0;1247.17;47.12
1257.21;9;64;0;1257.21;57.17
1260;2;33;1;1260;59.96
1270.1;2;33;1;1270.1;70.05
1272;0;78;0;1272;71.96
1313.08;9;92;0;1313.08;113.04
1325.88;8;88;1;1325.88;125.84
1336.17;8;88;1;1336.17;136.13
1351.09;2;1;1;1351.09;151.04
1353.55;0;19;0;1353.55;51.54
1389.8;8;13;1;1389.8;189.76
1432.81;2;39;1;1432.81;232.77
1453.97;8;67;1;1453.97;253.92
2216.63;0;32;0;32.3;31.53
2217.43;8;5;1;33.11;32.34
2226.67;0;32;0;42.35;41.57
2227.64;8;5;1;43.31;42.54
2237.68;8;5;1;53.36;52.58
2241.93;9;95;0;57.61;56.83
2252;9;95;0;67.68;66.9
2252.68;2;96;1;68.36;67.58
2262.89;2;96;1;78.57;77.79
2285.03;8;51;1;100.71;99.94
2295.1;8;51;1;110.78;110
2304.85;0;39;0;120.53;119.75
2314.89;0;39;0;130.57;129.79
2327.58;2;55;1;143.26;142.48
2330.2;9;49;0;145.88;145.1
2337.8;2;55;1;153.47;152.7
2340.23;9;49;0;155.91;155.14
2356.69;8;27;1;172.37;171.59
2366.73;8;27;1;182.41;181.64
2395.75;0;64;0;211.43;210.65
2401.16;2;21;1;216.84;216.06
2411.36;9;36;0;227.04;226.27
2435.54;8;46;1;251.22;218.91
2454.69;0;15;0;270.37;108.33
2469.32;2;26;1;285;284.22
2486.72;9;10;0;302.4;301.63
2516.65;8;76;1;332.32;331.55
2524.78;0;98;0;340.45;339.68
2536.36;2;86;1;352.04;351.26
2550.29;9;47;0;365.97;365.19
2583.62;0;75;0;399.3;146.04
2584.74;8;77;1;400.41;399.64
2620.71;9;60;0;436.39;91.7
2681.56;0;2;0;497.24;102.21
2771.3;9;15;0;586.98;80.17
2807.77;2;59;1;623.45;622.67
2834.19;0;7;0;649.87;51.89
2844.29;0;7;0;659.97;61.99
3069.2;8;43;1;884.88;76.65
3337.09;8;36;1;1152.77;80.85
3423.29;0;91;0;1238.97;38.04
3433.66;0;91;0;1249.34;48.4
3435.59;8;67;1;1251.27;50.34
3448.92;9;23;0;1264.59;63.66
3450.87;2;0;1;1266.55;65.62
3489.96;8;12;1;1305.64;104.71
3498.82;0;97;0;1314.5;113.57
3505.79;2;45;1;1321.47;120.54
3552.24;8;22;1;1367.92;166.99
3573.08;2;13;1;1388.76;187.83
3653.45;8;70;1;1469.13;268.2
4281.26;9;19;0;23.85;23.53
4298.55;8;14;1;41.14;40.82
4303.43;0;95;0;46.02;45.7
4308.56;8;14;1;51.15;50.83
4318.61;8;14;1;61.19;60.88
4333.06;2;26;1;75.65;75.33
4343.3;2;26;1;85.89;85.58
4394.41;8;23;1;137;136.68
4404.58;8;23;1;147.17;146.86
4419.21;2;51;1;161.8;90.56
4429.56;2;51;1;172.14;171.83
4480.69;2;22;1;223.28;222.96
4490.94;2;22;1;233.53;233.21
4506.45;8;39;1;249.04;248.72
4516.49;8;39;1;259.08;258.76
4559.31;2;57;1;301.9;301.59
4587.92;8;11;1;330.51;330.19
4613.92;0;76;0;356.51;113.27
4632.52;2;82;1;375.11;374.79
4655.66;8;15;1;398.25;164.81
4707.05;2;96;1;449.64;449.32
4736.74;8;74;1;479.33;83.81
4775.53;2;58;1;518.12;517.81
4814.62;8;28;1;557.21;556.89
4857.75;2;66;1;600.34;114.22
4867.79;2;66;1;610.38;124.26
4882.73;8;5;1;625.32;625
4926.15;9;35;0;668.74;91.04
4934.66;8;62;1;677.24;676.93
4950.59;2;45;1;693.18;692.86
5026.41;2;0;1;769;768.68
5041.23;8;31;1;783.82;783.51
5054.52;9;97;0;797.11;57.5
5094.45;2;24;1;837.04;836.72
5110.59;8;27;1;853.18;852.86
5494.03;2;87;1;1236.62;36.13
5510.3;0;49;0;1252.89;52.4
5511.41;8;86;1;1254;53.51
5529.32;9;91;0;1271.91;71.42
5562.42;0;10;0;1305.01;104.52
5566.33;2;17;1;1308.92;108.43
5583.21;8;12;1;1325.79;125.31
5628.15;2;24;1;1370.74;90.15
5652.94;8;70;1;1395.53;195.04
5686.15;2;88;1;1428.74;228.25
5730.99;8;59;1;1473.58;273.09
5746.11;2;68;1;1488.7;288.21
5797.01;8;6;1;1539.6;339.11
6473.78;8;47;1;2216.37;67.22
6484.42;9;30;0;38;37.39
6488.57;2;68;1;42.16;41.55
6494.56;9;30;0;48.15;47.54
6498.66;2;68;1;52.25;51.64
6508.68;2;68;1;62.26;61.65
6510.67;0;99;0;64.25;63.64
6520.71;0;99;0;74.3;73.69
6535.38;8;13;1;88.96;88.35
6545.6;8;13;1;99.18;98.57
6556.43;9;42;0;110.01;109.41
6588.45;0;92;0;142.04;141.43
6596.97;2;88;1;150.55;149.95
6607.13;2;88;1;160.71;160.1
6619.4;9;15;0;172.98;172.37
6621.93;8;8;1;175.52;174.91
6631.97;8;8;1;185.56;184.95
6673.44;2;31;1;227.03;226.42
6683.49;2;31;1;237.07;236.46
6704.59;8;26;1;258.17;257.56
6714.9;8;26;1;268.49;267.88
6750.81;2;16;1;304.4;303.79
6782.81;9;29;0;336.39;335.78
6800.77;8;72;1;354.35;353.75
6829.16;2;5;1;382.74;311.58
6861.97;8;11;1;415.55;414.95
6865.88;0;79;0;419.47;84.9
6900.01;2;57;1;453.59;452.98
6931.56;8;2;1;485.15;49.44
6967.36;2;21;1;520.95;520.34
7008.15;8;14;1;561.74;561.13
7032.55;2;25;1;586.14;585.53
7119.72;8;82;1;673.31;55.68
