layer,metric,empty,loaded,total,unit
L1,orders_completed,,,641,orders
L1,orders_per_hour,,,320.5,orders/h
L1,total_energy_with_support_kJ,,,6246.23240202906,kJ
L1,total_energy_mech_kJ,,,1788.01609408321,kJ
L1,energy_total_with_support_per_order_kJ,,,9.74451232765844,kJ/order
L1,energy_mech_per_order_kJ,,,2.78941668343715,kJ/order
L1,total_distance_m,,,17881.2689684326,m
L1,order_distance_m,,,27.895895426572,m/order
L1,system_order_pile_on,,,2.91363636363636,orders/output_station_arrival
L1,input_station_arrivals,,,128,count
L1,output_station_arrivals,,,220,count
L1,station_arrivals_total,,,348,count
L2,trip_count,351,697,1048,trips
L2,distance_m,2821,13220,16041,m
L2,total_time_sec,3389.75985500786,16214.8277622584,19604.5876172663,s
L2,total_move_turn_energy_kJ,220.688287028894,1418.45681781158,1639.14510484047,kJ
L2,move_turn_pct_of_mech,12.342634261469,79.3313227160229,,%
L2,avg_distance_per_trip_m,8.03703703703704,18.9670014347202,,m/trip
L2,avg_time_per_trip_sec,9.65743548435288,23.263741409266,,s/trip
L2,avg_energy_per_trip_kJ,0.628741558486877,2.03508869126482,,kJ/trip
L3,e1_accel_kJ,,,474.108530835376,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,690.2918096013,kJ
L3,e4_rotation_kJ,,,474.744764403798,kJ
L3,e5_lift_kJ,,,148.870989242737,kJ
L3,e1_pct_of_mech,,,26.5158983973503,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.6065769701721,%
L3,e4_pct_of_mech,,,26.5514816099695,%
L3,e5_pct_of_mech,,,8.32604302250812,%
L4,turn_count,637,2971,3608,events
L4,turn_energy_kJ,64.1233120288938,410.621452374904,474.744764403798,kJ
L4,turn_pct_of_total,1.0265918381145,6.57390609163879,,%
L4,turn_pct_of_state,29.0560558932148,28.9484633736272,,%
L4,turn_per_trip,1.81481481481481,4.26255380200861,,per trip
L4,turn_per_m,0.225806451612903,0.224735249621785,,per m
L5,wait_time_sec,113.071991198352,494.456349611407,607.528340809759,s
L5,wait_energy_kJ,10.1764792078517,44.5010714650266,54.6775506728783,kJ
L5,wait_pct_of_total,0.16292187918826,0.712446617429263,,%
L5,wait_ratio_mean,0.0285113012215267,0.0169397939723087,0.0208043664509343,ratio
L5,wait_ratio_median,0.010429991939544,0.00526248016019488,0.00703706271380031,ratio
L5,wait_ratio_p95,0.128561921193582,0.0929148085833477,0.110701352743434,ratio
L6,composition_move_pct,,,18.6416429215542,%
L6,composition_turn_pct,,,7.60049792975329,%
L6,composition_lift_pct,,,2.38337256222451,%
L6,composition_wait_pct,,,0.875368496617522,%
L6,composition_support_pct,,,70.4991180898504,%
L6,energy_empty_to_loaded_ratio,,,0.155583366555617,ratio
L6,effective_motion_ratio,,,0.969010909452913,ratio
L6,wait_energy_per_order_kJ,,,0.0853003910653328,kJ/order
L6,energy_per_m_empty_J,78.2305164937588,,,J/m
L6,energy_per_m_loaded_J,,107.296279713433,,J/m
