#TimeStamp;Runtime;Requests
0.88;0.03;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.03;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.64;0;1
75.05;0;1
76.55;0;1
78.13;0;1
81.74;0;1
83.59;0;1
89.09;0;1
100.96;0;1
104.63;0;1
107.35;0;1
110.16;0;1
118.97;0;1
120.71;0;1
123.51;0;1
131.03;0;1
136.3;0;1
137.94;0;1
138.97;0;1
140;0;1
149.52;0;1
150.64;0;1
153.27;0;1
161.43;0;1
167.02;0;1
174.89;0;1
176.99;0;1
186.59;0;1
190.1;0;1
193.06;0;1
196.23;0;1
211.62;0;1
220.52;0;1
221.98;0;1
224.04;0;1
225.92;0;1
232.32;0;1
233.38;0;2
237.73;0;1
240.92;0;1
244.46;0;1
250.05;0;1
252.63;0;1
264.11;0;1
267.23;0;1
270.82;0;1
273.69;0;1
275.61;0;1
280.63;0;1
281.74;0;1
282.99;0;1
288.49;0;1
290.24;0;1
292.48;0;1
294.32;0;1
297.19;0;1
304.6;0;1
305.71;0;1
306.8;0;1
307.89;0;2
309.24;0;1
312.58;0;1
324.66;0;1
325.66;0;1
326.71;0;1
327.75;0;1
328.79;0;1
329.83;0;1
330.87;0;1
331.92;0;1
332.96;0;1
333.96;0;1
335.01;0;1
336.05;0;1
340.96;0;1
344.05;0;1
361.93;0;1
362.93;0;1
363.96;0;2
365;0;2
374.01;0;1
383.52;0;1
385.5;0;1
392.47;0;1
401.92;0;1
403.77;0;1
412.26;0;1
415.41;0;1
420;0;1
423.65;0;1
433.88;0;1
436.26;0;1
448.86;0;1
453.08;0;1
460.89;0;1
468.95;0;1
471.22;0;1
472.28;0;1
483.8;0.01;1
485.01;0;1
488.1;0;1
489.14;0;1
490.29;0;1
491.64;0;1
492.68;0;1
493.76;0;1
514.86;0;1
534.67;0;1
552.73;0;1
553.76;0;1
559.11;0;1
571.55;0;1
572.64;0;1
575.59;0;1
582.43;0;1
589.34;0;1
591.22;0;1
598.84;0;1
603.66;0;1
606.31;0;1
625.57;0;1
634.15;0;1
636.37;0;1
637.86;0;1
643.97;0;1
645.06;0;1
662.45;0;1
672.5;0;1
674.99;0;1
680.83;0;1
696.9;0;1
717.53;0;1
736.15;0;1
737.24;0;1
749.68;0;1
754.94;0;1
762.12;0;1
768.41;0;1
777.79;0;1
778.84;0;1
780.79;0;1
787.14;0;1
789.82;0;1
796.17;0;1
805.68;0;1
806.93;0;1
824.07;0;1
825.32;0;1
842.41;0;1
851.21;0;1
868.58;0;1
876.64;0;1
880.64;0;1
885.55;0;1
901;0;1
913.63;0;1
917.29;0;1
928.76;0;1
930.13;0;1
956.23;0;1
977.81;0;1
981.86;0;1
986.33;0;1
988.62;0;1
992.99;0;1
994.79;0;1
1000;0;1
1014.72;0;1
1021.03;0;1
1026.66;0;1
1052.21;0;1
1053.46;0;1
1067.49;0;1
1073.77;0;1
1082.27;0;1
1094.69;0;1
1097.02;0;1
1107.93;0;1
1109.77;0;1
1117.34;0;1
1128.86;0;1
1129.94;0;1
1140.77;0;1
1142.09;0;1
1153.27;0;1
1168.32;0;1
1173.75;0;1
1195.07;0;1
1200.16;0;1
1201.19;0;1
1203.07;0;1
1204.82;0;1
1205.82;0;3
1206.82;0;2
1209.38;0;1
1210.38;0;2
1212.62;0;1
1216.23;0;1
1218.03;0;1
1219.36;0.01;2
1221.37;0;1
1226.16;0;1
1228.92;0;1
1235.94;0;1
1249.75;0;1
1255.09;0;1
1259.21;0;1
1260.21;0;2
1261.25;0;1
1262.29;0;1
1267.88;0;1
1280.3;0;1
1282.59;0;1
1284.59;0;1
1287.25;0;1
1289.29;0;1
1295.75;0;1
1296.77;0;1
1298.33;0;1
1299.42;0;1
1302.68;0;1
1304.75;0;1
1305.75;0;1
1306.8;0;1
1307.84;0;1
1308.89;0;1
1313.24;0;1
1323.62;0;1
1329.13;0;1
1331.13;0;1
1339.91;0;1
1341;0;1
1343.67;0;1
1345.59;0;1
1346.67;0;1
1353.5;0;1
1358.47;0;1
1361.67;0;1
1363.8;0;1
1367.55;0;1
1368.9;0;1
1370.09;0;1
1375.26;0;1
1376.26;0;2
1382.09;0;1
1388.77;0;1
1391.07;0;1
1396.93;0;1
1397.94;0;1
1400;0;1
1405.98;0;1
1417.52;0;1
1420.31;0;1
1426.1;0;1
1431.73;0;1
1441.97;0;1
1443.13;0;1
1458.87;0;1
1461.27;0;1
1464.94;0;1
1465.98;0;1
1477.53;0;1
1479.28;0;1
1488.44;0;1
1497.2;0;1
1499.9;0;1
1504.42;0;1
1506.97;0;1
1529.73;0;1
1532.29;0;1
1561.55;0;1
1562.64;0;1
1576.39;0;1
1578.05;0;1
1592.78;0;1
1594.27;0;1
1600.14;0;1
1608.31;0;1
1609.35;0;1
1610.39;0;1
1615.68;0;1
1623.16;0;1
1633.82;0;1
1647.16;0;1
1649.56;0;1
1663.46;0;1
1671.37;0;1
1672.46;0;1
1687.62;0;1
1699.94;0;1
1710.19;0;1
1723.62;0;1
1731.54;0;1
1743.99;0;2
1753.64;0;1
1762.41;0;1
1769.87;0;1
1771.03;0;1
1776.48;0;1
1784.34;0;1
1794.14;0;1
1800.45;0;1
1812.98;0;1
1826.09;0;1
1827.09;0;1
1828.14;0;1
1838.84;0;1
1849.7;0;1
1859.37;0;1
1862.96;0;1
1878.15;0;1
1890.91;0;1
1903.2;0;1
1927.7;0;1
1933.62;0;1
1948.24;0;1
1951.87;0;1
1956.62;0;1
1957.82;0;1
1963.08;0;1
1972.13;0;1
1974.83;0;1
1992.29;0;1
2010.22;0;1
2025.04;0;1
2027.62;0;1
2043.89;0;1
2054.22;0;1
2055.69;0;1
2066.12;0;1
2067.15;0;1
2074.91;0;1
2075.94;0;1
2076.95;0.01;1
2084.91;0;1
2092.82;0.01;1
2094.07;0.01;1
2095.08;0;1
2101.83;0;1
2105.78;0;1
2125.54;0;1
2128.84;0;1
2144.67;0;1
2146.54;0;1
2147.64;0;1
2160.22;0;1
2177.19;0;1
2187.04;0;1
2188.1;0;3
2198.23;0;1
2199.26;0;2
2201.02;0;1
2202.6;0;1
2203.73;0;1
2210.45;0;1
2211.63;0;1
2212.97;0;1
2214.14;0;2
2225.8;0;1
2231.93;0;1
2237.34;0;1
2240;0;1
2248.27;0;1
2249.56;0;1
2250.88;0;1
2255.3;0;1
2257.04;0;1
2262.26;0;1
2263.34;0;1
2269.05;0;1
2270.35;0;1
2272.68;0;1
2273.69;0;1
2274.73;0;1
2276.01;0;1
2278.98;0;1
2280;0;1
2283.19;0;1
2284.23;0;1
2285.77;0;1
2296.05;0;1
2299.13;0;1
2300.33;0;1
2301.55;0;1
2305.63;0;1
2308.39;0;1
2310.63;0;1
2311.64;0;1
2316.31;0;1
2317.38;0;1
2318.38;0;1
2319.39;0;1
2323.65;0;1
2324.83;0;1
2325.93;0;1
2329.58;0;1
2337.8;0;1
2340.93;0;1
2348.46;0;1
2350.41;0;1
2352.38;0;1
2355.83;0;1
2361.51;0;1
2362.54;0;1
2371.26;0;1
2373.91;0;1
2374.96;0;1
2376.12;0;1
2377.26;0;1
2378.94;0;1
2380;0;3
2381.14;0;1
2382.3;0;2
2383.3;0;1
2384.35;0;1
2385.42;0;1
2393.77;0;1
2401.16;0;1
2406.49;0;1
2407.49;0;1
2411.41;0;1
2415.44;0;1
2421.72;0;1
2423.38;0;1
2428.95;0;1
2430.95;0;1
2433.2;0;1
2441.19;0;1
2442.21;0;1
2443.41;0;1
2445.77;0;1
2456.93;0;1
2465.51;0;1
2469.48;0;1
2470.97;0;1
2479.97;0;1
2481.11;0;1
2483.39;0;1
2484.69;0;1
2486.77;0;1
2493.06;0;1
2494.26;0;1
2495.51;0;1
2497.14;0;1
2501.89;0;1
2505.92;0;1
2507.17;0;1
2508.75;0;1
2511.84;0;1
2513.12;0;1
2523.69;0;1
2524.78;0;2
2525.81;0;1
2527.42;0;1
2528.42;0;1
2529.46;0;1
2535.45;0;1
2538.93;0;1
2541.6;0;1
2545.26;0;1
2547.44;0;1
2548.47;0;1
2552.07;0;1
2556.8;0;1
2557.94;0;2
2561.05;0;1
2563.69;0;1
2566.4;0;1
2574.56;0;1
2577.82;0;1
2582.15;0;1
2586.49;0;1
2588.85;0;1
2589.85;0;1
2594.32;0;1
2595.4;0;1
2596.87;0;1
2602.19;0;1
2603.21;0;1
2605.21;0;1
2607.95;0;1
2611.37;0;1
2612.55;0;1
2623.86;0;1
2631.04;0;1
2633.46;0;1
2646.88;0;1
2648.36;0;2
2649.36;0;1
2650.4;0;1
2651.45;0;1
2652.49;0;1
2653.49;0;1
2654.53;0;3
2655.58;0;1
2657;0;1
2661.37;0;1
2662.58;0;1
2665.93;0;1
2672.17;0;1
2687.94;0;1
2691.27;0;1
2692.31;0;1
2708.4;0;1
2714.89;0;1
2716.37;0;1
2722.42;0;1
2734.2;0;1
2735.67;0;1
2737.29;0;1
2747.63;0;1
2752.4;0;1
2760.5;0;1
2763.98;0;1
2765.12;0;1
2774.91;0;1
2776.1;0;1
2777.58;0;1
2781.99;0;1
2785.59;0;1
2786.59;0;1
