#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;46.88;0.13;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.05,RP/0
59.65;48.35;0.45;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.2,RP/0
119.83;48.59;0.63;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.37,RP/0
179.59;48.77;0.81;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.54,RP/0
239.78;48.82;1;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.71,RP/0
299.85;48.92;1.19;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.89,RP/0
359.84;48.98;1.35;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.05,RP/0
419.85;49;1.53;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.22,RP/0
479.9;49.01;1.7;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.37,RP/0
539.98;49.02;1.86;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.53,RP/0
599.7;49.08;2.03;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.69,RP/0
659.66;49.12;2.2;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.86,RP/0
719.75;49.12;2.37;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.02,RP/0
779.89;49.14;2.56;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.2,RP/0
839.9;49.14;2.73;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.36,RP/0
899.66;48.84;2.93;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.55,RP/0
959.88;48.92;3.1;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.71,RP/0
1019.92;48.99;3.29;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.89,RP/0
1079.74;49.07;3.46;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.06,RP/0
1139.74;49.37;3.63;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.22,RP/0
