#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
64.29;0;64.29;64.29;-3535.71
73.78;1;73.78;73.78;-3526.22
74.47;0;74.47;74.47;-3525.53
84.34;1;84.34;84.34;-3515.66
84.43;0;84.43;84.43;-3515.57
94.38;1;94.38;94.38;-3505.62
144.64;0;144.64;70.05;-7055.36
164.66;1;164.66;164.66;-3435.34
184.95;0;184.95;184.95;-3415.05
194.76;1;194.76;194.76;-3405.24
215;0;215;150.67;-3385
234.88;1;234.88;150.45;-6965.12
245.46;0;245.46;245.46;-3354.54
255.66;0;255.66;255.66;-3344.34
284.84;1;284.84;119.98;-6915.16
295.17;1;295.17;295.17;-3304.83
306.11;0;306.11;221.44;-6893.89
335.45;1;335.45;261.29;-6864.55
355.58;1;355.58;260.91;-6844.42
376.55;0;376.55;231.7;-3223.45
385.29;1;385.29;190.38;-6814.71
406.85;0;406.85;221.85;-6793.15
455.98;1;455.98;221.03;-6744.02
476.95;0;476.95;261.91;-3123.05
497.34;0;497.34;251.84;-6702.66
536.27;1;536.27;251.21;-3063.73
537.81;0;537.81;281.88;-3062.19
567.89;0;567.89;261.48;-6632.11
576.39;1;576.39;220.77;-3023.61
588.35;0;588.35;111.35;-3011.65
