#TimeStamp;Runtime;Requests
0.88;0.05;20
1.88;0;2
3.55;0.01;1
4.76;0;1
5.77;0;2
8.63;0;1
9.64;0;1
10.64;0;2
11.64;0;1
12.67;0.01;2
13.68;0;1
15.38;0;1
16.39;0.02;4
18.1;0;1
19.25;0.01;1
20.31;0.01;1
23.23;0;1
24.27;0.01;1
25.32;0.01;1
26.32;0.02;1
27.32;0.01;1
28.57;0;1
31.19;0;1
33.81;0;1
35.43;0;1
36.43;0;1
37.47;0;1
38.48;0;1
39.69;0.02;1
43.99;0.01;1
46.41;0;1
47.45;0.02;2
49.61;0;1
53.23;0.01;1
54.23;0;1
55.23;0;1
56.24;0;2
57.95;0;1
59.19;0;1
60.2;0;2
61.2;0;1
63.36;0;1
64.59;0;1
67.26;0;1
68.26;0;1
70.16;0;1
71.46;0;1
73.17;0;1
76.67;0;1
78.72;0;1
79.89;0;1
85.9;0;1
86.92;0;1
88.12;0;1
95.63;0;1
97.01;0;1
98.21;0;1
99.33;0;1
101.99;0;1
107.79;0;1
115.05;0;1
116.33;0;1
138.47;0;2
145.22;0;1
146.97;0;1
149.15;0;1
150.49;0;1
151.49;0;2
152.6;0;1
158.45;0;1
159.65;0;1
160.79;0;2
168.04;0;1
169.62;0;1
171.32;0.03;1
178.54;0;1
190.33;0;1
195.46;0;1
204.39;0;1
212.95;0;1
228.96;0;1
235.94;0;1
239.46;0;1
247.39;0;1
251.69;0;1
278.54;0;1
280;0;1
289.66;0;1
290.8;0;1
293.42;0;1
300.49;0;1
302.17;0;1
306.07;0;1
308.78;0;1
311.05;0;1
312.05;0;1
313.21;0;1
318.6;0;1
320.04;0;1
321.06;0;1
325.46;0;1
326.64;0;1
329.11;0;1
332.24;0;1
333.57;0;1
341.24;0;1
344.42;0;1
350.37;0;1
360.11;0;1
364.22;0;1
369.07;0;1
372.96;0;1
379.13;0;1
380.2;0;1
381.59;0;1
390.25;0;1
393.47;0;1
394.64;0;1
401.13;0;1
403;0;1
407.12;0;1
417.69;0;1
423.74;0;1
429.41;0;1
442;0;1
446.74;0;1
456.79;0;1
458.16;0;1
459.36;0;1
460.37;0;1
473.16;0;1
474.24;0;1
477.49;0;1
499.51;0;1
512.01;0;1
521.41;0;1
536.41;0;1
539.5;0;1
560.48;0;1
569.48;0;1
575.15;0;1
588.85;0;1
