#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45;9;45;45;-7155
47.76;4;47.76;47.76;-7152.24
49.86;0;49.86;49.86;-7150.14
50.85;3;50.85;50.85;-7149.15
54.61;6;54.61;54.61;-7145.39
55.13;1;55.13;55.13;-7144.87
55.28;7;55.28;55.28;-3544.72
56.69;10;56.69;56.69;-7143.31
59.98;0;59.98;59.98;-7140.02
60.89;2;60.89;60.89;-7139.11
60.89;3;60.89;60.89;-7139.11
64.9;9;64.9;64.9;-7135.1
65.37;7;65.37;65.37;-7134.63
66.49;10;66.49;66.49;-7133.51
67.8;4;67.8;67.8;-7132.2
69.49;8;69.49;69.49;-3530.51
69.89;0;69.89;69.89;-7130.11
70.95;2;70.95;70.95;-7129.05
73.47;11;73.47;73.47;-7126.53
74.7;6;74.7;74.7;-7125.3
75.09;9;75.09;75.09;-7124.91
75.18;1;75.18;75.18;-7124.82
80.99;3;80.99;80.99;-7119.01
81.04;2;81.04;81.04;-3518.96
83.47;11;83.47;83.47;-7116.53
84.75;6;84.75;84.75;-7115.25
85.22;1;85.22;85.22;-7114.78
85.47;7;85.47;85.47;-7114.53
86.77;10;86.77;86.77;-7113.23
87.98;4;87.98;87.98;-3512.02
89.78;8;89.78;89.78;-7110.22
90.04;0;90.04;90.04;-3509.96
91.05;3;91.05;91.05;-7108.95
91.09;2;91.09;91.09;-7108.91
93.72;11;93.72;93.72;-7106.28
94.84;6;94.84;94.84;-7105.16
95.17;9;95.17;95.17;-7104.83
95.57;7;95.57;95.57;-7104.43
95.76;5;95.76;95.76;-7104.24
98.17;4;98.17;98.17;-7101.83
100.36;0;100.36;100.36;-7099.64
101.14;2;101.14;101.14;-7098.86
103.91;11;103.91;103.91;-3496.09
104.92;6;104.92;104.92;-7095.08
105.32;9;105.32;105.32;-7094.68
105.41;1;105.41;105.41;-7094.59
105.62;7;105.62;105.62;-7094.38
108.2;4;108.2;108.2;-7091.8
109.88;8;109.88;109.88;-7090.12
110.46;0;110.46;60.56;-7089.54
110.98;3;110.98;110.98;-7089.02
111.23;2;111.23;50.29;-7088.77
115.21;9;115.21;70.17;-7084.79
115.84;5;115.84;115.84;-7084.16
116.94;10;116.94;116.94;-7083.06
118.21;4;118.21;70.4;-3481.79
119.96;8;119.96;119.96;-3480.04
120.4;0;120.4;60.37;-7079.6
125.14;6;125.14;70.49;-7074.86
125.5;1;125.5;125.5;-7074.5
125.72;7;125.72;70.4;-7074.28
127.08;10;127.08;127.08;-3472.92
129.87;8;129.87;129.87;-7070.13
130.97;3;130.97;80.07;-7069.03
131.29;2;56.01;50.21;-7143.99
133.95;11;133.95;133.95;-7066.05
135.17;6;135.17;60.42;-7064.83
135.31;9;85.41;70.22;-7114.59
135.63;1;135.63;80.44;-3464.37
135.97;5;135.97;135.97;-7064.03
138.3;4;73.21;70.3;-7126.79
140.04;8;140.04;70.39;-7059.96
140.46;0;140.46;70.37;-7059.54
141.3;2;46.09;40.12;-3553.91
144.12;11;78.71;70.61;-7121.29
145.45;9;78.68;70.32;-7121.32
145.85;7;59.03;50.23;-3540.97
145.98;5;145.98;145.98;-7054.02
148.38;4;87.44;60.34;-7112.56
151.24;3;151.24;90.3;-7048.76
151.28;2;151.28;80.29;-7048.72
158.45;4;158.45;60.24;-7041.55
161.1;3;80.02;70.01;-7119.98
161.42;2;161.42;70.28;-7038.58
164.02;11;164.02;80.35;-7035.98
165.48;9;31.4;30.02;-7168.6
165.84;7;165.84;100.43;-3434.16
166.3;8;98.3;76.47;-7101.7
166.34;5;166.34;166.34;-7033.66
167.15;10;63.11;50.16;-3536.89
171.44;3;171.44;90.4;-7028.56
175.28;6;70.16;50.09;-7129.84
175.81;1;175.81;100.53;-7024.19
175.86;7;175.86;90.34;-7024.14
176.37;8;176.37;66.42;-7023.63
177.27;10;61.39;50.15;-7138.61
178.52;4;42.85;40.17;-7157.15
180.77;0;110.68;90.64;-7089.32
181.41;2;181.41;70.14;-7018.59
184.29;11;184.29;90.53;-7015.71
185.4;6;185.4;100.51;-7014.6
187.07;9;187.07;91.85;-7012.93
191.53;2;191.53;60.2;-3408.47
192.5;10;192.5;135.77;-3407.5
194.31;11;98.69;90.28;-3501.31
195.58;6;195.58;100.65;-7004.42
196.17;7;196.17;90.41;-7003.83
196.33;5;196.33;100.53;-7003.67
198.57;4;150.76;90.31;-7049.24
200.87;0;200.87;100.46;-6999.13
202.63;10;202.63;135.85;-6997.37
205.65;6;205.65;100.53;-3394.35
206;1;206;120.68;-6994
206.45;8;122.78;86.44;-3477.22
207.44;9;207.44;102.08;-3392.56
210.87;0;210.87;100.37;-6989.13
211.5;3;211.5;100.36;-6988.5
212.68;10;212.68;125.86;-6987.32
216.09;7;90.55;90.25;-7109.45
216.53;5;216.53;100.65;-6983.47
217.54;9;217.54;102.14;-6982.46
217.87;2;217.87;76.5;-3382.13
218.54;4;218.54;100.24;-6981.46
220.93;0;220.93;100.36;-6979.07
225.76;6;164.82;90.45;-7035.18
226.21;7;226.21;80.32;-6973.79
226.55;8;226.55;96.5;-3373.45
227.63;9;83.43;82.13;-3516.57
231.6;3;120.46;100.4;-7079.54
232.86;10;232.86;65.66;-6967.14
235.79;6;64.31;60.32;-7135.69
236.09;1;236.09;130.64;-6963.91
236.5;5;111.31;100.43;-7088.69
237.69;9;237.69;72.14;-3362.31
238.2;2;238.2;86.78;-6961.8
241.03;0;241.03;100.36;-6958.97
243.25;10;67.23;65.93;-7132.77
246.03;6;190.85;60.51;-7009.15
246.17;1;246.17;120.62;-6953.83
246.61;8;246.61;106.45;-6953.39
246.66;5;246.66;100.49;-6953.34
248.26;2;248.26;86.8;-6951.74
251.63;3;251.63;100.35;-6948.37
253.09;10;159.33;60.47;-7040.67
254.54;11;254.54;120.47;-6945.46
256.09;6;64.52;60.46;-7135.48
256.73;5;105.32;90.35;-7094.68
258.03;9;32.19;30.36;-7167.81
258.38;2;141.4;76.86;-7058.6
261.15;0;173.1;80.29;-7026.9
264.69;11;264.69;120.5;-3335.31
266.24;1;266.24;130.56;-3333.76
271.21;0;74.72;70.29;-7125.28
273.38;10;37.25;30.06;-3562.75
276.39;7;276.39;110.41;-6923.61
278.18;6;278.18;72.49;-6921.82
278.51;2;278.51;86.94;-6921.49
281.27;0;95.75;70.28;-7104.25
281.92;4;281.92;133.49;-3318.08
286.62;8;120.27;110.2;-3479.73
289.14;9;289.14;101.87;-6910.86
292.12;4;160.79;133.62;-7039.21
294.78;11;294.78;130.53;-6905.22
296.37;1;296.37;120.52;-6903.63
296.51;7;296.51;120.49;-6903.49
298.25;6;298.25;72.41;-3301.75
304.84;11;304.84;120.51;-3295.16
306.45;1;306.45;100.41;-6893.55
306.5;5;306.5;110.01;-6893.5
306.77;7;306.77;110.55;-6893.23
309.25;9;309.25;101.76;-6890.75
311.83;3;311.83;150.41;-3288.17
312.21;4;312.21;133.65;-6887.79
314.93;11;314.93;120.41;-3285.07
316.47;1;316.47;80.34;-6883.53
319.37;9;319.37;101.78;-6880.63
322.26;4;322.26;123.65;-6877.74
326.5;5;221.05;109.92;-6978.95
326.59;8;326.59;160.24;-6873.41
326.81;7;199.69;110.52;-7000.31
329.33;9;153.47;91.59;-7046.53
331.88;3;331.88;160.4;-6868.12
333.81;10;333.81;131.14;-3266.19
336.06;2;336.06;117.94;-6863.94
336.68;5;200.61;100.03;-6999.39
341.45;0;341.45;120.42;-3258.55
343.92;10;182.5;131.09;-7017.5
346.59;1;346.59;100.38;-6853.41
346.81;8;346.81;140.32;-6853.19
351.99;3;240.72;140.45;-3359.28
352.04;4;135.75;133.33;-7064.25
356.21;2;174.68;117.97;-7025.32
356.59;1;108.28;90.31;-7091.72
356.81;5;158.2;110.11;-7041.8
356.9;8;356.9;130.31;-6843.1
361.44;0;361.44;120.36;-6838.56
362.34;3;311.45;130.7;-6888.55
366.27;2;246.26;117.96;-6953.74
366.63;1;119.93;70.21;-7080.07
369.43;9;369.43;111.35;-3230.57
374.78;11;374.78;120.18;-3225.22
376.28;2;268.02;115.5;-3331.98
376.89;5;376.89;119.95;-6823.11
378.39;6;172.7;142.51;-7027.3
382.44;4;246.98;100.44;-6953.02
384.3;10;384.3;151.4;-3215.7
385.2;11;146.96;120.46;-7053.04
386.3;2;208.98;107.74;-3391.02
389.83;9;389.83;100.64;-3210.17
391.56;0;245.67;130.36;-6954.33
392.47;3;252.31;140.79;-6947.69
392.66;4;392.66;100.47;-6807.34
394.31;10;394.31;140.94;-6805.69
396.73;1;311.85;90.24;-6888.15
397.01;7;397.01;170.68;-6802.99
397.1;8;261.79;150.44;-6938.21
399.92;9;107.73;90.62;-3492.27
401.64;0;140.45;130.39;-7059.55
404.62;10;404.62;131.19;-3195.38
405.24;11;266.89;110.42;-6933.11
406.41;2;406.41;70.24;-6793.59
406.91;1;406.91;90.36;-3193.09
406.99;7;190.42;130.5;-7009.58
408.47;6;408.47;162.39;-6791.53
409.99;9;202.51;90.58;-6997.49
412.62;3;97.64;80.65;-7102.36
412.8;4;166.15;100.55;-3433.85
414.49;5;187.89;107.95;-7012.11
415.33;11;415.33;110.45;-6784.67
417.04;7;342.28;120.46;-6857.72
418.6;6;217.69;162.47;-6982.31
422.85;4;422.85;100.55;-3177.15
425.68;11;425.68;110.71;-6774.32
427.03;1;275.75;80.39;-3324.25
430.26;9;123.72;100.68;-7076.28
432.84;3;71.3;70.41;-7128.7
434.64;10;434.64;100.79;-6765.36
437.11;1;271.57;80.43;-6928.43
437.36;8;74.93;40.22;-3525.07
438.73;6;438.73;160.5;-6761.27
441.65;0;441.65;160.34;-6758.35
442.91;3;51.31;50.39;-7148.69
444.62;5;233.08;118.03;-6966.92
444.76;10;444.76;100.79;-6755.24
445.73;11;284.27;70.61;-3315.73
451.81;0;61.94;60.21;-7138.06
452.86;3;174.63;140.99;-7025.37
454.69;5;158.27;117.88;-3441.73
457.36;7;361.55;150.55;-6838.45
457.4;1;80.98;60.56;-7119.02
457.45;8;270.18;170.71;-6929.82
459.23;6;187.98;160.94;-7012.02
460.04;9;133.46;90.37;-7066.54
467.53;8;150.99;140.72;-7049.01
470.31;9;470.31;80.44;-6729.69
471.76;0;34.4;29.98;-7165.6
474.83;5;69.53;60.17;-7130.47
475.72;11;475.72;90.48;-3124.28
476.41;4;194.41;123.98;-7005.59
477.44;7;477.44;150.59;-3122.56
479;2;103.87;102.58;-7096.13
480.63;10;148.66;96.27;-3451.34
481.88;0;481.88;140.39;-6718.12
484.9;5;80.24;40.15;-7119.76
486.43;4;486.43;103.95;-6713.57
487.47;7;397.33;90.41;-6802.67
487.58;8;487.58;140.72;-6712.42
490.68;10;490.68;96.09;-6709.32
496.76;4;240.63;104.05;-6959.37
497.55;7;42.75;40.15;-7157.25
497.74;8;497.74;140.75;-6702.26
501.97;0;264.24;140.43;-6935.76
503.08;3;392.57;151.04;-6807.43
504.88;5;198.07;142.44;-7001.93
506.21;11;139.9;100.92;-7060.1
506.86;4;149.87;94.01;-3450.13
509.2;2;157.16;122.73;-7042.84
510.3;9;440.65;110.34;-3159.35
513.12;3;513.12;100.45;-3086.88
515.05;5;309;138.11;-6891
517.53;1;198.12;149.68;-7001.88
517.69;7;44.77;40.2;-7155.23
522.07;0;232.89;120.39;-3367.11
523.47;3;176.84;90.58;-3423.16
525.18;5;80.43;70.38;-7119.57
526.39;11;179.53;110.96;-7020.47
528.03;8;75;55.11;-7125
529.34;6;529.34;150.9;-6670.66
530.47;9;530.47;120.43;-6669.53
530.87;10;236.05;126.21;-6963.95
537.44;1;446.31;130.49;-6753.69
538.07;8;239.77;50.23;-3360.23
540.56;9;374.59;110.26;-3225.41
540.87;10;163.93;106.12;-7036.07
543.63;3;181.2;100.68;-3418.8
546.41;11;546.41;120.68;-6653.59
547.42;1;547.42;120.35;-6652.58
549.32;2;549.32;193.06;-6650.68
549.45;6;222.6;140.81;-6977.4
552.14;0;145.19;100.29;-3454.81
553.57;3;387.18;100.54;-6812.82
559.21;2;559.21;192.9;-6640.79
559.6;6;313.52;140.91;-6886.48
560.99;10;148.33;116.19;-7051.67
567.82;7;61.44;50.08;-7138.56
568.15;8;149.46;130.75;-7050.54
569.44;2;569.44;162.89;-6630.56
569.97;6;137.08;131.2;-7062.92
571.16;10;93.67;90.42;-7106.33
572.26;0;572.26;100.36;-6627.74
575.27;4;485.44;152.27;-6714.56
582.38;0;238.42;100.43;-6961.58
