#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;192.16;8.05;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/7.96,RP/0
59.98;204.61;11.1;PP/0.16,TA/0.02,IS/0,PS/0,RB/0.01,OB/10.5,RP/0
119.96;208.08;24.01;PP/0.22,TA/0.02,IS/0.01,PS/0,RB/0.01,OB/23.07,RP/0
179.97;252.52;45.53;PP/0.29,TA/10.79,IS/0.01,PS/10.77,RB/0.01,OB/33.55,RP/0
239.98;258.2;60.82;PP/0.39,TA/12.87,IS/0.01,PS/12.85,RB/0.01,OB/46.34,RP/0
299.87;270.07;72.39;PP/0.49,TA/14.58,IS/0.01,PS/14.55,RB/0.01,OB/55.86,RP/0
359.99;279.1;83.24;PP/0.57,TA/15.19,IS/0.01,PS/15.17,RB/0.01,OB/65.74,RP/0
419.99;287.95;96.09;PP/0.67,TA/15.83,IS/0.01,PS/15.81,RB/0.01,OB/77.53,RP/0
479.97;297.68;107.86;PP/0.78,TA/16.46,IS/0.01,PS/16.43,RB/0.01,OB/88.14,RP/0
539.96;312.43;120.48;PP/0.9,TA/17.51,IS/0.01,PS/17.48,RB/0.02,OB/99.06,RP/0
599.69;325.48;131.32;PP/1.02,TA/18.19,IS/0.01,PS/18.16,RB/0.02,OB/108.49,RP/0
659.99;332.85;142.54;PP/1.1,TA/18.74,IS/0.01,PS/18.7,RB/0.02,OB/118.75,RP/0
719.97;333.04;154.66;PP/1.18,TA/19.69,IS/0.01,PS/19.65,RB/0.02,OB/129.59,RP/0
779.98;334.7;166.15;PP/1.29,TA/20.32,IS/0.01,PS/20.28,RB/0.02,OB/139.87,RP/0
839.99;334.75;178.76;PP/1.4,TA/21.01,IS/0.01,PS/20.97,RB/0.02,OB/151.3,RP/0
899.95;334.86;191.28;PP/1.51,TA/21.75,IS/0.01,PS/21.71,RB/0.02,OB/162.72,RP/0
960;335.19;203.05;PP/1.67,TA/22.47,IS/0.01,PS/22.42,RB/0.02,OB/173.14,RP/0
1019.94;337.27;214.67;PP/1.78,TA/23.19,IS/0.01,PS/23.14,RB/0.02,OB/183.58,RP/0
1079.65;338.47;227.13;PP/1.88,TA/23.89,IS/0.01,PS/23.84,RB/0.02,OB/194.79,RP/0
1139.98;330.2;238.74;PP/1.99,TA/24.48,IS/0.01,PS/24.43,RB/0.03,OB/205.38,RP/0
1199.87;330.47;250.32;PP/2.13,TA/24.95,IS/0.01,PS/24.9,RB/0.03,OB/216.02,RP/0
1259.97;330.22;261.08;PP/2.23,TA/25.44,IS/0.01,PS/25.39,RB/0.03,OB/225.87,RP/0
