#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
40.35;7;40.35;40.35;-3559.65
41.78;10;41.78;41.78;-3558.22
43.17;9;43.17;43.17;-7156.84
49.85;1;49.85;49.85;-3550.15
50.43;7;50.43;50.43;-7149.57
51.63;10;51.63;51.63;-7148.37
51.96;2;51.96;51.96;-3548.04
54.34;4;54.34;54.34;-3545.66
54.76;11;54.76;54.76;-3545.24
58.08;8;58.08;58.08;-3541.92
60.05;1;60.05;60.05;-3539.95
60.47;7;60.47;60.47;-7139.53
62.11;2;62.11;62.11;-7137.89
62.97;3;62.97;62.97;-3537.04
63.32;9;63.32;63.32;-7136.68
64.64;4;64.64;64.64;-7135.36
64.8;11;64.8;64.8;-3535.2
68.24;8;68.24;68.24;-7131.76
70.18;1;70.18;70.18;-7129.82
70.61;7;70.61;70.61;-7129.39
71.89;10;71.89;71.89;-7128.11
72.17;2;72.17;72.17;-7127.83
73.15;3;73.15;73.15;-3526.85
73.52;9;73.52;73.52;-7126.48
74.72;4;74.72;74.72;-7125.28
74.72;5;74.72;74.72;-7125.28
78.31;8;78.31;78.31;-7121.69
79.19;0;79.19;79.19;-7120.81
80.22;1;80.22;80.22;-7119.78
80.7;7;80.7;80.7;-7119.3
82.26;2;82.26;82.26;-7117.74
84.98;11;84.98;84.98;-7115.02
88.34;8;88.34;88.34;-7111.66
89.27;0;89.27;89.27;-7110.73
90.09;1;90.09;90.09;-7109.91
90.79;7;90.79;90.79;-7109.21
91.73;10;91.73;91.73;-7108.27
92.33;2;92.33;92.33;-7107.67
93.2;3;93.2;93.2;-7106.8
93.74;9;93.74;93.74;-7106.26
100.23;1;100.23;100.23;-7099.77
100.83;7;100.83;60.43;-7099.17
102.37;2;102.37;102.37;-7097.63
103.24;3;103.24;103.24;-7096.76
103.82;9;103.82;103.82;-7096.18
105.07;11;105.07;105.07;-7094.93
107.16;6;107.16;107.16;-7092.84
109.23;0;109.23;109.23;-7090.77
110.29;1;110.29;60.29;-7089.71
110.88;7;110.88;60.4;-7089.12
111.99;10;111.99;111.99;-7088.01
114.9;4;114.9;114.9;-7085.1
114.9;5;114.9;114.9;-7085.1
115.15;11;115.15;115.15;-7084.85
117.03;6;117.03;117.03;-7082.97
118.49;8;118.49;118.49;-7081.51
120.4;1;120.4;60.31;-7079.6
122.03;10;122.03;122.03;-7077.97
122.36;2;122.36;70.28;-3477.64
123.28;3;123.28;123.28;-7076.72
