#TimeStamp;Runtime;Requests
0.88;0.1;45
1.88;0.01;5
2.88;0.01;4
3.97;0.01;4
5.01;0.01;5
6.05;0;5
7.1;0;6
8.14;0;7
9.15;0;3
10.19;0;4
11.24;0;6
12.26;0;5
13.3;0;1
14.35;0.01;6
15.35;0;3
16.36;0;5
17.39;0;2
18.41;0;2
19.45;0;2
20.45;0;3
21.54;0;2
22.57;0;2
23.57;0;1
24.93;0;1
26.03;0;2
27.11;0;1
28.14;0;2
29.24;0;1
30.28;0;3
31.36;0.27;8
32.39;0;3
33.41;0;1
34.43;0;1
35.43;0;1
36.45;0;1
37.5;0;3
38.67;0;1
39.77;0;1
43.37;0;1
46.46;0;1
47.57;0;1
55.37;0;1
56.49;0;1
58.38;0;1
61.04;0;1
62.06;0;1
66.23;0;1
67.29;0;2
68.29;0;1
70.31;0;1
71.33;0;1
73.02;0;1
74.37;0;1
75.43;0;1
76.7;0;1
82.81;0;1
83.84;0;1
84.85;0;1
85.91;0;1
86.94;0;1
87.97;0;2
89;0;1
90.04;0;1
91.07;0;2
92.11;0;1
93.11;0;1
94.15;0;1
95.16;0;1
96.19;0;2
97.23;0;1
98.57;0;1
99.77;0;1
101.15;0;1
105.64;0;1
107.37;0;1
110.25;0;1
113.58;0;1
114.61;0;2
116.9;0;1
118.11;0;1
119.23;0;1
123.67;0;1
125.91;0;1
127.04;0;1
128.62;0;1
130.67;0;1
131.84;0;2
132.87;0;3
134.21;0;1
135.24;0;1
136.25;0;1
138.99;0.01;1
140.01;0;1
141.01;0.01;1
142.01;0;1
143.06;0;2
144.08;0.01;2
147.25;0;1
149.42;0;1
150.7;0;1
151.74;0;1
153.53;0;1
158.83;0;1
159.88;0;1
160.92;0;1
161.92;0;1
163.16;0;1
164.2;0;1
166.96;0;1
167.96;0;2
170.48;0;1
171.92;0;1
173.45;0;1
175.85;0;1
176.88;0.01;2
177.91;0;1
179.89;0;1
181.48;0;1
185;0;1
186.14;0;1
189.04;0;1
190.57;0;1
192.08;0;1
193.11;0.01;3
197.7;0;1
198.75;0;1
203.9;0;1
205.09;0;2
206.17;0.01;3
207.28;0;2
208.36;0;1
209.36;0;1
210.41;0;2
211.44;0;2
213.7;0;1
214.81;0;1
215.85;0.01;1
216.99;0;1
220.08;0;1
221.08;0;1
223.45;0;2
224.58;0;3
225.65;0;1
226.88;0;1
228.54;0;1
229.58;0;1
230.6;0;1
231.79;0;1
235.53;0;1
236.53;0;2
241.69;0;1
242.72;0;1
243.74;0;1
244.75;0.01;3
245.76;0;2
246.76;0;3
247.76;0;1
248.78;0;1
250.97;0;1
252.12;0;1
253.63;0;1
254.71;0;1
257.71;0;2
258.73;0;2
259.82;0;1
261.16;0;1
262.2;0.01;2
264.58;0;1
265.58;0;1
266.64;0;1
267.67;0.01;3
268.72;0;1
278.3;0;1
279.34;0;1
280.38;0;1
281.39;0;1
284.9;0;1
285.93;0.01;2
287.47;0;1
288.49;0.01;3
289.74;0;1
290.8;0.01;1
291.9;0;2
292.93;0;1
293.94;0;1
298.09;0;1
299.1;0;3
300.49;0;1
304.06;0;1
305.46;0;1
308.22;0;1
309.25;0;1
311.85;0;1
315.31;0;1
316.35;0;1
319.56;0;1
321.02;0;1
322.18;0;1
323.28;0;1
325.52;0;1
326.52;0;1
335.03;0;1
336.07;0;1
339.32;0;1
341.62;0;1
343.11;0;1
345.66;0;1
346.66;0;1
348.12;0;1
350.44;0;1
351.49;0;1
352.53;0;1
353.54;0;1
356.87;0;1
358;0;1
359.07;0.01;3
360.12;0;1
361.62;0;1
362.87;0;1
366.25;0;1
367.84;0;1
368.87;0;2
369.9;0;1
372.46;0;1
376.51;0;1
378.99;0;1
380;0;2
383.83;0;1
384.95;0;1
387.58;0;2
388.59;0.08;2
389.78;0;1
391;0;1
392.62;0;1
393.63;0;1
394.67;0;1
395.75;0;1
397.34;0;1
399.17;0;1
400.22;0;1
401.25;0;1
403.28;0;1
